t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403638191.4051,0.044252,-0.82033,-0.072202,-0.565602,-0.543112,0.726659,0.200026,16.703457,-3.803466,1.964355,-0.002139,0.02107,0.076642,-0.027565,0.137241,0.059585,-0.0335103216382911,-0.0397935069454707,0.0705113017805709,8.89136266666667,-0.073549875,-3.10543916666667
1403638191.4101,0.044135,-0.820492,-0.07224,-0.565371,-0.542236,0.729703,0.200093,16.700743,-3.799825,1.965355,-0.002139,0.02107,0.076642,-0.027565,0.137241,0.059585,-0.0230383461263252,-0.15079644737231,0.0223402144255274,9.610517,-0.612915625,-3.26888333333333
1403638191.4151,0.044029,-0.820629,-0.072322,-0.565171,-0.540076,0.731466,0.198272,16.698037,-3.796172,1.966351,-0.002139,0.02107,0.076642,-0.027565,0.137241,0.059585,-0.00698131700797732,-0.00977384381116825,0.0446804288510548,8.32748029166667,0.514849125,-2.4516625
1403638191.4201,0.043939,-0.820736,-0.072411,-0.565009,-0.539379,0.730021,0.198099,16.695339,-3.792518,1.967342,-0.002139,0.02107,0.076642,-0.027565,0.137241,0.059585,-0.010471975511966,-0.111002940426839,0.0216420827247297,9.929233125,0.563882375,-4.24954833333333
1403638191.4251,0.043855,-0.820835,-0.07247,-0.564865,-0.540028,0.728548,0.196515,16.69264,-3.788872,1.968328,-0.002139,0.02107,0.076642,-0.027565,0.137241,0.059585,-0.0174532925199433,0.00698131700797732,0.0649262481741891,7.60832595833333,0.433127041666667,-2.75403420833333
1403638191.4301,0.043784,-0.8209,-0.072455,-0.564778,-0.53909,0.727502,0.19328,16.689942,-3.785232,1.969303,-0.002139,0.02107,0.076642,-0.027565,0.137241,0.059585,-0.0370009801422798,-0.0551524043630208,0.0733038285837618,9.54513933333333,0.498504708333333,-3.407810875
1403638191.4351,0.043749,-0.82099,-0.072397,-0.564658,-0.537639,0.729386,0.190141,16.687251,-3.78159,1.970261,-0.002139,0.02107,0.076642,-0.027565,0.137241,0.059585,-0.0125663706143592,-0.0223402144255274,0.111701072127637,7.79628675,-0.6864655,-2.40262925
1403638191.4401,0.043835,-0.821077,-0.072265,-0.564542,-0.536241,0.731823,0.186154,16.684566,-3.777936,1.971202,-0.002139,0.02107,0.076642,-0.027565,0.137241,0.059585,0.00837758040957278,-0.0411897703470662,0.176627320301826,9.23459541666667,0.269682875,-3.27705554166667
1403638191.4451,0.044011,-0.821211,-0.07211,-0.564353,-0.534869,0.733722,0.182288,16.681888,-3.774273,1.972123,-0.002139,0.02107,0.076642,-0.027565,0.137241,0.059585,0.039095375244673,-0.085870199198121,0.171740398396242,7.820803375,-0.482160291666667,-2.46800691666667
1403638191.4501,0.04427,-0.82133,-0.071893,-0.564186,-0.533029,0.7339,0.179801,16.679218,-3.770604,1.973028,-0.002139,0.02107,0.076642,-0.027565,0.137241,0.059585,0.0342084533390889,-0.0125663706143592,0.254119939090374,9.76578895833333,0.972492791666667,-3.41598308333333
1403638191.4551,0.044493,-0.821446,-0.071652,-0.564031,-0.530509,0.732247,0.175904,16.67656,-3.766938,1.973918,-0.002139,0.02107,0.076642,-0.027565,0.137241,0.059585,0.00418879020478639,-0.078190750489346,0.170344134994647,7.33864308333333,0.269682875,-2.132946375
1403638191.4601,0.044647,-0.82156,-0.071451,-0.563879,-0.528699,0.731815,0.172826,16.673912,-3.763278,1.97479,-0.002139,0.02107,0.076642,-0.027565,0.137241,0.059585,0.00628318530717959,-0.0146607657167524,0.196175007924163,10.002783,0.433127041666667,-3.726527
1403638191.4651,0.044751,-0.82168,-0.07125,-0.563721,-0.527853,0.731053,0.169376,16.67127,-3.759621,1.975645,-0.002139,0.02107,0.076642,-0.027565,0.137241,0.059585,-0.0272271363311115,-0.0886627260013119,0.148702052269917,7.05261579166667,0.326888333333333,-2.45983470833333
1403638191.4701,0.044775,-0.821779,-0.07113,-0.56359,-0.525539,0.731804,0.165398,16.668637,-3.755964,1.976482,-0.002139,0.02107,0.076642,-0.027565,0.137241,0.059585,-0.0118682389135614,0.00628318530717959,0.10471975511966,10.05181625,-0.073549875,-3.02371708333333
1403638191.4751,0.044819,-0.82185,-0.071005,-0.563499,-0.521589,0.734027,0.167947,16.666019,-3.752299,1.977315,-0.002139,0.02107,0.076642,-0.027565,0.137241,0.059585,-0.0167551608191456,-0.0495673507566389,0.157777764380287,9.75761675,-0.130755333333333,-2.71317316666667
1403638191.4801,0.044801,-0.821864,-0.070964,-0.563485,-0.518504,0.733326,0.168385,16.663419,-3.748631,1.978156,-0.002139,0.02107,0.076642,-0.027565,0.137241,0.059585,-0.018151424220741,0.0767944870877505,0.0160570291183478,9.06297904166667,1.01335383333333,-3.21985008333333
1403638191.4851,0.04469,-0.821852,-0.071011,-0.563505,-0.517913,0.732922,0.170122,16.660828,-3.744965,1.979002,-0.002139,0.02107,0.076642,-0.027565,0.137241,0.059585,-0.0383972435438752,-0.0237364778271229,0.0544542726622231,9.89654429166667,-0.408610416666667,-3.800076875
1403638191.4901,0.044523,-0.821857,-0.071079,-0.563502,-0.51601,0.732582,0.165157,16.658243,-3.741301,1.979841,-0.002139,0.02107,0.076642,-0.027565,0.137241,0.059585,-0.0453785605518526,0.0495673507566389,-0.020943951023932,6.75024408333333,1.06238708333333,-1.765197
1403638191.4951,0.044339,-0.821869,-0.071157,-0.563473,-0.487495,0.745737,0.191438,16.661725,-3.733971,1.987547,-0.002139,0.02107,0.076642,-0.027564,0.137242,0.059583,-0.0593411945678072,-0.0188495559215388,0.00628318530717959,9.55331154166667,-0.0163444166666667,-3.88997116666667
1403638191.5001,0.044123,-0.821891,-0.071252,-0.563447,-0.48569,0.746516,0.18928,16.659292,-3.73024,1.988498,-0.002139,0.02107,0.076642,-0.027564,0.137242,0.059583,-0.0432841654494594,0.018151424220741,-0.010471975511966,8.15586391666667,0.24516625,-2.05122429166667
1403638191.5051,0.04395,-0.821901,-0.071304,-0.563438,-0.483929,0.744966,0.184548,16.656868,-3.726511,1.989433,-0.002139,0.02107,0.076642,-0.027564,0.137242,0.059583,-0.0516617458590322,0.0020943951023932,0.0523598775598299,8.52361329166667,0.898942916666667,-3.67749375
1403638191.5101,0.043806,-0.82191,-0.071335,-0.563432,-0.483041,0.745061,0.179636,16.654451,-3.722786,1.990343,-0.002139,0.02107,0.076642,-0.027564,0.137242,0.059583,-0.0328121899374934,0.0223402144255274,0.0167551608191456,8.00876416666667,-0.457643666666667,-2.24735729166667
1403638191.5151,0.043704,-0.821906,-0.071325,-0.563448,-0.481836,0.745521,0.178345,16.652039,-3.71906,1.991238,-0.002139,0.02107,0.076642,-0.027564,0.137242,0.059583,-0.0439822971502571,0.0265290046303138,0.0956440430092893,9.929233125,0.792704208333333,-4.06158754166667
1403638191.5201,0.043602,-0.821883,-0.071301,-0.563492,-0.481353,0.745536,0.174862,16.649631,-3.715332,1.992121,-0.002139,0.02107,0.076642,-0.027564,0.137242,0.059583,-0.0397935069454707,0.0502654824574367,0.0251327412287183,7.07713241666667,-0.335060541666667,-2.22284066666667
1403638191.5251,0.043519,-0.821852,-0.071279,-0.563547,-0.479653,0.748848,0.168922,16.647228,-3.711596,1.992981,-0.002139,0.02107,0.076642,-0.027564,0.137242,0.059583,-0.0314159265358979,0.0383972435438752,0.101229096615671,9.27545645833333,-0.433127041666667,-3.05640591666667
1403638191.5301,0.043491,-0.821874,-0.071205,-0.563526,-0.478221,0.750663,0.16948,16.644833,-3.707847,1.993827,-0.002139,0.02107,0.076642,-0.027564,0.137242,0.059583,-0.0237364778271229,-0.0195476876223365,0.0900589894029074,9.42255620833333,0.261510666666667,-3.35060541666667
1403638191.5351,0.043451,-0.821883,-0.0712,-0.563517,-0.47831,0.749662,0.164295,16.642442,-3.704097,1.994661,-0.002139,0.02107,0.076642,-0.027564,0.137242,0.059583,-0.00907571211037051,0.0502654824574367,0.0495673507566389,6.840138375,0.555710166666667,-2.95833941666667
1403638191.5401,0.043446,-0.82189,-0.071166,-0.56351,-0.478664,0.748603,0.159652,16.64005,-3.700351,1.995471,-0.002139,0.02107,0.076642,-0.027564,0.137242,0.059583,-0.0132645023151569,-0.0153588974175501,0.124267442741996,9.586000375,0.269682875,-3.530394
1403638191.5451,0.043399,-0.821939,-0.071131,-0.563448,-0.476405,0.748202,0.160242,16.637701,-3.696599,1.99634,-0.002139,0.02107,0.076642,-0.027564,0.137242,0.059583,-0.0383972435438752,-0.00418879020478639,0.0314159265358979,7.9433865,0.547537958333333,-2.86027291666667
1403638191.5501,0.043294,-0.821976,-0.071099,-0.563406,-0.472302,0.747975,0.157659,16.635329,-3.692858,1.997135,-0.002139,0.02107,0.076642,-0.027564,0.137242,0.059583,-0.0481710873550435,-0.00279252680319093,0.0984365698124802,9.9047165,0.253338458333333,-2.23918508333333
1403638191.5551,0.043156,-0.822028,-0.071093,-0.563341,-0.468297,0.748428,0.155657,16.632978,-3.689117,1.997918,-0.002139,0.02107,0.076642,-0.027564,0.137242,0.059583,-0.0474729556542458,-0.0293215314335047,0.0020943951023932,8.164036125,0.277855083333333,-2.941995
1403638191.5601,0.042988,-0.822045,-0.071153,-0.563322,-0.470051,0.747869,0.151785,16.630632,-3.685377,1.998687,-0.002139,0.02107,0.076642,-0.027564,0.137242,0.059583,-0.0397935069454707,0.0397935069454707,0.0376991118430775,8.360169125,0.269682875,-4.15148183333333
1403638191.5651,0.042811,-0.822028,-0.071239,-0.563349,-0.469338,0.747881,0.147588,16.628283,-3.681637,1.999435,-0.002139,0.02107,0.076642,-0.027564,0.137242,0.059583,-0.0432841654494594,0.0146607657167524,-0.0223402144255274,8.409202375,0.220649625,-1.95315779166667
1403638191.5701,0.042619,-0.821967,-0.071358,-0.563438,-0.466952,0.747778,0.147166,16.625943,-3.677898,2.000172,-0.002139,0.02107,0.076642,-0.027564,0.137242,0.059583,-0.0363028484414821,0.0991347015132779,0.00418879020478639,10.002783,0.449471458333333,-4.08610416666667
1403638191.5751,0.042436,-0.821879,-0.071446,-0.563569,-0.46861,0.747395,0.145342,16.623604,-3.67416,2.000904,-0.002139,0.02107,0.076642,-0.027564,0.137242,0.059583,-0.0537561409614253,0.0551524043630208,-0.000698131700797732,7.30595425,0.0653776666666667,-3.25253891666667
1403638191.5801,0.042233,-0.821785,-0.071539,-0.56371,-0.466457,0.747237,0.139616,16.621266,-3.670423,2.001616,-0.002139,0.02107,0.076642,-0.027564,0.137242,0.059583,-0.046774823953448,0.106814150222053,-0.00907571211037051,9.095667875,0.604743416666667,-2.10025754166667
1403638191.5851,0.042092,-0.821731,-0.071569,-0.563795,-0.465237,0.748737,0.137094,16.618937,-3.666683,2.002308,-0.002139,0.02107,0.076642,-0.027564,0.137242,0.059583,-0.0397935069454707,0.00628318530717959,0.0733038285837618,8.41737458333333,-0.629260041666667,-3.95534883333333
1403638191.5901,0.042014,-0.821725,-0.071576,-0.563809,-0.466756,0.75026,0.130817,16.616613,-3.662927,2.003024,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0153588974175501,0.0460766922526503,0.0342084533390889,6.51325004166667,0.547537958333333,-2.30456275
1403638191.5951,0.041992,-0.821747,-0.071574,-0.563779,-0.46568,0.751015,0.124002,16.614282,-3.659174,2.003661,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.00349065850398866,-0.0349065850398866,0.113097335529233,9.35717854166667,-0.302371708333333,-3.22802229166667
1403638191.6001,0.041988,-0.821809,-0.071545,-0.563692,-0.465068,0.751147,0.120261,16.611955,-3.655419,2.004271,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0132645023151569,-0.00698131700797732,0.0635299847725936,7.575637125,0.776359791666667,-2.95833941666667
1403638191.6051,0.041968,-0.821872,-0.071503,-0.563607,-0.464127,0.749974,0.117241,16.609632,-3.651666,2.004865,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0202458193231342,-0.0349065850398866,0.115191730631626,9.635033625,0.236994041666667,-3.29339995833333
1403638191.6101,0.041916,-0.821937,-0.071439,-0.563524,-0.460871,0.749691,0.116564,16.60732,-3.647917,2.00545,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0446804288510548,-0.00767944870877505,0.0628318530717959,8.801468375,0.588399,-2.39445704166667
1403638191.6151,0.041833,-0.821963,-0.071381,-0.5635,-0.459275,0.749693,0.115996,16.605019,-3.644168,2.006031,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0397935069454707,0.0195476876223365,0.0935496479068961,9.44707283333333,0.0163444166666667,-3.90631558333333
1403638191.6201,0.041743,-0.821955,-0.071347,-0.563522,-0.457505,0.751333,0.116378,16.602727,-3.640416,2.006612,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0404916386462684,0.0363028484414821,0.0404916386462684,9.22642320833333,-0.0408610416666667,-2.36994041666667
1403638191.6251,0.041631,-0.821905,-0.071357,-0.563602,-0.455778,0.752631,0.11737,16.600444,-3.636656,2.007196,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0356047167406843,0.0747000919853573,0.0502654824574367,9.65955025,0.155271958333333,-4.02889870833333
1403638191.6301,0.041491,-0.821833,-0.071401,-0.563712,-0.454011,0.752554,0.114701,16.59817,-3.632893,2.007776,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0446804288510548,0.0628318530717959,0.00279252680319093,7.82897558333333,0.4903325,-1.90412454166667
1403638191.6351,0.041302,-0.821745,-0.071492,-0.563842,-0.449107,0.752687,0.108716,16.595912,-3.62913,2.008335,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0474729556542458,0.0900589894029074,-0.00349065850398866,8.87501825,0.269682875,-2.378112625
1403638191.6401,0.04108,-0.821696,-0.07159,-0.563918,-0.44637,0.752444,0.10483,16.593673,-3.625367,2.008869,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0607374579694027,0.00837758040957278,-0.0132645023151569,8.29479145833333,0.514849125,-3.02371708333333
1403638191.6451,0.040842,-0.82168,-0.071694,-0.563945,-0.44801,0.753215,0.100489,16.591416,-3.621593,2.009419,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0565486677646163,0.0439822971502571,-0.0160570291183478,7.75542570833333,-0.187960791666667,-3.32608879166667
1403638191.6501,0.04064,-0.821689,-0.071791,-0.563935,-0.449405,0.754385,0.095477,16.589173,-3.617824,2.009909,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0370009801422798,-0.0272271363311115,0.0153588974175501,8.45006341666667,0.155271958333333,-3.35060541666667
1403638191.6551,0.040449,-0.821727,-0.071893,-0.56388,-0.449777,0.754252,0.089017,16.586925,-3.614053,2.01037,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0446804288510548,0.0020943951023932,-0.0111701072127637,7.32229866666667,0.392266,-2.819411875
1403638191.6601,0.04024,-0.821768,-0.072018,-0.563819,-0.450013,0.754067,0.088583,16.584675,-3.610282,2.010814,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0383972435438752,-0.0349065850398866,-0.00837758040957278,10.713765125,0.228821833333333,-4.17599845833333
1403638191.6651,0.039963,-0.821819,-0.072172,-0.563744,-0.447795,0.75287,0.089952,16.582431,-3.606515,2.011261,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0760963553869528,-0.0160570291183478,-0.0586430628670095,8.311135875,0.972492791666667,-2.23918508333333
1403638191.6701,0.039591,-0.821825,-0.072351,-0.563739,-0.444905,0.751458,0.089137,16.580199,-3.602754,2.011708,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0914552528045029,0.0251327412287183,-0.0733038285837618,9.98643858333333,0.359577166666667,-3.6284605
1403638191.6751,0.039146,-0.821836,-0.072581,-0.563725,-0.443597,0.751474,0.08684,16.577978,-3.598996,2.012148,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.101229096615671,-0.0307177948351002,-0.123569311041199,7.575637125,0.310543916666667,-2.525212375
1403638191.6801,0.038719,-0.821836,-0.072831,-0.563723,-0.441955,0.75318,0.079393,16.575764,-3.595235,2.012564,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0712094334813687,0.039095375244673,-0.0802851455917391,8.164036125,-0.302371708333333,-2.66413991666667
1403638191.6851,0.03836,-0.821837,-0.073092,-0.563713,-0.440053,0.756004,0.074125,16.573559,-3.591462,2.012948,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0502654824574367,-0.0328121899374934,-0.0998328332140757,8.458235625,-0.0817220833333333,-2.68048433333333
1403638191.6901,0.038089,-0.821842,-0.073321,-0.563693,-0.438483,0.757744,0.071572,16.571362,-3.587677,2.013312,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.028623399732707,0.0370009801422798,-0.0188495559215388,9.095667875,0.138927541666667,-3.24436670833333
1403638191.6951,0.037872,-0.821887,-0.073452,-0.563624,-0.436555,0.757652,0.066581,16.569155,-3.583883,2.013672,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0586430628670095,-0.0760963553869528,-0.0118682389135614,7.50208725,0.751843166666667,-2.04305208333333
1403638191.7001,0.037637,-0.821911,-0.073548,-0.563592,-0.432653,0.757358,0.060752,16.566981,-3.580095,2.01399,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0558505360638185,0.0698131700797732,-0.00139626340159546,9.095667875,0.253338458333333,-2.672312125
1403638191.7051,0.037383,-0.821944,-0.073603,-0.563555,-0.433741,0.757868,0.061335,16.564816,-3.576307,2.014295,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0893608577021097,-0.0830776723949301,0.00698131700797732,9.21007879166667,0.171616375,-4.76439745833333
1403638191.7101,0.037075,-0.821977,-0.0737,-0.563513,-0.435658,0.757769,0.059153,16.562642,-3.572518,2.014596,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0719075651821664,0.0614355896702004,-0.0530580092606276,7.92704208333333,0.424954833333333,-2.61510666666667
1403638191.7151,0.036798,-0.82197,-0.073827,-0.563526,-0.433487,0.759927,0.057704,16.560469,-3.568724,2.014888,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0579449311662117,-0.0272271363311115,-0.00349065850398866,10.1335383333333,-0.433127041666667,-3.2361945
1403638191.7201,0.036516,-0.821971,-0.073999,-0.56352,-0.430784,0.761416,0.054686,16.558308,-3.564921,2.015169,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0537561409614253,0.0432841654494594,-0.0823795406941323,7.39584854166667,0.719154333333333,-2.231012875
1403638191.7251,0.036205,-0.821924,-0.074228,-0.563578,-0.428287,0.762972,0.055007,16.556161,-3.56111,2.015444,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0544542726622231,0.0328121899374934,-0.0600393262686049,11.351197375,-0.424954833333333,-3.79190466666667
1403638191.7301,0.03585,-0.821906,-0.074475,-0.563596,-0.426803,0.764965,0.054227,16.554023,-3.55729,2.015717,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0719075651821664,0.000698131700797732,-0.110304808726042,6.85648279166667,0.482160291666667,-2.41897366666667
1403638191.7351,0.035454,-0.821864,-0.074727,-0.563648,-0.424805,0.76432,0.04785,16.551894,-3.553467,2.015972,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0809832772925369,0.0635299847725936,-0.0851720674973233,9.25093983333333,0.612915625,-2.941995
1403638191.7401,0.035029,-0.82185,-0.074978,-0.563662,-0.422703,0.764487,0.045725,16.549775,-3.549645,2.016206,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059582,-0.0900589894029074,-0.0376991118430775,-0.119380520836412,8.48275225,0.228821833333333,-2.95016720833333
1403638191.7451,0.034571,-0.82186,-0.075245,-0.56364,-0.419929,0.765656,0.04157,16.547666,-3.545821,2.016413,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059581,-0.096342174710087,0.0279252680319093,-0.113097335529233,8.87501825,0.236994041666667,-2.38628483333333
1403638191.7501,0.034054,-0.821889,-0.075529,-0.563591,-0.416124,0.766915,0.036843,16.545576,-3.54199,2.016609,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059581,-0.117286125734019,-0.0698131700797732,-0.150098315671512,8.164036125,0.2941995,-2.44349029166667
1403638191.7551,0.033499,-0.821921,-0.07587,-0.563532,-0.414379,0.768631,0.033232,16.5435,-3.538151,2.016784,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059581,-0.0956440430092893,0.0153588974175501,-0.167551608191456,9.01394579166667,-0.0408610416666667,-3.28522775
1403638191.7601,0.032956,-0.821979,-0.076233,-0.563431,-0.41567,0.771231,0.029707,16.541425,-3.534301,2.016942,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059581,-0.0970403064108847,-0.108210413623648,-0.156381500978692,7.79628675,-0.228821833333333,-3.530394
1403638191.7651,0.032485,-0.822012,-0.076605,-0.563361,-0.414675,0.77472,0.027339,16.539349,-3.530436,2.017084,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059581,-0.0460766922526503,0.0509636141582344,-0.143116998663535,9.79847779166667,-0.204305208333333,-2.56607341666667
1403638191.7701,0.032138,-0.822002,-0.076898,-0.563354,-0.41261,0.779782,0.0299,16.537281,-3.52655,2.017227,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059581,-0.0537561409614253,-0.0376991118430775,-0.0537561409614253,9.83933883333333,-0.694637708333333,-3.76738804166667
1403638191.7751,0.031891,-0.821963,-0.077127,-0.563395,-0.411752,0.781513,0.027669,16.53522,-3.522647,2.017371,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059581,-0.0111701072127637,0.103323491718064,-0.0579449311662117,7.722736875,0.980665,-2.50069575
1403638191.7801,0.031753,-0.821875,-0.07725,-0.563514,-0.410174,0.781691,0.026014,16.533165,-3.518739,2.017506,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059581,-0.0335103216382911,0.0446804288510548,0.0600393262686049,10.1008495,-0.0163444166666667,-3.66932154166667
1403638191.7851,0.031646,-0.821786,-0.07728,-0.563646,-0.40766,0.782365,0.023075,16.531121,-3.514829,2.017628,-0.002139,0.02107,0.076642,-0.027563,0.137242,0.059581,-0.0335103216382911,0.117286125734019,0.0160570291183478,7.39584854166667,0.83356525,-1.936813375
1403638191.7901,0.031585,-0.821675,-0.077224,-0.563817,-0.407671,0.782488,0.017724,16.529071,-3.510919,2.0177,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,-0.046774823953448,0.0879645943005142,0.130550628049176,9.56148375,0.0572054583333333,-4.20051508333333
1403638191.7951,0.031565,-0.821601,-0.077124,-0.563939,-0.409814,0.785333,0.012704,16.527027,-3.506999,2.017776,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,-0.020943951023932,0.0684169066781777,0.0719075651821664,6.58679991666667,-0.424954833333333,-2.68865654166667
1403638191.8001,0.031618,-0.821547,-0.077053,-0.564024,-0.410684,0.789099,0.005725,16.524976,-3.503063,2.017822,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,0.0153588974175501,0.0593411945678072,0.145909525466726,9.046634625,-0.253338458333333,-3.39146645833333
1403638191.8051,0.031705,-0.821605,-0.077008,-0.563942,-0.40896,0.79221,0.000528,16.522927,-3.49911,2.017838,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,0.020943951023932,-0.0907571211037051,0.0816814089933346,7.59198154166667,0.024516625,-2.02670766666667
1403638191.8101,0.031734,-0.8217,-0.077048,-0.563796,-0.408522,0.792627,-0.003761,16.520883,-3.495148,2.01783,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,0.018151424220741,-0.00558505360638185,0.0684169066781777,9.10384008333333,0.73549875,-4.15148183333333
1403638191.8151,0.031645,-0.821818,-0.077108,-0.563621,-0.410481,0.789639,-0.006585,16.518835,-3.491192,2.017804,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,-0.0460766922526503,-0.127059969545187,0.0167551608191456,7.673703625,1.23400345833333,-3.31791658333333
1403638191.8201,0.031354,-0.82195,-0.077221,-0.56343,-0.40909,0.786252,-0.00984,16.516786,-3.487252,2.017763,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,-0.0900589894029074,-0.0370009801422798,-0.0558505360638185,9.39803958333333,1.11142033333333,-2.88478954166667
1403638191.8251,0.030919,-0.822052,-0.077357,-0.563285,-0.405877,0.786416,-0.008353,16.514749,-3.48332,2.017717,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,-0.132645023151569,-0.0921533845053006,-0.0663225115757845,9.82299441666667,0.0326888333333333,-3.14630020833333
1403638191.8301,0.030438,-0.822106,-0.077542,-0.563208,-0.402028,0.790263,-0.008171,16.512729,-3.479379,2.017676,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,-0.100530964914873,0.0244346095279206,-0.11379546723003,9.13652891666667,-0.302371708333333,-2.26370170833333
1403638191.8351,0.030038,-0.822107,-0.077761,-0.563198,-0.400087,0.795796,-0.009011,16.510724,-3.475414,2.017633,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,-0.06771877497738,-0.0195476876223365,-0.0565486677646163,9.23459541666667,-0.751843166666667,-3.61211608333333
1403638191.8401,0.029722,-0.822058,-0.078003,-0.563253,-0.399857,0.799881,-0.008947,16.508724,-3.471425,2.017588,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,-0.0376991118430775,0.0949459113084915,-0.096342174710087,9.17738995833333,0.187960791666667,-3.10543916666667
1403638191.8451,0.029457,-0.821984,-0.078223,-0.563343,-0.400929,0.800245,-0.009634,16.506676,-3.467422,2.017477,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,-0.0481710873550435,0.020943951023932,-0.0265290046303138,9.93740533333333,0.858081875,-3.8245935
1403638191.8501,0.02919,-0.821935,-0.078386,-0.563407,-0.398529,0.801178,-0.011461,16.504677,-3.463418,2.017424,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,-0.0614355896702004,0.0649262481741891,-0.0523598775598299,7.95973091666667,-0.0408610416666667,-1.985846625
1403638191.8551,0.028941,-0.82186,-0.078494,-0.563513,-0.396106,0.803958,-0.016562,16.50269,-3.459405,2.017354,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,-0.0628318530717959,0.0621337213709981,0.0153588974175501,8.79329616666667,0.0898942916666667,-3.2361945
1403638191.8601,0.028741,-0.821839,-0.078554,-0.563546,-0.394664,0.80691,-0.021092,16.500714,-3.455378,2.01726,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,-0.046774823953448,-0.00279252680319093,0.00628318530717959,8.041453,-0.155271958333333,-2.41897366666667
1403638191.8651,0.028629,-0.821829,-0.078591,-0.563562,-0.394397,0.811346,-0.025068,16.498741,-3.451333,2.017144,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,-0.0160570291183478,0.0523598775598299,0.0712094334813687,8.89136266666667,-0.555710166666667,-3.66932154166667
1403638191.8701,0.028619,-0.821823,-0.078593,-0.563569,-0.396829,0.814642,-0.029002,16.496763,-3.447268,2.017009,-0.002139,0.02107,0.076642,-0.027562,0.137242,0.059581,0.00628318530717959,-0.00349065850398866,0.075398223686155,7.63284258333333,0.122583125,-3.48136075
