t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715342.72214,0.159233,0.789346,-0.241169,0.541684,0.438928,-0.124645,0.005796,-1.473768,-2.404545,1.767684,-0.002213,0.020879,0.076317,-0.013462,0.551781,0.068251,0.326725635973338,0.122871179340401,-0.193382481120972,11.7843244166667,0.514849125,-5.03408033333333
1403715342.72714,0.159061,0.789584,-0.240174,0.541831,0.43651,-0.125584,0.00507,-1.471579,-2.405171,1.767711,-0.002213,0.020879,0.076317,-0.013462,0.551781,0.068251,0.267384441405531,0.0020943951023932,-0.235270383168836,5.99022870833333,1.250347875,-2.39445704166667
1403715342.73214,0.158902,0.789814,-0.239235,0.541958,0.436182,-0.12349,0.004493,-1.469398,-2.405794,1.767735,-0.002213,0.020879,0.076317,-0.013462,0.551781,0.068251,0.289026524130261,0.108908545324446,-0.164759081388265,11.841529875,-0.939803958333333,-5.01773591666667
1403715342.73714,0.15869,0.790002,-0.238308,0.542155,0.439069,-0.120417,0.005755,-1.467209,-2.406403,1.767761,-0.002213,0.020879,0.076317,-0.013462,0.551781,0.068251,0.303687289847013,0.0530580092606276,-0.187099295813792,6.97906591666667,0.220649625,-1.85509129166667
1403715342.74214,0.158362,0.790234,-0.237403,0.542311,0.442256,-0.117497,0.003541,-1.465006,-2.406998,1.767784,-0.002213,0.020879,0.076317,-0.013462,0.551781,0.068251,0.351160245501259,0.039095375244673,-0.114493598930828,10.5993542083333,-0.93163175,-4.38030366666667
1403715342.74714,0.157948,0.790413,-0.236488,0.542571,0.44499,-0.115409,0.004991,-1.462788,-2.407581,1.767805,-0.002213,0.020879,0.076317,-0.013462,0.551781,0.068251,0.37559485502918,0.127059969545187,-0.132645023151569,8.360169125,0.596571208333333,-2.353596
1403715342.75214,0.157444,0.790629,-0.235699,0.542736,0.448728,-0.112647,0.003887,-1.460476,-2.408073,1.767841,-0.002213,0.020879,0.076317,-0.013464,0.551778,0.068251,0.36023595761163,0.0363028484414821,-0.0223402144255274,9.22642320833333,0.751843166666667,-4.045243125
1403715342.75714,0.156974,0.790753,-0.234952,0.543018,0.446611,-0.116323,-0.002163,-1.458238,-2.408646,1.767845,-0.002213,0.020879,0.076317,-0.013464,0.551778,0.068251,0.326027504272541,0.13543754995476,-0.0809832772925369,6.82379395833333,1.92864116666667,-1.95315779166667
1403715342.76214,0.156559,0.790814,-0.234257,0.543348,0.445461,-0.113956,0.001506,-1.456008,-2.409221,1.767844,-0.002213,0.020879,0.076317,-0.013464,0.551778,0.068251,0.303687289847013,0.0984365698124802,0.00349065850398866,12.4871343333333,-1.52003075,-6.349805875
1403715342.76714,0.156067,0.790902,-0.233606,0.543643,0.447764,-0.108355,-0.001637,-1.453775,-2.409777,1.767843,-0.002213,0.020879,0.076317,-0.013464,0.551778,0.068251,0.352556508902855,0.0809832772925369,-0.0279252680319093,4.437509125,0.114410916666667,-0.531193541666667
1403715342.77214,0.155488,0.790977,-0.232921,0.543994,0.450816,-0.104646,0.000338,-1.451528,-2.41031,1.76784,-0.002213,0.020879,0.076317,-0.013464,0.551778,0.068251,0.381878040336359,0.127059969545187,0.028623399732707,14.6445973333333,-1.07055929166667,-6.45604458333333
1403715342.77714,0.154823,0.79107,-0.232258,0.544334,0.452171,-0.101521,0.004265,-1.449271,-2.410825,1.767852,-0.002213,0.020879,0.076317,-0.013464,0.551778,0.068251,0.397935069454707,0.0481710873550435,0.0188495559215388,5.00956370833333,0.670121083333333,-1.22583125
1403715342.78214,0.154122,0.791179,-0.23162,0.544646,0.452817,-0.100639,0.000901,-1.447008,-2.41133,1.767864,-0.002213,0.020879,0.076317,-0.013464,0.551778,0.068251,0.390255620745932,0.0921533845053006,0.0537561409614253,12.0213184583333,-0.155271958333333,-5.173007875
1403715342.78714,0.153353,0.791283,-0.231097,0.544936,0.455438,-0.100541,0.000765,-1.444738,-2.411833,1.767869,-0.002213,0.020879,0.076317,-0.013464,0.551778,0.068251,0.386764962241943,0.00977384381116825,0.119380520836412,6.51325004166667,0.498504708333333,-0.907115125
1403715342.79214,0.152554,0.791386,-0.230694,0.545181,0.455485,-0.100049,-0.002033,-1.44246,-2.412335,1.767865,-0.002213,0.020879,0.076317,-0.013464,0.551778,0.068251,0.348367718698068,0.0439822971502571,0.137531945057153,10.6892485,0.24516625,-5.67968479166667
1403715342.79714,0.151744,0.791493,-0.230369,0.545391,0.453681,-0.096688,-0.000955,-1.440187,-2.412827,1.767858,-0.002213,0.020879,0.076317,-0.013464,0.551778,0.068251,0.35395277230445,-0.0258308729295161,0.168249739892253,7.51025945833333,-0.106238708333333,-2.61510666666667
1403715342.80214,0.150882,0.791666,-0.230094,0.545488,0.457985,-0.090178,9.2e-05,-1.437831,-2.413216,1.767881,-0.002213,0.020879,0.076317,-0.013465,0.551775,0.068251,0.370009801422798,0.0307177948351002,0.154985237577096,10.44408225,-0.0572054583333333,-4.51923120833333
1403715342.80714,0.150019,0.791757,-0.229729,0.545748,0.457368,-0.087544,0.000666,-1.435543,-2.41366,1.767883,-0.002213,0.020879,0.076317,-0.013465,0.551775,0.068251,0.390255620745932,0.0216420827247297,0.157777764380287,7.76359791666667,0.14709975,-3.18716125
1403715342.81214,0.149167,0.791868,-0.229333,0.545988,0.457693,-0.086169,0.004195,-1.433255,-2.414095,1.767895,-0.002213,0.020879,0.076317,-0.013465,0.551775,0.068251,0.37559485502918,0.0139626340159546,0.124267442741996,11.7598077916667,0.130755333333333,-4.39664808333333
1403715342.81714,0.148374,0.79194,-0.228914,0.546275,0.457182,-0.086287,0.011261,-1.430968,-2.414526,1.767934,-0.002213,0.020879,0.076317,-0.013465,0.551775,0.068251,0.366519142918809,0.0830776723949301,0.130550628049176,9.10384008333333,0.792704208333333,-3.66932154166667
1403715342.82214,0.147695,0.791914,-0.22848,0.54668,0.457204,-0.086754,0.013609,-1.428682,-2.414958,1.767996,-0.002213,0.020879,0.076317,-0.013465,0.551775,0.068251,0.319744318965361,0.153588974175501,0.096342174710087,10.0926772916667,0.14709975,-3.47318854166667
1403715342.82714,0.147074,0.791867,-0.22804,0.5471,0.460812,-0.087452,0.017315,-1.426387,-2.415394,1.768074,-0.002213,0.020879,0.076317,-0.013465,0.551775,0.068251,0.333008821280518,0.11379546723003,0.107512281922851,10.0599884583333,0.0980665,-2.66413991666667
1403715342.83214,0.146496,0.791806,-0.227572,0.547538,0.464357,-0.087709,0.022897,-1.424074,-2.415832,1.768174,-0.002213,0.020879,0.076317,-0.013465,0.551775,0.068251,0.306479816650204,0.18151424220741,0.0642281164733913,10.7546261666667,-0.0163444166666667,-3.83276570833333
1403715342.83714,0.145968,0.791772,-0.227036,0.547951,0.467595,-0.088206,0.021341,-1.421744,-2.416272,1.768285,-0.002213,0.020879,0.076317,-0.013465,0.551775,0.068251,0.329518162776529,0.103323491718064,0.0342084533390889,7.379504125,0.286027291666667,-1.68347491666667
1403715342.84214,0.145442,0.791756,-0.226499,0.548337,0.468499,-0.087334,0.018464,-1.419404,-2.41671,1.768384,-0.002213,0.020879,0.076317,-0.013465,0.551775,0.068251,0.302989158146216,0.15707963267949,0.057246799465414,9.880199875,0,-4.64181433333333
1403715342.84714,0.144898,0.791741,-0.226023,0.548699,0.467751,-0.085404,0.013313,-1.417063,-2.417142,1.768464,-0.002213,0.020879,0.076317,-0.013465,0.551775,0.068251,0.309970475154193,0.0774926187885482,0.0774926187885482,6.251739375,0.277855083333333,-2.083913125
1403715342.85214,0.144293,0.791786,-0.225685,0.548927,0.471269,-0.081644,0.012116,-1.414644,-2.417488,1.76856,-0.002213,0.020879,0.076317,-0.013467,0.551771,0.06825,0.29251718263425,0.115191730631626,0.139626340159546,10.860864875,0.392266,-4.26589275
1403715342.85714,0.143633,0.791784,-0.225383,0.549227,0.46982,-0.078364,0.014001,-1.412291,-2.417888,1.768625,-0.002213,0.020879,0.076317,-0.013467,0.551771,0.06825,0.3078760800518,0.0335103216382911,0.146607657167524,7.71456466666667,-0.514849125,-3.93083220833333
1403715342.86214,0.142877,0.791767,-0.22514,0.549549,0.469497,-0.074578,0.008834,-1.409943,-2.41827,1.768682,-0.002213,0.020879,0.076317,-0.013467,0.551771,0.06825,0.329518162776529,0.111002940426839,0.224100275956072,8.31930808333333,0.024516625,-2.99102825
1403715342.86714,0.142056,0.791803,-0.224941,0.549793,0.471688,-0.072455,0.007374,-1.40759,-2.418638,1.768723,-0.002213,0.020879,0.076317,-0.013467,0.551771,0.06825,0.321140582366957,-0.0551524043630208,0.185004900711399,9.52879491666667,-0.514849125,-3.32608879166667
1403715342.87214,0.141256,0.791854,-0.224682,0.550032,0.476751,-0.071418,0.008035,-1.405219,-2.418998,1.768762,-0.002213,0.020879,0.076317,-0.013467,0.551771,0.06825,0.344178928493282,0.111002940426839,0.173136661797837,9.536967125,-0.228821833333333,-2.157463
1403715342.87714,0.140492,0.791887,-0.224409,0.550291,0.477006,-0.073239,0.006797,-1.402835,-2.419359,1.768799,-0.002213,0.020879,0.076317,-0.013467,0.551771,0.06825,0.305781684949406,-0.0258308729295161,0.16615534478986,8.48275225,1.446480875,-4.06975975
1403715342.88214,0.139831,0.791922,-0.224115,0.55053,0.475267,-0.076645,0.006937,-1.400454,-2.419734,1.768833,-0.002213,0.020879,0.076317,-0.013467,0.551771,0.06825,0.284837733925475,0.117984257434817,0.112399203828435,9.94557754166667,0.694637708333333,-2.69682875
1403715342.88714,0.139228,0.791901,-0.223862,0.550816,0.474795,-0.077409,0.008685,-1.398079,-2.420119,1.768872,-0.002213,0.020879,0.076317,-0.013467,0.551771,0.06825,0.252723675688779,0.0342084533390889,0.180816110506613,9.022118,0.24516625,-4.38030366666667
1403715342.89214,0.138684,0.791868,-0.223632,0.551095,0.475709,-0.078365,0.005823,-1.395702,-2.420509,1.768908,-0.002213,0.020879,0.076317,-0.013467,0.551771,0.06825,0.235270383168836,0.127059969545187,0.102625360017267,8.40103016666667,0.514849125,-1.55271958333333
1403715342.89714,0.13815,0.791827,-0.223409,0.551379,0.477593,-0.076514,0.004829,-1.393319,-2.420896,1.768935,-0.002213,0.020879,0.076317,-0.013467,0.551771,0.06825,0.242949831877611,0.0418879020478639,0.182910505609006,9.610517,-0.956148375,-4.84611954166667
1403715342.90214,0.137572,0.791866,-0.223237,0.551531,0.479961,-0.069201,0.003686,-1.390862,-2.421189,1.769,-0.002213,0.020879,0.076317,-0.013468,0.551768,0.06825,0.252723675688779,0.0970403064108847,0.114493598930828,7.06896020833333,0.335060541666667,-2.39445704166667
1403715342.90714,0.136943,0.791865,-0.223003,0.551785,0.480061,-0.067635,-0.001206,-1.388462,-2.421531,1.769006,-0.002213,0.020879,0.076317,-0.013468,0.551768,0.06825,0.289724655831059,0.0188495559215388,0.196175007924163,9.29997308333333,-0.302371708333333,-3.97169325
1403715342.91214,0.136281,0.791852,-0.222789,0.552054,0.482569,-0.067757,0.000346,-1.386055,-2.42187,1.769004,-0.002213,0.020879,0.076317,-0.013468,0.551768,0.06825,0.266686309704734,0.10471975511966,0.14451326206513,9.89654429166667,0.34323275,-2.20649625
1403715342.91714,0.135661,0.791803,-0.222568,0.552368,0.482694,-0.069488,0.002024,-1.383642,-2.422213,1.76901,-0.002213,0.020879,0.076317,-0.013468,0.551768,0.06825,0.269478836507924,0.0712094334813687,0.185004900711399,9.20190658333333,0.710982125,-4.46202575
1403715342.92214,0.13508,0.791734,-0.222352,0.552695,0.481287,-0.069602,0.003322,-1.381232,-2.422561,1.769023,-0.002213,0.020879,0.076317,-0.013468,0.551768,0.06825,0.24015730507442,0.128456232946783,0.13543754995476,9.44707283333333,0.0817220833333333,-2.941995
1403715342.92714,0.134582,0.791644,-0.222122,0.553039,0.481814,-0.070192,0.006878,-1.378824,-2.42291,1.769049,-0.002213,0.020879,0.076317,-0.013468,0.551768,0.06825,0.224100275956072,0.106814150222053,0.145211393765928,10.3133269166667,0.44129925,-4.05341533333333
1403715342.93214,0.134126,0.791489,-0.221887,0.553466,0.483344,-0.071956,0.009555,-1.376411,-2.423266,1.76909,-0.002213,0.020879,0.076317,-0.013468,0.551768,0.06825,0.223402144255274,0.21851522234969,0.133343154852367,9.33266191666667,0.286027291666667,-2.26370170833333
1403715342.93714,0.133702,0.791322,-0.22166,0.553898,0.484237,-0.072067,0.010217,-1.373992,-2.423626,1.769139,-0.002213,0.020879,0.076317,-0.013468,0.551768,0.06825,0.199665666428151,0.12007865253721,0.139626340159546,9.35717854166667,0.00817220833333333,-4.26589275
1403715342.94214,0.133282,0.791149,-0.221434,0.554337,0.48618,-0.072276,0.007493,-1.371566,-2.423986,1.769183,-0.002213,0.020879,0.076317,-0.013468,0.551768,0.06825,0.221307749152881,0.225496539357667,0.133343154852367,8.19672495833333,0.14709975,-1.41379204166667
1403715342.94714,0.132858,0.791008,-0.221217,0.554727,0.487259,-0.072266,0.005894,-1.369133,-2.424348,1.769217,-0.002213,0.020879,0.076317,-0.013468,0.551768,0.06825,0.193382481120972,0.0740019602845596,0.136833813356355,9.66772245833333,0.073549875,-4.731708625
1403715342.95214,0.132404,0.790941,-0.221039,0.554999,0.491343,-0.068861,0.007592,-1.366629,-2.424634,1.769317,-0.002213,0.020879,0.076317,-0.01347,0.551765,0.06825,0.23387411976724,0.202458193231342,0.12915436464758,8.3356525,0.0163444166666667,-1.38927541666667
1403715342.95714,0.131951,0.790844,-0.220806,0.555338,0.49478,-0.068687,0.005361,-1.364164,-2.424978,1.769349,-0.002213,0.020879,0.076317,-0.01347,0.551765,0.06825,0.201760061530544,0.0418879020478639,0.129852496348378,9.55331154166667,-0.335060541666667,-3.90631558333333
1403715342.96214,0.13146,0.790781,-0.220579,0.555634,0.497053,-0.069037,0.001188,-1.361684,-2.425322,1.769365,-0.002213,0.020879,0.076317,-0.01347,0.551765,0.06825,0.250629280586386,0.152192710773906,0.139626340159546,7.51843166666667,0.449471458333333,-1.397447625
1403715342.96714,0.130931,0.79072,-0.220387,0.555923,0.496629,-0.068557,-0.000792,-1.3592,-2.425666,1.769366,-0.002213,0.020879,0.076317,-0.01347,0.551765,0.06825,0.20943951023932,0.0265290046303138,0.167551608191456,10.002783,-0.138927541666667,-5.23838554166667
1403715342.97214,0.130438,0.790632,-0.220222,0.55623,0.49417,-0.068343,-0.005791,-1.356723,-2.426008,1.76935,-0.002213,0.020879,0.076317,-0.01347,0.551765,0.06825,0.216420827247297,0.178721715404219,0.148003920569119,6.1781895,0.980665,-1.593580625
1403715342.97714,0.130011,0.790466,-0.220074,0.556624,0.493613,-0.07004,-0.00606,-1.354253,-2.426354,1.76932,-0.002213,0.020879,0.076317,-0.01347,0.551765,0.06825,0.166853476490658,0.126361837844389,0.171042266695444,12.1520737916667,0.0572054583333333,-4.91149720833333
1403715342.98214,0.129641,0.790338,-0.219947,0.556943,0.491944,-0.071593,-0.002917,-1.35179,-2.426708,1.769298,-0.002213,0.020879,0.076317,-0.01347,0.551765,0.06825,0.162664686285871,0.122173047639603,0.122173047639603,7.32229866666667,1.08690370833333,-2.4516625
1403715342.98714,0.129303,0.790177,-0.219784,0.557314,0.490416,-0.071294,-0.004399,-1.349334,-2.427065,1.769279,-0.002213,0.020879,0.076317,-0.01347,0.551765,0.06825,0.167551608191456,0.182910505609006,0.14451326206513,10.2888102916667,-0.555710166666667,-4.54374783333333
1403715342.99214,0.128965,0.790023,-0.21959,0.557687,0.491556,-0.070248,-0.003369,-1.346879,-2.427419,1.76926,-0.002213,0.020879,0.076317,-0.01347,0.551765,0.06825,0.178023583703422,0.124267442741996,0.101927228316469,8.507268875,0.253338458333333,-2.04305208333333
1403715342.99714,0.128646,0.789869,-0.219347,0.558074,0.493616,-0.071052,-0.002182,-1.344416,-2.427773,1.769246,-0.002213,0.020879,0.076317,-0.01347,0.551765,0.06825,0.179419847105017,0.199665666428151,0.106116018521255,10.6075264166667,-0.106238708333333,-3.91448779166667
1403715343.00214,0.128344,0.789815,-0.219164,0.55829,0.496718,-0.070897,-0.001814,-1.341893,-2.428064,1.769307,-0.002213,0.020879,0.076317,-0.013471,0.551762,0.068249,0.154287105876299,0.0837758040957278,0.0921533845053006,7.01992695833333,1.26669229166667,-1.544547375
1403715343.00714,0.128082,0.789719,-0.218954,0.558569,0.496443,-0.074173,-0.004724,-1.33941,-2.428427,1.769291,-0.002213,0.020879,0.076317,-0.013471,0.551762,0.068249,0.140324471860344,0.152890842474703,0.0900589894029074,10.5012877083333,0.253338458333333,-4.15965404166667
1403715343.01214,0.12784,0.789652,-0.218788,0.558784,0.495978,-0.075153,-0.009915,-1.336929,-2.4288,1.769254,-0.002213,0.020879,0.076317,-0.013471,0.551762,0.068249,0.113097335529233,0.0293215314335047,0.0998328332140757,5.957539875,0.53936575,-1.69981933333333
1403715343.01714,0.127569,0.789628,-0.218661,0.558929,0.496024,-0.07394,-0.015967,-1.334449,-2.429173,1.76919,-0.002213,0.020879,0.076317,-0.013471,0.551762,0.068249,0.133343154852367,0.0802851455917391,0.112399203828435,10.0599884583333,-0.604743416666667,-4.25772054166667
1403715343.02214,0.127217,0.789596,-0.218566,0.559092,0.494866,-0.068083,-0.018785,-1.331971,-2.429528,1.769103,-0.002213,0.020879,0.076317,-0.013471,0.551762,0.068249,0.152192710773906,0.0272271363311115,0.159872159482681,6.66034979166667,-0.907115125,-3.36694983333333
1403715343.02714,0.126761,0.789546,-0.218483,0.559298,0.496646,-0.066177,-0.022572,-1.329493,-2.429863,1.768999,-0.002213,0.020879,0.076317,-0.013471,0.551762,0.068249,0.199665666428151,0.0956440430092893,0.174532925199433,10.34601575,0.204305208333333,-2.44349029166667
1403715343.03214,0.12623,0.789486,-0.218399,0.559537,0.499095,-0.067219,-0.019383,-1.327003,-2.430197,1.768894,-0.002213,0.020879,0.076317,-0.013471,0.551762,0.068249,0.204552588333735,0.0397935069454707,0.19687313962496,9.59417258333333,-0.14709975,-3.57125504166667
1403715343.03714,0.125692,0.789377,-0.218308,0.559847,0.497862,-0.068158,-0.019285,-1.324511,-2.430535,1.768798,-0.002213,0.020879,0.076317,-0.013471,0.551762,0.068249,0.214326432144904,0.161268422884276,0.189891822616983,8.76877954166667,0.923459541666667,-3.25253891666667
1403715343.04214,0.125233,0.789224,-0.218223,0.5602,0.496935,-0.071148,-0.019121,-1.322024,-2.430884,1.768702,-0.002213,0.020879,0.076317,-0.013471,0.551762,0.068249,0.155683369277894,0.100530964914873,0.176627320301826,9.82299441666667,0.4903325,-3.10543916666667
1403715343.04714,0.124882,0.789086,-0.218145,0.560502,0.499392,-0.074352,-0.016247,-1.319533,-2.431247,1.768613,-0.002213,0.020879,0.076317,-0.013471,0.551762,0.068249,0.13543754995476,0.140324471860344,0.138230076757951,10.1825715833333,0.277855083333333,-2.4516625
1403715343.05214,0.124588,0.789005,-0.218112,0.560692,0.503584,-0.074009,-0.010739,-1.316974,-2.431557,1.768623,-0.002213,0.020879,0.076317,-0.013473,0.551759,0.068249,0.114493598930828,0.119380520836412,0.145211393765928,9.30814529166667,0.400438208333333,-3.30157216666667
1403715343.05714,0.124316,0.788861,-0.218015,0.560994,0.50592,-0.07425,-0.013568,-1.31445,-2.431928,1.768563,-0.002213,0.020879,0.076317,-0.013473,0.551759,0.068249,0.134739418253962,0.139626340159546,0.124267442741996,8.30296366666667,-0.555710166666667,-2.02670766666667
1403715343.06214,0.12399,0.788746,-0.217913,0.561267,0.507132,-0.071507,-0.019885,-1.311918,-2.432292,1.768479,-0.002213,0.020879,0.076317,-0.013473,0.551759,0.068249,0.148702052269917,0.0788888821901437,0.15707963267949,7.63284258333333,-0.367749375,-3.71835479166667
1403715343.06714,0.123647,0.788668,-0.217785,0.561502,0.503247,-0.068826,-0.024946,-1.309392,-2.432643,1.768367,-0.002213,0.020879,0.076317,-0.013473,0.551759,0.068249,0.153588974175501,0.0991347015132779,0.106116018521255,8.22124158333333,0.416782625,-3.87362675
1403715343.07214,0.123309,0.788614,-0.217657,0.561702,0.499399,-0.068245,-0.027632,-1.306885,-2.432986,1.768235,-0.002213,0.020879,0.076317,-0.013473,0.551759,0.068249,0.142418866962737,0.0474729556542458,0.146607657167524,8.703401875,0.302371708333333,-3.652977125
1403715343.07714,0.123015,0.788567,-0.217562,0.561869,0.500062,-0.069786,-0.026099,-1.304387,-2.433331,1.768101,-0.002213,0.020879,0.076317,-0.013473,0.551759,0.068249,0.105417886820457,0.0788888821901437,0.102625360017267,10.4767710833333,0.196133,-2.56607341666667
1403715343.08214,0.122848,0.788504,-0.217462,0.562032,0.50032,-0.072007,-0.023015,-1.301886,-2.433685,1.767978,-0.002213,0.020879,0.076317,-0.013473,0.551759,0.068249,0.0628318530717959,0.0747000919853573,0.0893608577021097,9.29997308333333,0.580226791666667,-3.87362675
1403715343.08714,0.122795,0.788431,-0.217308,0.562207,0.501448,-0.072555,-0.027345,-1.299381,-2.434047,1.767852,-0.002213,0.020879,0.076317,-0.013473,0.551759,0.068249,0.0586430628670095,0.115889862332423,0.0195476876223365,7.649187,-0.408610416666667,-1.56089179166667
1403715343.09214,0.122813,0.78839,-0.217068,0.562353,0.502683,-0.071497,-0.029691,-1.296871,-2.434407,1.76771,-0.002213,0.020879,0.076317,-0.013473,0.551759,0.068249,0.0551524043630208,0.0635299847725936,-0.00488692190558412,9.929233125,-0.0408610416666667,-4.38030366666667
1403715343.09714,0.122872,0.788383,-0.216718,0.562485,0.502821,-0.069331,-0.03081,-1.294357,-2.434759,1.767559,-0.002213,0.020879,0.076317,-0.013473,0.551759,0.068249,0.0830776723949301,0.108908545324446,-0.075398223686155,7.90252545833333,-0.604743416666667,-2.280046125
1403715343.10214,0.122942,0.788514,-0.216352,0.562426,0.504134,-0.065384,-0.030018,-1.291785,-2.435044,1.767477,-0.002213,0.020879,0.076317,-0.013474,0.551756,0.068249,0.0635299847725936,0.00418879020478639,-0.0628318530717959,9.20190658333333,0.523021333333333,-4.47019795833333
1403715343.10714,0.123018,0.788605,-0.215955,0.562435,0.502424,-0.065925,-0.034059,-1.289268,-2.435372,1.767316,-0.002213,0.020879,0.076317,-0.013474,0.551756,0.068249,0.0733038285837618,0.0544542726622231,-0.0844739357965256,7.5511205,0.212477416666667,-1.936813375
1403715343.11214,0.123033,0.788718,-0.215646,0.562391,0.500545,-0.067523,-0.037516,-1.286761,-2.435705,1.767137,-0.002213,0.020879,0.076317,-0.013474,0.551756,0.068249,0.0551524043630208,-0.0586430628670095,0.0118682389135614,9.487933875,0.923459541666667,-4.42116470833333
1403715343.11714,0.122956,0.788819,-0.215456,0.562339,0.498642,-0.067492,-0.041702,-1.284263,-2.436043,1.766939,-0.002213,0.020879,0.076317,-0.013474,0.551756,0.068249,0.0760963553869528,0.0279252680319093,0.0328121899374934,7.14251008333333,-0.335060541666667,-2.132946375
1403715343.12214,0.122764,0.788887,-0.215336,0.562331,0.499164,-0.064806,-0.04498,-1.281768,-2.436374,1.766723,-0.002213,0.020879,0.076317,-0.013474,0.551756,0.068249,0.0998328332140757,-0.0432841654494594,0.117984257434817,9.880199875,-0.4903325,-4.20051508333333
1403715343.12714,0.12245,0.788953,-0.215255,0.562339,0.500675,-0.063858,-0.04655,-1.279269,-2.436695,1.766494,-0.002213,0.020879,0.076317,-0.013474,0.551756,0.068249,0.137531945057153,0.0146607657167524,0.114493598930828,8.03328079166667,0.04903325,-1.73250816666667
1403715343.13214,0.122094,0.789029,-0.215168,0.562344,0.502225,-0.065935,-0.04445,-1.276762,-2.43702,1.766266,-0.002213,0.020879,0.076317,-0.013474,0.551756,0.068249,0.130550628049176,-0.057246799465414,0.130550628049176,11.5064693333333,0.482160291666667,-4.15965404166667
1403715343.13714,0.121746,0.789063,-0.215089,0.562401,0.503093,-0.068133,-0.043045,-1.274248,-2.437355,1.766048,-0.002213,0.020879,0.076317,-0.013474,0.551756,0.068249,0.133343154852367,0.06771877497738,0.128456232946783,7.70639245833333,0.228821833333333,-1.84691908333333
1403715343.14214,0.121522,0.789055,-0.214942,0.562517,0.50183,-0.070146,-0.043456,-1.271736,-2.437701,1.765831,-0.002213,0.020879,0.076317,-0.013474,0.551756,0.068249,0.0893608577021097,0.0265290046303138,0.0446804288510548,10.5748375833333,0.849909666666667,-4.65815875
1403715343.14714,0.121382,0.789054,-0.214789,0.562606,0.500682,-0.071562,-0.043664,-1.26923,-2.438055,1.765614,-0.002213,0.020879,0.076317,-0.013474,0.551756,0.068249,0.078190750489346,0.0628318530717959,0.0830776723949301,7.7472535,-0.00817220833333333,-1.936813375
1403715343.15214,0.121229,0.789105,-0.214707,0.562598,0.503921,-0.069305,-0.039315,-1.266654,-2.438365,1.765476,-0.002213,0.02088,0.076317,-0.013476,0.551752,0.068249,0.0760963553869528,0.0404916386462684,0.0523598775598299,10.9425869583333,0.0326888333333333,-4.57643666666667
1403715343.15714,0.121098,0.789102,-0.214574,0.562682,0.502334,-0.068335,-0.038707,-1.264139,-2.438709,1.765281,-0.002213,0.02088,0.076317,-0.013476,0.551752,0.068249,0.0767944870877505,0.0460766922526503,0.0837758040957278,7.44488179166667,0.0326888333333333,-2.68865654166667
1403715343.16214,0.120937,0.789105,-0.214436,0.562765,0.501801,-0.067254,-0.041602,-1.261628,-2.439048,1.76508,-0.002213,0.02088,0.076317,-0.013476,0.551752,0.068249,0.0970403064108847,0.0321140582366957,0.0621337213709981,9.733100125,-0.138927541666667,-3.76738804166667
1403715343.16714,0.120745,0.78914,-0.214295,0.562811,0.500754,-0.067335,-0.044642,-1.259122,-2.439384,1.764864,-0.002213,0.02088,0.076317,-0.013476,0.551752,0.068249,0.0942477796076938,0.00418879020478639,0.0865683308989187,7.428537375,0.53936575,-2.63962329166667
1403715343.17214,0.120558,0.789166,-0.214163,0.562865,0.498878,-0.066435,-0.047054,-1.256623,-2.439719,1.764635,-0.002213,0.02088,0.076317,-0.013476,0.551752,0.068249,0.0907571211037051,0.0404916386462684,0.06771877497738,9.79847779166667,-0.34323275,-4.29858158333333
1403715343.17714,0.120422,0.789186,-0.214019,0.562921,0.49759,-0.065856,-0.04547,-1.254132,-2.44005,1.764404,-0.002213,0.02088,0.076317,-0.013476,0.551752,0.068249,0.0670206432765822,0.018151424220741,0.0565486677646163,9.022118,0.457643666666667,-2.92565058333333
1403715343.18214,0.120309,0.789156,-0.213883,0.563038,0.499092,-0.067836,-0.043362,-1.25164,-2.440384,1.764182,-0.002213,0.02088,0.076317,-0.013476,0.551752,0.068249,0.078190750489346,0.10471975511966,0.0774926187885482,10.5094599166667,0.0163444166666667,-2.99102825
1403715343.18714,0.120211,0.789088,-0.213753,0.563205,0.501135,-0.068608,-0.038745,-1.249139,-2.440725,1.763976,-0.002213,0.02088,0.076317,-0.013476,0.551752,0.068249,0.0600393262686049,0.0691150383789754,0.0649262481741891,9.929233125,-0.122583125,-3.28522775
1403715343.19214,0.120095,0.788956,-0.213645,0.563455,0.50393,-0.069602,-0.039377,-1.246627,-2.44107,1.763781,-0.002213,0.02088,0.076317,-0.013476,0.551752,0.068249,0.0872664625997165,0.180117978805815,0.118682389135614,8.63802420833333,0.0572054583333333,-1.985846625
1403715343.19714,0.119958,0.788826,-0.21352,0.563714,0.505482,-0.069735,-0.040362,-1.244103,-2.441419,1.763582,-0.002213,0.02088,0.076317,-0.013476,0.551752,0.068249,0.0830776723949301,0.0726056968829641,0.0642281164733913,9.59417258333333,-0.187960791666667,-3.79190466666667
1403715343.20214,0.119765,0.788744,-0.213428,0.563905,0.508986,-0.067631,-0.039942,-1.241496,-2.441726,1.763444,-0.002213,0.02088,0.076317,-0.013477,0.551749,0.068248,0.117984257434817,0.208741378538522,0.131248759749974,7.80445895833333,0.220649625,-2.329079375
