t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403636701.05356,0.50956,-0.383872,-0.728163,-0.250546,0.296134,0.112938,-0.151631,1.421529,3.937641,-0.146135,-0.003222,0.021327,0.078339,-0.02597,0.137194,0.07629,-0.0544542726622231,-0.111701072127637,0.0502654824574367,11.1959254166667,-0.0408610416666667,-4.8052585
1403636701.05856,0.509303,-0.383905,-0.728309,-0.250593,0.295904,0.112585,-0.145778,1.423009,3.938205,-0.146879,-0.003222,0.021327,0.078339,-0.02597,0.137194,0.07629,-0.0425860337486616,-0.046774823953448,0.010471975511966,9.242767625,-0.416782625,-2.90113395833333
1403636701.06356,0.509116,-0.383869,-0.728432,-0.250669,0.294918,0.113405,-0.143051,1.424486,3.93877,-0.147601,-0.003222,0.021327,0.078339,-0.02597,0.137194,0.07629,-0.0258308729295161,-0.039095375244673,0.0188495559215388,10.223432625,0.024516625,-3.849110125
1403636701.06856,0.508882,-0.383857,-0.728596,-0.250688,0.293578,0.115341,-0.139987,1.425958,3.939341,-0.148308,-0.003222,0.021327,0.078339,-0.02597,0.137194,0.07629,-0.0258308729295161,-0.11379546723003,0.0258308729295161,9.52879491666667,-0.269682875,-2.54155679166667
1403636701.07356,0.50862,-0.383894,-0.728772,-0.250651,0.292664,0.117112,-0.141038,1.427423,3.939923,-0.149011,-0.003222,0.021327,0.078339,-0.02597,0.137194,0.07629,-0.0195476876223365,-0.0865683308989187,0.0607374579694027,8.629852,0.171616375,-3.41598308333333
1403636701.07856,0.508257,-0.384038,-0.729008,-0.250483,0.293468,0.116641,-0.142027,1.428889,3.940507,-0.149719,-0.003222,0.021327,0.078339,-0.02597,0.137194,0.07629,-0.0111701072127637,-0.258308729295161,0.103323491718064,9.144701125,-0.228821833333333,-3.62028829166667
1403636701.08356,0.507809,-0.38425,-0.729304,-0.250205,0.293428,0.115478,-0.141669,1.430356,3.941087,-0.150428,-0.003222,0.021327,0.078339,-0.02597,0.137194,0.07629,0.0020943951023932,-0.208741378538522,0.108908545324446,9.10384008333333,-0.277855083333333,-3.652977125
1403636701.08856,0.507336,-0.384487,-0.729618,-0.249884,0.29239,0.114639,-0.139732,1.43182,3.941663,-0.151131,-0.003222,0.021327,0.078339,-0.02597,0.137194,0.07629,0,-0.298800367941429,0.125663706143592,9.83933883333333,-0.498504708333333,-3.554910625
1403636701.09356,0.50681,-0.38473,-0.729978,-0.249515,0.293207,0.114163,-0.138114,1.433343,3.942236,-0.151973,-0.003222,0.021327,0.078339,-0.025968,0.137192,0.076291,0.0167551608191456,-0.272969495011913,0.0928515162060983,10.0845050833333,-0.00817220833333333,-4.118793
1403636701.09856,0.506366,-0.384933,-0.73029,-0.249193,0.294651,0.112761,-0.130599,1.434812,3.942804,-0.152644,-0.003222,0.021327,0.078339,-0.025968,0.137192,0.076291,0.00837758040957278,-0.20943951023932,0.128456232946783,10.6565596666667,-0.155271958333333,-4.66633095833333
1403636701.10356,0.505949,-0.385086,-0.730583,-0.248947,0.294038,0.114051,-0.12385,1.436284,3.943371,-0.153281,-0.003222,0.021327,0.078339,-0.025968,0.137192,0.076291,-0.00279252680319093,-0.216420827247297,0.0439822971502571,10.2806380833333,-0.04903325,-2.770378625
1403636701.10856,0.505622,-0.385163,-0.730819,-0.248799,0.291003,0.120891,-0.119519,1.437747,3.943958,-0.153889,-0.003222,0.021327,0.078339,-0.025968,0.137192,0.076291,-0.0020943951023932,-0.0886627260013119,0.0795870138909414,10.6238708333333,0.367749375,-2.132946375
1403636701.11356,0.505367,-0.38522,-0.731,-0.248697,0.286872,0.126007,-0.112345,1.439191,3.944575,-0.154469,-0.003222,0.021327,0.078339,-0.025968,0.137192,0.076291,-0.010471975511966,-0.133343154852367,0.0453785605518526,11.204097625,-0.83356525,-3.48136075
1403636701.11856,0.505187,-0.385224,-0.731146,-0.248629,0.281505,0.128039,-0.101596,1.440612,3.945211,-0.155003,-0.003222,0.021327,0.078339,-0.025968,0.137192,0.076291,0.0153588974175501,-0.010471975511966,0.0600393262686049,11.6617412916667,-0.784532,-3.32608879166667
1403636701.12356,0.505123,-0.385241,-0.731226,-0.248495,0.278431,0.12875,-0.092469,1.442012,3.945853,-0.155489,-0.003222,0.021327,0.078339,-0.025968,0.137192,0.076291,0.0460766922526503,-0.0614355896702004,0.122871179340401,10.2561214583333,-0.375921583333333,-4.15148183333333
1403636701.12856,0.50508,-0.385222,-0.731329,-0.248309,0.27738,0.128224,-0.088782,1.443402,3.946495,-0.155942,-0.003222,0.021327,0.078339,-0.025968,0.137192,0.076291,0.0712094334813687,-0.0160570291183478,0.0586430628670095,9.32448970833333,-0.359577166666667,-3.35060541666667
1403636701.13356,0.505054,-0.385172,-0.731431,-0.248138,0.276887,0.130097,-0.084331,1.444787,3.947141,-0.156375,-0.003222,0.021327,0.078339,-0.025968,0.137192,0.076291,0.0551524043630208,-0.0404916386462684,0.100530964914873,10.7954872083333,0.351404958333333,-3.66932154166667
1403636701.13856,0.504959,-0.385099,-0.731566,-0.248048,0.277732,0.13422,-0.082089,1.446174,3.947802,-0.156791,-0.003222,0.021327,0.078339,-0.025968,0.137192,0.076291,0.0174532925199433,-0.0404916386462684,-0.010471975511966,8.67888525,0.621087833333333,-2.6477955
1403636701.14356,0.504782,-0.384981,-0.731738,-0.248083,0.279268,0.13927,-0.076972,1.447575,3.948487,-0.157221,-0.003222,0.021327,0.078339,-0.025966,0.137191,0.076291,-0.018151424220741,-0.0551524043630208,-0.010471975511966,12.3890678333333,0.604743416666667,-4.10244858333333
1403636701.14856,0.504534,-0.384852,-0.731921,-0.248246,0.278342,0.144351,-0.068664,1.448969,3.949196,-0.157585,-0.003222,0.021327,0.078339,-0.025966,0.137191,0.076291,-0.0719075651821664,-0.0453785605518526,-0.0795870138909414,9.59417258333333,-0.0326888333333333,-2.44349029166667
1403636701.15356,0.504233,-0.3847,-0.732133,-0.248467,0.277829,0.146051,-0.063166,1.45036,3.949922,-0.157915,-0.003222,0.021327,0.078339,-0.025966,0.137191,0.076291,-0.0530580092606276,-0.0760963553869528,-0.0670206432765822,10.8853815,0,-4.8052585
1403636701.15856,0.503903,-0.384589,-0.732365,-0.248625,0.279511,0.14265,-0.059086,1.451753,3.950644,-0.158221,-0.003222,0.021327,0.078339,-0.025966,0.137191,0.076291,-0.0565486677646163,-0.0970403064108847,-0.0418879020478639,8.25393041666667,-0.473988083333333,-4.25772054166667
1403636701.16356,0.503553,-0.384458,-0.73264,-0.24873,0.278442,0.141154,-0.059868,1.453148,3.951353,-0.158518,-0.003222,0.021327,0.078339,-0.025966,0.137191,0.076291,-0.0118682389135614,-0.117984257434817,-0.075398223686155,9.52879491666667,-0.392266,-2.92565058333333
1403636701.16856,0.503154,-0.384347,-0.732975,-0.24872,0.274915,0.14333,-0.057051,1.454531,3.952065,-0.15881,-0.003222,0.021327,0.078339,-0.025966,0.137191,0.076291,0,-0.189193690916185,-0.0111701072127637,10.2397770416667,-0.44129925,-3.162644625
1403636701.17356,0.502772,-0.384233,-0.733311,-0.24868,0.271625,0.147014,-0.052633,1.455898,3.95279,-0.159084,-0.003222,0.021327,0.078339,-0.025966,0.137191,0.076291,0.0125663706143592,-0.117286125734019,-0.0621337213709981,10.2888102916667,0.0326888333333333,-2.77855083333333
1403636701.17856,0.502471,-0.384104,-0.733595,-0.24865,0.269719,0.151932,-0.04577,1.457251,3.953538,-0.15933,-0.003222,0.021327,0.078339,-0.025966,0.137191,0.076291,0.0139626340159546,-0.11379546723003,0.00837758040957278,11.1877532083333,0.286027291666667,-3.47318854166667
1403636701.18356,0.502159,-0.384025,-0.733861,-0.248618,0.268234,0.155919,-0.039414,1.458596,3.954307,-0.159543,-0.003222,0.021327,0.078339,-0.025966,0.137191,0.076291,-0.0125663706143592,-0.128456232946783,-0.0293215314335047,9.94557754166667,-0.0326888333333333,-3.08909475
1403636701.18856,0.501925,-0.383928,-0.73407,-0.248623,0.266738,0.159036,-0.033129,1.459933,3.955095,-0.159725,-0.003222,0.021327,0.078339,-0.025966,0.137191,0.076291,0.0118682389135614,-0.0293215314335047,0.0167551608191456,11.0488256666667,0.0898942916666667,-3.73469920833333
1403636701.19356,0.501772,-0.383912,-0.734208,-0.248545,0.264876,0.161526,-0.027763,1.46127,3.955906,-0.159902,-0.003222,0.021327,0.078339,-0.025965,0.137191,0.076292,0.0125663706143592,-0.0935496479068961,0.0823795406941323,9.92106091666667,-0.4903325,-3.309744375
1403636701.19856,0.501702,-0.383903,-0.734297,-0.248439,0.26172,0.16402,-0.020579,1.462587,3.95672,-0.160023,-0.003222,0.021327,0.078339,-0.025965,0.137191,0.076292,0.0425860337486616,0.028623399732707,0.0698131700797732,11.4574360833333,-0.138927541666667,-3.48953295833333
1403636701.20356,0.501638,-0.383911,-0.734393,-0.248274,0.258867,0.1647,-0.014182,1.463888,3.957541,-0.16011,-0.003222,0.021327,0.078339,-0.025965,0.137191,0.076292,0.0446804288510548,-0.114493598930828,0.115889862332423,9.37352295833333,-0.809048625,-3.80824908333333
1403636701.20856,0.501569,-0.383917,-0.734509,-0.248059,0.259402,0.163029,-0.01045,1.465184,3.958361,-0.160171,-0.003222,0.021327,0.078339,-0.025965,0.137191,0.076292,0.0747000919853573,0.00349065850398866,0.0809832772925369,9.89654429166667,0.433127041666667,-4.54374783333333
1403636701.21356,0.501536,-0.383916,-0.734617,-0.247805,0.260904,0.161505,-0.002803,1.466485,3.959172,-0.160205,-0.003222,0.021327,0.078339,-0.025965,0.137191,0.076292,0.0795870138909414,-0.101927228316469,0.137531945057153,10.762798375,-0.498504708333333,-4.56826445833333
1403636701.21856,0.501475,-0.383911,-0.734746,-0.247556,0.259922,0.162771,0.000959,1.467787,3.959983,-0.160209,-0.003222,0.021327,0.078339,-0.025965,0.137191,0.076292,0.0691150383789754,-0.0188495559215388,0.0642281164733913,9.00577358333333,0.302371708333333,-2.59059004166667
1403636701.22356,0.501423,-0.383875,-0.734864,-0.247367,0.260685,0.163715,0.005354,1.469088,3.960799,-0.160193,-0.003222,0.021327,0.078339,-0.025965,0.137191,0.076292,0.057246799465414,-0.0670206432765822,0.100530964914873,10.811831625,-0.0163444166666667,-5.14849125
1403636701.22856,0.501371,-0.383893,-0.734959,-0.247161,0.261007,0.164263,0.011467,1.470392,3.961619,-0.160151,-0.003222,0.021327,0.078339,-0.025965,0.137191,0.076292,0.0530580092606276,-0.0258308729295161,0.109606677025244,9.62686141666667,0.04903325,-2.87661733333333
1403636701.23356,0.50139,-0.383886,-0.734997,-0.247022,0.26116,0.165771,0.016605,1.471698,3.962444,-0.160081,-0.003222,0.021327,0.078339,-0.025965,0.137191,0.076292,0.0383972435438752,0.0230383461263252,0.0907571211037051,10.5830097916667,0.155271958333333,-4.682675375
1403636701.23856,0.501443,-0.383855,-0.735006,-0.246933,0.260622,0.166203,0.020328,1.473002,3.963274,-0.159989,-0.003222,0.021327,0.078339,-0.025965,0.137191,0.076292,0.0376991118430775,0.0258308729295161,0.0914552528045029,9.022118,-0.416782625,-2.83575629166667
1403636701.24356,0.501538,-0.38379,-0.734991,-0.246887,0.258634,0.170441,0.023839,1.474302,3.96413,-0.159899,-0.003222,0.021327,0.078339,-0.025964,0.13719,0.076292,0.0335103216382911,0.0774926187885482,0.0621337213709981,11.302164125,0.408610416666667,-3.48136075
1403636701.24856,0.501597,-0.383688,-0.735008,-0.246873,0.255756,0.174904,0.02739,1.475588,3.964994,-0.159771,-0.003222,0.021327,0.078339,-0.025964,0.13719,0.076292,0.0307177948351002,0.00907571211037051,0.046774823953448,8.94039591666666,-0.4903325,-2.28821833333333
1403636701.25356,0.501624,-0.383543,-0.735065,-0.246876,0.252186,0.178032,0.027828,1.476858,3.965876,-0.159633,-0.003222,0.021327,0.078339,-0.025964,0.13719,0.076292,0.039095375244673,0.0565486677646163,0.0111701072127637,10.0354718333333,-0.0980665,-3.260711125
1403636701.25856,0.50156,-0.383357,-0.7352,-0.246893,0.250351,0.179977,0.032795,1.478114,3.966771,-0.159482,-0.003222,0.021327,0.078339,-0.025964,0.13719,0.076292,0.0258308729295161,-0.0635299847725936,-0.0244346095279206,10.3296713333333,-0.236994041666667,-3.702010375
1403636701.26356,0.501429,-0.383156,-0.735383,-0.246928,0.250116,0.179844,0.033005,1.479366,3.967671,-0.159317,-0.003222,0.021327,0.078339,-0.025964,0.13719,0.076292,0.0237364778271229,0.00558505360638185,-0.0335103216382911,7.87800883333333,-0.0163444166666667,-3.52222179166667
1403636701.26856,0.501276,-0.382999,-0.735566,-0.246936,0.252626,0.179348,0.034918,1.480622,3.968568,-0.159147,-0.003222,0.021327,0.078339,-0.025964,0.13719,0.076292,0.0174532925199433,-0.0928515162060983,0.00837758040957278,10.6892485,0.563882375,-4.67450316666667
1403636701.27356,0.501094,-0.382886,-0.735752,-0.246927,0.253381,0.180269,0.035483,1.481887,3.969468,-0.158971,-0.003222,0.021327,0.078339,-0.025964,0.13719,0.076292,0.00767944870877505,-0.0265290046303138,-0.00767944870877505,7.69822025,-0.236994041666667,-2.51704016666667
1403636701.27856,0.500963,-0.382792,-0.735897,-0.246907,0.251836,0.18108,0.037394,1.48315,3.970371,-0.158789,-0.003222,0.021327,0.078339,-0.025964,0.13719,0.076292,0.0237364778271229,-0.0537561409614253,0.046774823953448,11.3593695833333,-0.212477416666667,-4.4129925
1403636701.28356,0.500795,-0.382748,-0.736063,-0.24682,0.249227,0.181809,0.044286,1.484403,3.971278,-0.158585,-0.003222,0.021327,0.078339,-0.025964,0.13719,0.076292,0.0202458193231342,-0.0865683308989187,0.0356047167406843,9.61868920833333,-0.63743225,-3.064578125
1403636701.28856,0.50074,-0.382643,-0.736179,-0.246749,0.246232,0.18221,0.047682,1.485642,3.972188,-0.158355,-0.003222,0.021327,0.078339,-0.025964,0.13719,0.076292,0.0628318530717959,0.0488692190558412,0.0411897703470662,10.05181625,-0.384093791666667,-3.90631558333333
1403636701.29356,0.500696,-0.382516,-0.73631,-0.246645,0.244276,0.182343,0.050852,1.486868,3.9731,-0.158109,-0.003222,0.021327,0.078339,-0.025964,0.13719,0.076292,0.0551524043630208,-0.0914552528045029,0.0335103216382911,9.414384,-0.359577166666667,-3.34243320833333
1403636701.29856,0.500622,-0.382358,-0.736479,-0.246536,0.242345,0.183917,0.052635,1.488085,3.974015,-0.15785,-0.003222,0.021327,0.078339,-0.025964,0.13719,0.076292,0.0767944870877505,0.020943951023932,0.00698131700797732,9.71675570833333,-0.024516625,-3.27705554166667
1403636701.30356,0.500583,-0.382197,-0.736622,-0.246434,0.24093,0.186477,0.056561,1.489293,3.974941,-0.157577,-0.003222,0.021327,0.078339,-0.025964,0.13719,0.076292,0.0579449311662117,-0.0579449311662117,0.0446804288510548,10.2888102916667,0.024516625,-3.48953295833333
1403636701.30856,0.500516,-0.382071,-0.736766,-0.246337,0.241401,0.188248,0.058865,1.490499,3.975878,-0.157288,-0.003222,0.021327,0.078339,-0.025964,0.13719,0.076292,0.0509636141582344,-0.00139626340159546,0.0195476876223365,8.85867383333333,0.416782625,-3.68566595833333
1403636701.31356,0.50052,-0.38198,-0.736837,-0.246258,0.242871,0.189298,0.062216,1.491709,3.976822,-0.156986,-0.003222,0.021327,0.078339,-0.025964,0.13719,0.076292,0.0411897703470662,0.0118682389135614,0.0942477796076938,10.5012877083333,0.171616375,-4.08610416666667
1403636701.31856,0.500523,-0.381938,-0.73688,-0.246186,0.240976,0.192385,0.064737,1.492919,3.977776,-0.156668,-0.003222,0.021327,0.078339,-0.025964,0.13719,0.076292,0.020943951023932,0.00139626340159546,0.0537561409614253,9.08749566666667,-0.187960791666667,-2.21466845833333
1403636701.32356,0.50058,-0.38189,-0.73689,-0.246118,0.23759,0.195368,0.068086,1.494115,3.978745,-0.156336,-0.003222,0.021327,0.078339,-0.025964,0.13719,0.076292,0.0509636141582344,0.0593411945678072,0.109606677025244,10.9180703333333,-0.34323275,-3.91448779166667
1403636701.32856,0.500691,-0.381841,-0.736877,-0.246005,0.234319,0.19473,0.072631,1.495295,3.979721,-0.155984,-0.003222,0.021327,0.078339,-0.025964,0.13719,0.076292,0.0607374579694027,0.0293215314335047,0.0893608577021097,9.06297904166667,-1.01335383333333,-3.49770516666667
1403636701.33356,0.500869,-0.381718,-0.736864,-0.245874,0.233433,0.192246,0.072842,1.496464,3.980688,-0.155621,-0.003222,0.021327,0.078339,-0.025964,0.13719,0.076292,0.111002940426839,0.107512281922851,0.0865683308989187,8.88319045833333,0.024516625,-4.33127041666667
1403636701.33856,0.5011,-0.381588,-0.736833,-0.245698,0.23209,0.192845,0.076107,1.497628,3.981651,-0.155248,-0.003222,0.021327,0.078339,-0.025964,0.13719,0.076292,0.102625360017267,0.0558505360638185,0.118682389135614,10.6238708333333,-0.465815875,-2.93382279166667
1403636701.34356,0.501294,-0.381477,-0.736815,-0.245527,0.228866,0.196224,0.077369,1.498717,3.982607,-0.154858,-0.003223,0.021327,0.078339,-0.025962,0.137188,0.076293,0.0872664625997165,0.078190750489346,0.0705113017805709,8.39285795833333,0.907115125,-2.745862
1403636701.34856,0.501439,-0.381387,-0.736799,-0.245419,0.231795,0.1997,0.078123,1.499869,3.983597,-0.154469,-0.003223,0.021327,0.078339,-0.025962,0.137188,0.076293,0.046774823953448,0.0411897703470662,0.109606677025244,10.198916,0.719154333333333,-4.2168595
1403636701.35356,0.501499,-0.381329,-0.736796,-0.245394,0.233557,0.20241,0.078436,1.501032,3.984603,-0.154077,-0.003223,0.021327,0.078339,-0.025962,0.137188,0.076293,0.00279252680319093,0.0411897703470662,0.0363028484414821,8.22941379166667,0.351404958333333,-2.6477955
1403636701.35856,0.501541,-0.381263,-0.736792,-0.245425,0.232821,0.204511,0.076501,1.502198,3.98562,-0.15369,-0.003223,0.021327,0.078339,-0.025962,0.137188,0.076293,0.010471975511966,0.0509636141582344,0.078190750489346,9.49610608333333,-0.212477416666667,-3.505877375
1403636701.36356,0.501573,-0.381161,-0.73681,-0.245461,0.229992,0.205677,0.078078,1.503355,3.986645,-0.153304,-0.003223,0.021327,0.078339,-0.025962,0.137188,0.076293,0.0167551608191456,0.0342084533390889,0.00488692190558412,9.586000375,-0.572054583333333,-2.99102825
1403636701.36856,0.501639,-0.380949,-0.736858,-0.245512,0.225887,0.206205,0.082297,1.504495,3.987675,-0.152903,-0.003223,0.021327,0.078339,-0.025962,0.137188,0.076293,0.0614355896702004,0.0851720674973233,0.00488692190558412,10.5012877083333,-0.792704208333333,-3.80824908333333
1403636701.37356,0.50173,-0.380635,-0.73693,-0.245598,0.223314,0.206499,0.086225,1.505618,3.988707,-0.152481,-0.003223,0.021327,0.078339,-0.025962,0.137188,0.076293,0.0488692190558412,0.0705113017805709,-0.0719075651821664,9.32448970833333,-0.122583125,-3.35060541666667
1403636701.37856,0.501827,-0.380241,-0.737011,-0.245768,0.223514,0.20958,0.088541,1.506735,3.989747,-0.152044,-0.003223,0.021327,0.078339,-0.025962,0.137188,0.076293,0.0481710873550435,0.125663706143592,-0.0774926187885482,10.027299625,0.784532,-3.34243320833333
1403636701.38356,0.501917,-0.379875,-0.73707,-0.245974,0.224586,0.21337,0.090319,1.507855,3.990804,-0.151597,-0.003223,0.021327,0.078339,-0.025962,0.137188,0.076293,0.00977384381116825,0.0809832772925369,-0.0649262481741891,9.144701125,0.34323275,-3.24436670833333
1403636701.38856,0.502021,-0.379564,-0.737086,-0.246194,0.225499,0.214611,0.088309,1.50898,3.991874,-0.151151,-0.003223,0.021327,0.078339,-0.025962,0.137188,0.076293,0.0132645023151569,0.14451326206513,-0.0342084533390889,8.31930808333333,0.171616375,-3.48953295833333
1403636701.39356,0.502154,-0.37938,-0.737051,-0.246313,0.224424,0.214476,0.088248,1.510105,3.992947,-0.150709,-0.003223,0.021327,0.078339,-0.025962,0.137188,0.076293,0.018151424220741,0.0628318530717959,0.0712094334813687,9.86385545833333,-0.629260041666667,-3.49770516666667
1403636701.39856,0.502287,-0.37927,-0.737008,-0.246339,0.221503,0.214546,0.087433,1.51122,3.99402,-0.15027,-0.003223,0.021327,0.078339,-0.025962,0.137188,0.076293,0.0363028484414821,0.105417886820457,0.0495673507566389,8.22124158333333,-0.367749375,-2.90113395833333
1403636701.40356,0.50249,-0.379161,-0.736936,-0.246307,0.21822,0.215836,0.085372,1.512319,3.995096,-0.149838,-0.003223,0.021327,0.078339,-0.025962,0.137188,0.076293,0.0670206432765822,0.0970403064108847,0.117286125734019,9.586000375,-0.449471458333333,-2.86027291666667
1403636701.40856,0.502716,-0.379046,-0.736866,-0.246233,0.214912,0.216938,0.088053,1.513402,3.996177,-0.149405,-0.003223,0.021327,0.078339,-0.025962,0.137188,0.076293,0.0712094334813687,0.108210413623648,0.0670206432765822,9.96192195833333,-0.457643666666667,-3.652977125
1403636701.41356,0.502967,-0.37889,-0.736794,-0.246173,0.213404,0.215775,0.090831,1.514473,3.997259,-0.148957,-0.003223,0.021327,0.078339,-0.025962,0.137188,0.076293,0.0823795406941323,0.123569311041199,0.0928515162060983,9.193734375,-0.408610416666667,-3.93900441666667
1403636701.41856,0.503242,-0.37871,-0.73671,-0.246142,0.212034,0.216706,0.092224,1.515536,3.99834,-0.1485,-0.003223,0.021327,0.078339,-0.025962,0.137188,0.076293,0.0691150383789754,0.141022603561142,0.0502654824574367,9.70041129166666,0.0898942916666667,-2.8439285
1403636701.42356,0.503541,-0.378496,-0.736613,-0.246149,0.209028,0.221922,0.093065,1.516589,3.999437,-0.148036,-0.003223,0.021327,0.078339,-0.025962,0.137188,0.076293,0.0774926187885482,0.160570291183478,0.0656243798749868,9.65955025,0.0817220833333333,-2.20649625
1403636701.42856,0.503845,-0.378274,-0.736514,-0.246165,0.206532,0.225448,0.092921,1.517628,4.000555,-0.147571,-0.003223,0.021327,0.078339,-0.025962,0.137188,0.076293,0.0684169066781777,0.150098315671512,0.0439822971502571,9.08749566666667,-0.138927541666667,-3.30157216666667
1403636701.43356,0.504137,-0.378034,-0.736426,-0.246202,0.207917,0.224543,0.093254,1.518664,4.00168,-0.147106,-0.003223,0.021327,0.078339,-0.025962,0.137188,0.076293,0.0712094334813687,0.158475896081085,0.0397935069454707,8.97308475,0.277855083333333,-4.44568133333333
1403636701.43856,0.504411,-0.377792,-0.736347,-0.246246,0.206973,0.224521,0.093645,1.519701,4.002803,-0.146639,-0.003223,0.021327,0.078339,-0.025962,0.137188,0.076293,0.0614355896702004,0.138230076757951,0.0349065850398866,9.414384,-0.678293291666667,-2.51704016666667
1403636701.44356,0.50465,-0.377539,-0.736298,-0.246288,0.200268,0.223638,0.097067,1.520544,4.003762,-0.14603,-0.003223,0.021327,0.078339,-0.02596,0.137187,0.076294,0.06771877497738,0.127758101245985,0.00349065850398866,9.49610608333333,0.236994041666667,-3.27705554166667
1403636701.44856,0.504906,-0.377269,-0.736249,-0.246324,0.199474,0.225024,0.096673,1.521543,4.004884,-0.145546,-0.003223,0.021327,0.078339,-0.02596,0.137187,0.076294,0.0816814089933346,0.149400183970715,0.0446804288510548,8.76877954166667,-0.24516625,-3.162644625
1403636701.45356,0.505162,-0.377014,-0.736196,-0.246348,0.200187,0.225542,0.096644,1.522542,4.00601,-0.145063,-0.003223,0.021327,0.078339,-0.02596,0.137187,0.076294,0.0670206432765822,0.122871179340401,0.0188495559215388,9.40621179166667,0.514849125,-3.91448779166667
1403636701.45856,0.505396,-0.376763,-0.736146,-0.246404,0.201224,0.228549,0.095947,1.523546,4.007146,-0.144581,-0.003223,0.021327,0.078339,-0.02596,0.137187,0.076294,0.0558505360638185,0.14451326206513,0.028623399732707,8.801468375,0.457643666666667,-2.38628483333333
1403636701.46356,0.505639,-0.376536,-0.736064,-0.246494,0.198986,0.231943,0.09731,1.524546,4.008297,-0.144098,-0.003223,0.021327,0.078339,-0.02596,0.137187,0.076294,0.0335103216382911,0.146607657167524,0.0307177948351002,10.4931155,-0.457643666666667,-3.358777625
1403636701.46856,0.505886,-0.376325,-0.735964,-0.246609,0.199364,0.231805,0.100244,1.525542,4.009456,-0.143604,-0.003223,0.021327,0.078339,-0.02596,0.137187,0.076294,0.0328121899374934,0.157777764380287,0.0342084533390889,8.74426291666667,0.449471458333333,-4.241376125
1403636701.47356,0.506171,-0.376099,-0.735845,-0.246725,0.19883,0.230466,0.100391,1.526537,4.010612,-0.143103,-0.003223,0.021327,0.078339,-0.02596,0.137187,0.076294,0.0460766922526503,0.180816110506613,0.0342084533390889,9.389867375,-1.01335383333333,-3.08909475
1403636701.47856,0.506527,-0.375847,-0.735694,-0.246829,0.194373,0.232197,0.102215,1.52752,4.011769,-0.142596,-0.003223,0.021327,0.078339,-0.02596,0.137187,0.076294,0.0656243798749868,0.212930168743308,0.0474729556542458,10.0681606666667,-0.0898942916666667,-2.68048433333333
1403636701.48356,0.50693,-0.375559,-0.735532,-0.246923,0.192017,0.233447,0.103652,1.528486,4.012933,-0.142081,-0.003223,0.021327,0.078339,-0.02596,0.137187,0.076294,0.0788888821901437,0.217817090648892,0.0300196631343025,9.022118,-0.449471458333333,-3.6284605
1403636701.48856,0.507365,-0.37523,-0.735367,-0.247025,0.192435,0.233223,0.10541,1.529448,4.014099,-0.141559,-0.003223,0.021327,0.078339,-0.02596,0.137187,0.076294,0.085870199198121,0.243647963578408,0.0272271363311115,9.79030558333333,0.449471458333333,-3.76738804166667
1403636701.49356,0.507795,-0.374919,-0.735193,-0.247127,0.18908,0.232887,0.110278,1.530344,4.015211,-0.140972,-0.003223,0.021327,0.078338,-0.025959,0.137186,0.076294,0.0663225115757845,0.215024563845701,0.0349065850398866,9.81482220833333,-0.359577166666667,-2.79489525
1403636701.49856,0.508172,-0.37461,-0.735036,-0.247289,0.18952,0.234721,0.108926,1.53129,4.01638,-0.140424,-0.003223,0.021327,0.078338,-0.025959,0.137186,0.076294,0.039095375244673,0.222704012554476,-0.00488692190558412,8.09865845833333,0.8825985,-3.505877375
1403636701.50356,0.508551,-0.374309,-0.734859,-0.24749,0.192111,0.235848,0.105622,1.532245,4.017556,-0.139887,-0.003223,0.021327,0.078338,-0.025959,0.137186,0.076294,0.0370009801422798,0.234572251468038,0.0314159265358979,8.83415720833333,0.179788583333333,-3.18716125
1403636701.50856,0.508938,-0.374037,-0.734659,-0.247701,0.18966,0.237924,0.105129,1.533199,4.018741,-0.13936,-0.003223,0.021327,0.078338,-0.025959,0.137186,0.076294,0.0195476876223365,0.23387411976724,0.0160570291183478,9.67589466666667,-0.523021333333333,-2.476179125
1403636701.51356,0.509326,-0.373767,-0.734454,-0.24792,0.187777,0.239333,0.107449,1.534143,4.019934,-0.138829,-0.003223,0.021327,0.078338,-0.025959,0.137186,0.076294,0.0307177948351002,0.239459173373622,0.0307177948351002,9.76578895833333,0.187960791666667,-3.898143375
1403636701.51856,0.509741,-0.373482,-0.734242,-0.248123,0.186287,0.237877,0.109846,1.535078,4.021127,-0.138286,-0.003223,0.021327,0.078338,-0.025959,0.137186,0.076294,0.0418879020478639,0.250629280586386,0.0216420827247297,9.340834125,-1.0787315,-3.407810875
1403636701.52356,0.510214,-0.373166,-0.734006,-0.248328,0.184799,0.237204,0.110311,1.536005,4.022315,-0.137735,-0.003223,0.021327,0.078338,-0.025959,0.137186,0.076294,0.0551524043630208,0.289724655831059,0.0300196631343025,9.144701125,0.392266,-3.36694983333333
1403636701.52856,0.510682,-0.372836,-0.733781,-0.248528,0.184916,0.237563,0.108891,1.53693,4.023502,-0.137187,-0.003223,0.021327,0.078338,-0.025959,0.137186,0.076294,0.0502654824574367,0.245044226980004,0.0118682389135614,8.63802420833333,-0.302371708333333,-3.17081683333333
