t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715573.35714,0.339765,-0.660207,-0.477454,-0.469812,0.152428,0.75181,0.230598,1.771263,1.25666,1.162975,-0.00216,0.02079,0.075815,-0.014269,0.105062,0.092989,0.699527964199327,-0.0830776723949301,0.00488692190558412,8.016936375,0.228821833333333,-2.95016720833333
1403715573.36214,0.340631,-0.659622,-0.478562,-0.468883,0.151057,0.750247,0.227496,1.772022,1.260415,1.16412,-0.00216,0.02079,0.075815,-0.014269,0.105062,0.092989,0.684169066781777,-0.116587994033221,-0.0844739357965256,9.06297904166667,-0.351404958333333,-3.61211608333333
1403715573.36714,0.341471,-0.658996,-0.479729,-0.467963,0.149066,0.748072,0.223896,1.772772,1.264161,1.165249,-0.00216,0.02079,0.075815,-0.014269,0.105062,0.092989,0.715584993317675,-0.0886627260013119,-0.0530580092606276,7.722736875,0.0572054583333333,-3.18716125
1403715573.37214,0.34232,-0.65836,-0.480929,-0.467008,0.147293,0.747001,0.22288,1.773513,1.267899,1.166366,-0.00216,0.02079,0.075815,-0.014269,0.105062,0.092989,0.71698125671927,-0.137531945057153,-0.0928515162060983,10.1825715833333,-0.416782625,-3.53856620833333
1403715573.37714,0.343215,-0.657706,-0.482108,-0.46606,0.147302,0.746361,0.225049,1.77425,1.271632,1.167486,-0.00216,0.02079,0.075815,-0.014269,0.105062,0.092989,0.734434549239214,-0.0544542726622231,-0.0342084533390889,9.046634625,0.670121083333333,-3.260711125
1403715573.38214,0.344138,-0.657065,-0.483232,-0.465122,0.148506,0.743776,0.22305,1.774989,1.275357,1.168606,-0.00216,0.02079,0.075815,-0.014269,0.105062,0.092989,0.703716754404114,-0.111002940426839,-0.0516617458590322,8.409202375,0.261510666666667,-3.56308283333333
1403715573.38714,0.345093,-0.656445,-0.484297,-0.464185,0.149815,0.743264,0.223606,1.775735,1.279075,1.169722,-0.00216,0.02079,0.075815,-0.014269,0.105062,0.092989,0.72326444202645,-0.0328121899374934,0.0174532925199433,10.272465875,0.449471458333333,-2.85210070833333
1403715573.39214,0.346088,-0.655857,-0.485287,-0.463244,0.149272,0.743763,0.226388,1.776483,1.282792,1.170847,-0.00216,0.02079,0.075815,-0.014269,0.105062,0.092989,0.689055988687361,-0.0893608577021097,0.0153588974175501,9.29997308333333,-0.588399,-3.702010375
1403715573.39714,0.347107,-0.655248,-0.486268,-0.462318,0.147908,0.746064,0.223051,1.777226,1.286517,1.171971,-0.00216,0.02079,0.075815,-0.014269,0.105062,0.092989,0.733038285837618,-0.00558505360638185,0.0195476876223365,8.15586391666667,-0.073549875,-1.48734191666667
1403715573.40214,0.348191,-0.654666,-0.487258,-0.461287,0.146085,0.748816,0.220873,1.777961,1.290254,1.173081,-0.00216,0.02079,0.075815,-0.014269,0.105062,0.092989,0.759567290467932,-0.131248759749974,0.0740019602845596,9.77396116666667,-0.841737458333333,-3.74287141666667
1403715573.40714,0.349347,-0.654115,-0.4882,-0.460165,0.143932,0.745448,0.219839,1.778622,1.293979,1.174251,-0.00216,0.02079,0.075815,-0.01427,0.105063,0.092988,0.764454212373516,-0.0356047167406843,0.057246799465414,7.5511205,1.11142033333333,-3.015544875
1403715573.41214,0.350482,-0.653567,-0.489169,-0.459053,0.145423,0.742855,0.216913,1.779345,1.297699,1.175343,-0.00216,0.02079,0.075815,-0.01427,0.105063,0.092988,0.7693411342791,-0.130550628049176,0.101927228316469,9.54513933333333,-0.196133,-3.71835479166667
1403715573.41714,0.351603,-0.653063,-0.490104,-0.45792,0.147928,0.741688,0.215335,1.780078,1.301411,1.176424,-0.00216,0.02079,0.075815,-0.01427,0.105063,0.092988,0.740019602845596,-0.0586430628670095,0.0928515162060983,8.27844704166667,1.31572554166667,-2.59059004166667
1403715573.42214,0.352754,-0.652572,-0.490981,-0.456797,0.149738,0.74066,0.212885,1.780823,1.305117,1.177494,-0.00216,0.02079,0.075815,-0.01427,0.105063,0.092988,0.756774763664741,-0.101927228316469,0.145211393765928,9.20190658333333,-0.506676916666667,-3.6284605
1403715573.42714,0.353927,-0.652117,-0.49182,-0.455639,0.149907,0.740854,0.211439,1.781572,1.308821,1.178555,-0.00216,0.02079,0.075815,-0.01427,0.105063,0.092988,0.741415866247191,-0.0712094334813687,0.145909525466726,8.74426291666667,0.523021333333333,-2.45983470833333
1403715573.43214,0.355148,-0.651639,-0.492658,-0.45447,0.150205,0.743653,0.209086,1.782322,1.312532,1.179606,-0.00216,0.02079,0.075815,-0.01427,0.105063,0.092988,0.792379480405426,-0.0795870138909414,0.156381500978692,9.193734375,-0.760015375,-2.549729
1403715573.43714,0.356416,-0.651166,-0.493489,-0.453256,0.148835,0.743967,0.207112,1.78307,1.316251,1.180647,-0.00216,0.02079,0.075815,-0.01427,0.105063,0.092988,0.779114978090269,-0.0760963553869528,0.18151424220741,8.49909666666667,0.106238708333333,-3.58759945833333
1403715573.44214,0.357693,-0.650674,-0.494343,-0.45203,0.149983,0.742291,0.205549,1.783817,1.319966,1.181679,-0.00216,0.02079,0.075815,-0.01427,0.105063,0.092988,0.815417826531751,-0.0816814089933346,0.143815130364333,9.193734375,0.384093791666667,-3.09726695833333
1403715573.44714,0.358951,-0.650203,-0.49522,-0.450753,0.149996,0.740275,0.204953,1.784567,1.323673,1.182705,-0.00216,0.02079,0.075815,-0.01427,0.105063,0.092988,0.791681348704628,-0.124965574442794,0.185004900711399,8.76877954166667,-0.34323275,-3.95534883333333
1403715573.45214,0.360155,-0.64976,-0.496091,-0.449476,0.15201,0.73652,0.20142,1.785322,1.327365,1.183721,-0.00216,0.02079,0.075815,-0.01427,0.105063,0.092988,0.777718714688673,-0.111002940426839,0.138928208458749,7.9433865,1.32389775,-3.17081683333333
1403715573.45714,0.361307,-0.649377,-0.49694,-0.448126,0.150581,0.732431,0.199982,1.786003,1.331033,1.18478,-0.00216,0.02079,0.075815,-0.014271,0.105064,0.092988,0.760963553869528,-0.189193690916185,0.167551608191456,8.95674033333333,-0.482160291666667,-3.77556025
1403715573.46214,0.362388,-0.648994,-0.497836,-0.446818,0.151343,0.730909,0.197505,1.786757,1.334691,1.185774,-0.00216,0.02079,0.075815,-0.014271,0.105064,0.092988,0.748397183255168,-0.141022603561142,0.131946891450771,8.37651354166667,0.678293291666667,-2.819411875
1403715573.46714,0.363435,-0.6486,-0.498754,-0.445518,0.152298,0.728468,0.199208,1.787517,1.33834,1.186765,-0.00216,0.02079,0.075815,-0.014271,0.105064,0.092988,0.751189710058359,-0.200363798128949,0.137531945057153,10.4113934166667,-0.400438208333333,-4.67450316666667
1403715573.47214,0.364484,-0.648196,-0.499685,-0.444208,0.152444,0.727083,0.201001,1.788278,1.341979,1.187766,-0.00216,0.02079,0.075815,-0.014271,0.105064,0.092988,0.76026542216873,-0.145909525466726,0.124267442741996,8.507268875,0.236994041666667,-2.53338458333333
1403715573.47714,0.365564,-0.647733,-0.500618,-0.442947,0.153816,0.726444,0.202682,1.789044,1.345613,1.188775,-0.00216,0.02079,0.075815,-0.014271,0.105064,0.092988,0.76654860747591,-0.142418866962737,0.109606677025244,10.5094599166667,-0.0326888333333333,-4.29858158333333
1403715573.48214,0.366664,-0.647243,-0.501543,-0.44171,0.154312,0.724673,0.206323,1.789814,1.34924,1.189798,-0.00216,0.02079,0.075815,-0.014271,0.105064,0.092988,0.765152344074314,-0.113097335529233,0.118682389135614,9.05480683333333,-0.04903325,-3.30157216666667
1403715573.48714,0.367825,-0.646686,-0.502421,-0.440566,0.155687,0.72574,0.208154,1.790589,1.352866,1.190834,-0.00216,0.02079,0.075815,-0.014271,0.105064,0.092988,0.764454212373516,-0.0328121899374934,0.0998328332140757,10.2316048333333,0.0408610416666667,-2.95016720833333
1403715573.49214,0.368973,-0.646131,-0.503266,-0.43946,0.158294,0.723989,0.211614,1.791374,1.356491,1.191883,-0.00216,0.02079,0.075815,-0.014271,0.105064,0.092988,0.730943890735225,-0.0893608577021097,0.122173047639603,9.34900633333333,0.629260041666667,-4.47019795833333
1403715573.49714,0.370134,-0.645567,-0.504073,-0.438389,0.161162,0.720153,0.209618,1.792173,1.360101,1.192936,-0.00216,0.02079,0.075815,-0.014271,0.105064,0.092988,0.745604656451978,0.00488692190558412,0.109606677025244,7.918869875,0.375921583333333,-2.95833941666667
1403715573.50214,0.371273,-0.645002,-0.504869,-0.437344,0.162644,0.719693,0.205897,1.792982,1.363701,1.193975,-0.00216,0.02079,0.075815,-0.014271,0.105064,0.092988,0.706509281207304,-0.0816814089933346,0.111701072127637,9.07932345833333,-0.212477416666667,-3.10543916666667
1403715573.50714,0.372375,-0.644446,-0.505672,-0.43626,0.159216,0.718301,0.203941,1.793745,1.367286,1.195023,-0.00216,0.02079,0.075815,-0.014272,0.105065,0.092988,0.734434549239214,-0.0621337213709981,0.06771877497738,8.45006341666667,-0.514849125,-3.37512204166667
1403715573.51214,0.373478,-0.643851,-0.506555,-0.435174,0.158196,0.717489,0.204275,1.794538,1.370876,1.196043,-0.00216,0.02079,0.075815,-0.014272,0.105065,0.092988,0.75398223686155,-0.0649262481741891,0.096342174710087,9.91288870833333,-0.384093791666667,-3.57125504166667
1403715573.51714,0.37455,-0.64327,-0.507462,-0.434058,0.159314,0.717327,0.204407,1.795332,1.374463,1.197065,-0.00216,0.02079,0.075815,-0.014272,0.105065,0.092988,0.735830812640809,-0.103323491718064,0.0593411945678072,8.54812991666667,0.24516625,-2.95833941666667
1403715573.52214,0.375591,-0.642702,-0.508398,-0.432906,0.161554,0.715258,0.203672,1.796134,1.378044,1.198085,-0.00216,0.02079,0.075815,-0.014272,0.105065,0.092988,0.758171027066337,-0.108210413623648,0.0872664625997165,9.38169516666667,0.196133,-4.08610416666667
1403715573.52714,0.376613,-0.642167,-0.509309,-0.431744,0.1644,0.713111,0.201991,1.796949,1.381615,1.1991,-0.00216,0.02079,0.075815,-0.014272,0.105065,0.092988,0.712094334813686,-0.120776784238008,0.0809832772925369,8.20489716666667,0.482160291666667,-2.82758408333333
1403715573.53214,0.377614,-0.641628,-0.510185,-0.430639,0.167565,0.713068,0.19872,1.797779,1.385181,1.200101,-0.00216,0.02079,0.075815,-0.014272,0.105065,0.092988,0.712792466514484,-0.0747000919853573,0.0795870138909414,9.07115125,0.155271958333333,-3.08092254166667
1403715573.53714,0.378592,-0.641131,-0.511058,-0.429488,0.168231,0.711145,0.201161,1.798618,1.388741,1.201101,-0.00216,0.02079,0.075815,-0.014272,0.105065,0.092988,0.705811149506507,-0.168249739892253,0.106116018521255,9.98643858333333,-0.482160291666667,-4.486542375
1403715573.54214,0.379613,-0.640606,-0.511911,-0.428357,0.168366,0.710216,0.203324,1.79946,1.392295,1.202112,-0.00216,0.02079,0.075815,-0.014272,0.105065,0.092988,0.728151363932034,-0.0307177948351002,0.0865683308989187,9.07115125,-0.14709975,-2.721345375
1403715573.54714,0.380677,-0.640048,-0.512769,-0.427223,0.169309,0.709529,0.20687,1.800304,1.395844,1.203138,-0.00216,0.02079,0.075815,-0.014272,0.105065,0.092988,0.740717734546393,-0.142418866962737,0.105417886820457,10.566665375,-0.24516625,-4.54374783333333
1403715573.55214,0.381713,-0.639478,-0.51365,-0.426096,0.170436,0.707993,0.209875,1.801153,1.399388,1.20418,-0.00216,0.02079,0.075815,-0.014272,0.105065,0.092988,0.721868178624855,-0.0411897703470662,0.0586430628670095,8.76060733333333,-0.024516625,-2.95833941666667
1403715573.55714,0.382779,-0.638866,-0.514461,-0.425042,0.171853,0.706421,0.209383,1.801968,1.402907,1.205253,-0.00216,0.02079,0.075815,-0.014273,0.105066,0.092987,0.709301808010495,-0.0726056968829641,0.0614355896702004,9.33266191666667,0.572054583333333,-3.505877375
1403715573.56214,0.383688,-0.638276,-0.515369,-0.424011,0.175019,0.706327,0.209586,1.802835,1.406439,1.2063,-0.00216,0.02079,0.075815,-0.014273,0.105066,0.092987,0.664621379159441,-0.115889862332423,0.00837758040957278,9.218251,-0.138927541666667,-2.966511625
1403715573.56714,0.384543,-0.637661,-0.516317,-0.423012,0.175738,0.706903,0.211003,1.803712,1.409972,1.207352,-0.00216,0.02079,0.075815,-0.014273,0.105066,0.092987,0.689754120388159,-0.0823795406941323,0.0020943951023932,9.76578895833333,-0.482160291666667,-3.57942725
1403715573.57214,0.385351,-0.637024,-0.517304,-0.422032,0.176984,0.705124,0.212095,1.804594,1.413502,1.208409,-0.00216,0.02079,0.075815,-0.014273,0.105066,0.092987,0.652753140245879,-0.129852496348378,-0.0418879020478639,8.801468375,0.220649625,-3.77556025
1403715573.57714,0.386123,-0.636327,-0.51835,-0.421097,0.178801,0.703012,0.21264,1.805484,1.417022,1.209471,-0.00216,0.02079,0.075815,-0.014273,0.105066,0.092987,0.691150383789754,-0.0733038285837618,-0.0795870138909414,9.536967125,-0.236994041666667,-3.603943875
1403715573.58214,0.386841,-0.635614,-0.519431,-0.420184,0.180873,0.702272,0.214271,1.806383,1.420536,1.210538,-0.00216,0.02079,0.075815,-0.014273,0.105066,0.092987,0.633205452623543,-0.145909525466726,-0.0907571211037051,9.39803958333333,0.196133,-3.41598308333333
1403715573.58714,0.387515,-0.634849,-0.520544,-0.419347,0.185273,0.701494,0.215072,1.807298,1.424045,1.211612,-0.00216,0.02079,0.075815,-0.014273,0.105066,0.092987,0.663923247458643,-0.0446804288510548,-0.155683369277894,9.3163175,0.694637708333333,-3.39146645833333
1403715573.59214,0.38816,-0.634052,-0.521665,-0.418565,0.187475,0.700219,0.217075,1.80823,1.427549,1.212692,-0.00216,0.02079,0.075815,-0.014273,0.105066,0.092987,0.608072711394824,-0.122871179340401,-0.134739418253962,9.684066875,-0.670121083333333,-3.88997116666667
1403715573.59714,0.388786,-0.633242,-0.522785,-0.417815,0.189887,0.700677,0.215474,1.809173,1.431052,1.213774,-0.00216,0.02079,0.075815,-0.014273,0.105066,0.092987,0.645073691537104,-0.0314159265358979,-0.177325452002624,8.20489716666667,0.751843166666667,-2.24735729166667
1403715573.60214,0.38941,-0.632408,-0.523911,-0.41709,0.193439,0.700638,0.215132,1.810132,1.434555,1.21485,-0.00216,0.02079,0.075815,-0.014273,0.105066,0.092987,0.605280184591633,-0.10471975511966,-0.156381500978692,10.1335383333333,-0.220649625,-4.20051508333333
1403715573.60714,0.390024,-0.63158,-0.525005,-0.416363,0.192155,0.698415,0.21291,1.811019,1.438038,1.215913,-0.00216,0.02079,0.075815,-0.014274,0.105066,0.092987,0.628318530717959,-0.0481710873550435,-0.182910505609006,7.80445895833333,0.130755333333333,-2.745862
1403715573.61214,0.390652,-0.630686,-0.526147,-0.415691,0.194479,0.696603,0.21205,1.811986,1.441525,1.216976,-0.00216,0.02079,0.075815,-0.014274,0.105066,0.092987,0.626224135615565,-0.0446804288510548,-0.198967534727354,10.0436440416667,0.0326888333333333,-4.36395925
1403715573.61714,0.391208,-0.629822,-0.527321,-0.414993,0.195738,0.694384,0.212527,1.812962,1.445003,1.218037,-0.00216,0.02079,0.075815,-0.014274,0.105066,0.092987,0.604582052890836,-0.111701072127637,-0.202458193231342,8.20489716666667,-0.2941995,-3.138128
1403715573.62214,0.39174,-0.628944,-0.528509,-0.414316,0.197979,0.693397,0.212487,1.813946,1.448472,1.2191,-0.00216,0.02079,0.075815,-0.014274,0.105066,0.092987,0.613657765001206,-0.0432841654494594,-0.226194671058465,10.05181625,0.367749375,-3.800076875
1403715573.62714,0.392236,-0.62808,-0.529701,-0.413637,0.200629,0.694289,0.21367,1.814942,1.451942,1.220165,-0.00216,0.02079,0.075815,-0.014274,0.105066,0.092987,0.584336233567701,-0.134041286553164,-0.210137641940117,8.93222370833333,-0.253338458333333,-2.59876225
1403715573.63214,0.392722,-0.627235,-0.530883,-0.412946,0.203325,0.696503,0.212456,1.815952,1.455419,1.22123,-0.00216,0.02079,0.075815,-0.014274,0.105066,0.092987,0.604582052890836,-0.057246799465414,-0.21223203704251,9.33266191666667,0.375921583333333,-2.98285604166667
1403715573.63714,0.393162,-0.626397,-0.532081,-0.412259,0.206086,0.697465,0.213929,1.816976,1.458903,1.222296,-0.00216,0.02079,0.075815,-0.014274,0.105066,0.092987,0.562694150842972,-0.158475896081085,-0.231779724664847,9.76578895833333,-0.212477416666667,-3.44867191666667
1403715573.64214,0.393542,-0.625547,-0.53333,-0.411576,0.207512,0.698817,0.211668,1.81801,1.462394,1.22336,-0.00216,0.02079,0.075815,-0.014274,0.105066,0.092987,0.593411945678072,-0.0928515162060983,-0.26459191460234,7.93521429166667,-0.0817220833333333,-2.378112625
1403715573.64714,0.393891,-0.624666,-0.534618,-0.410912,0.209913,0.698257,0.210901,1.819053,1.465887,1.224417,-0.00216,0.02079,0.075815,-0.014274,0.105066,0.092987,0.561996019142174,-0.164759081388265,-0.27995081201989,10.0926772916667,0.24516625,-4.34761483333333
1403715573.65214,0.394167,-0.623766,-0.53597,-0.410258,0.212058,0.697754,0.212509,1.820108,1.469377,1.225475,-0.00216,0.02079,0.075815,-0.014274,0.105066,0.092987,0.579449311662117,-0.131946891450771,-0.33231068957972,8.81781279166667,-0.220649625,-2.71317316666667
1403715573.65714,0.394453,-0.622837,-0.537286,-0.409641,0.211635,0.695507,0.212055,1.821105,1.472843,1.22656,-0.00216,0.02079,0.075815,-0.014275,0.105067,0.092987,0.548033385126219,-0.132645023151569,-0.326027504272541,9.20190658333333,0.351404958333333,-4.11062079166667
1403715573.66214,0.394661,-0.621895,-0.53867,-0.409057,0.214591,0.694487,0.208537,1.82217,1.476318,1.227612,-0.00216,0.02079,0.075815,-0.014275,0.105067,0.092987,0.553618438732601,-0.155683369277894,-0.364424747816416,7.73908129166667,0.155271958333333,-2.41897366666667
1403715573.66714,0.394891,-0.620935,-0.540038,-0.408493,0.217158,0.695064,0.206995,1.82325,1.479792,1.228651,-0.00216,0.02079,0.075815,-0.014275,0.105067,0.092987,0.550127780228613,-0.101927228316469,-0.324631240870945,10.1417105416667,0.106238708333333,-3.8245935
1403715573.67214,0.395062,-0.620025,-0.541415,-0.40789,0.2194,0.695509,0.208913,1.824341,1.483269,1.229691,-0.00216,0.02079,0.075815,-0.014275,0.105067,0.092987,0.528485697503883,-0.219911485751285,-0.354650904005248,8.997601375,-0.0163444166666667,-2.98285604166667
1403715573.67714,0.395209,-0.619086,-0.542824,-0.407305,0.219569,0.69592,0.209944,1.825439,1.486747,1.230738,-0.00216,0.02079,0.075815,-0.014275,0.105067,0.092987,0.549429648527815,-0.103323491718064,-0.366519142918809,9.733100125,-0.678293291666667,-3.79190466666667
1403715573.68214,0.395309,-0.618124,-0.544273,-0.406739,0.219853,0.69672,0.21173,1.826537,1.490229,1.231792,-0.00216,0.02079,0.075815,-0.014275,0.105067,0.092987,0.518013721991917,-0.236666646570431,-0.405614518163482,9.33266191666667,0.024516625,-2.95833941666667
1403715573.68714,0.395351,-0.617122,-0.545768,-0.40622,0.222263,0.69839,0.210664,1.827643,1.493717,1.232848,-0.00216,0.02079,0.075815,-0.014275,0.105067,0.092987,0.527787565803085,-0.107512281922851,-0.440521103203369,8.850501625,0.212477416666667,-3.015544875
1403715573.69214,0.395359,-0.616079,-0.547301,-0.405737,0.222725,0.698657,0.210141,1.828755,1.497209,1.2339,-0.00216,0.02079,0.075815,-0.014275,0.105067,0.092987,0.51103240498394,-0.231081592964049,-0.464257581030492,9.27545645833333,-0.678293291666667,-3.6284605
1403715573.69714,0.395321,-0.615032,-0.548866,-0.405253,0.222875,0.70012,0.208437,1.829869,1.500706,1.234946,-0.00216,0.02079,0.075815,-0.014275,0.105067,0.092987,0.516617458590322,-0.138230076757951,-0.473333293140862,8.56447433333333,0.0980665,-2.427145875
1403715573.70214,0.395296,-0.61397,-0.550426,-0.404778,0.224151,0.700984,0.209368,1.830987,1.504209,1.235991,-0.00216,0.02079,0.075815,-0.014275,0.105067,0.092987,0.517315590291119,-0.213628300444106,-0.467050107833683,10.198916,-0.220649625,-4.2168595
1403715573.70714,0.395286,-0.612962,-0.551929,-0.40423,0.222599,0.697625,0.204312,1.832028,1.50771,1.237002,-0.00216,0.02079,0.075815,-0.014276,0.105068,0.092986,0.514523063487928,-0.182212373908208,-0.437728576400178,6.77476070833333,0.335060541666667,-3.07275033333333
1403715573.71214,0.39526,-0.611971,-0.553456,-0.403672,0.225124,0.69585,0.199671,1.833147,1.511194,1.238012,-0.00216,0.02079,0.075815,-0.014276,0.105068,0.092986,0.522202512196703,-0.224100275956072,-0.429350995990605,9.55331154166667,0.269682875,-3.75921583333333
1403715573.71714,0.395189,-0.611067,-0.555,-0.402994,0.225263,0.69713,0.20131,1.834273,1.514676,1.239014,-0.00216,0.02079,0.075815,-0.014276,0.105068,0.092986,0.523598775598299,-0.293913446035845,-0.383274303737955,9.487933875,-0.776359791666667,-2.917478375
1403715573.72214,0.395195,-0.610156,-0.556482,-0.40233,0.225316,0.699821,0.200022,1.8354,1.518169,1.240017,-0.00216,0.02079,0.075815,-0.014276,0.105068,0.092986,0.53546701451186,-0.161268422884276,-0.382576172037157,8.654368625,0.261510666666667,-2.83575629166667
1403715573.72714,0.395201,-0.60926,-0.557974,-0.40162,0.225429,0.700056,0.200576,1.836527,1.521668,1.241019,-0.00216,0.02079,0.075815,-0.014276,0.105068,0.092986,0.542448331519838,-0.324631240870945,-0.365821011218011,9.81482220833333,-0.6864655,-4.118793
1403715573.73214,0.395211,-0.608363,-0.559469,-0.400894,0.226429,0.700216,0.19821,1.837656,1.525169,1.242016,-0.00216,0.02079,0.075815,-0.014276,0.105068,0.092986,0.546637121724624,-0.167551608191456,-0.379085513533168,7.56746491666667,0.678293291666667,-2.44349029166667
1403715573.73714,0.395263,-0.607438,-0.560941,-0.400191,0.229223,0.701146,0.19775,1.838796,1.528672,1.243006,-0.00216,0.02079,0.075815,-0.014276,0.105068,0.092986,0.553618438732601,-0.278554548618295,-0.360934089312427,10.664731875,0.00817220833333333,-4.10244858333333
1403715573.74214,0.395287,-0.606539,-0.562422,-0.399456,0.231313,0.702176,0.198477,1.839947,1.532181,1.243996,-0.00216,0.02079,0.075815,-0.014276,0.105068,0.092986,0.54175019981904,-0.206646983436129,-0.370707933123596,8.00059195833333,0.400438208333333,-2.61510666666667
1403715573.74714,0.395337,-0.605629,-0.563862,-0.398762,0.234004,0.704904,0.198486,1.84111,1.535698,1.244989,-0.00216,0.02079,0.075815,-0.014276,0.105068,0.092986,0.538259541315051,-0.230383461263251,-0.349763982099664,10.6483874583333,0.24516625,-3.38329425
1403715573.75214,0.395363,-0.604741,-0.565303,-0.398047,0.234437,0.706036,0.197674,1.842281,1.539226,1.245979,-0.00216,0.02079,0.075815,-0.014276,0.105068,0.092986,0.532674487708669,-0.235270383168836,-0.363028484414821,7.41219295833333,-0.44129925,-3.138128
1403715573.75714,0.395447,-0.603862,-0.566682,-0.397296,0.23089,0.706093,0.193861,1.843371,1.542758,1.247002,-0.00216,0.02079,0.075815,-0.014277,0.105069,0.092986,0.548033385126219,-0.222005880853679,-0.351858377202057,9.25911204166667,0.0163444166666667,-3.08092254166667
1403715573.76214,0.395428,-0.602964,-0.568173,-0.396553,0.231434,0.707579,0.193738,1.844527,1.546292,1.247971,-0.00216,0.02079,0.075815,-0.014277,0.105069,0.092986,0.533372619409467,-0.291120919232654,-0.395142542651516,9.095667875,-0.138927541666667,-3.456844125
1403715573.76714,0.395378,-0.602018,-0.56973,-0.395811,0.230646,0.709653,0.194315,1.845682,1.549835,1.248941,-0.00216,0.02079,0.075815,-0.014277,0.105069,0.092986,0.568977336150151,-0.24015730507442,-0.41538836197465,9.57782816666667,-0.506676916666667,-3.00737266666667
1403715573.77214,0.395269,-0.60107,-0.571324,-0.395068,0.230933,0.710176,0.195967,1.846836,1.553385,1.249917,-0.00216,0.02079,0.075815,-0.014277,0.105069,0.092986,0.517315590291119,-0.329518162776529,-0.432143522793796,9.26728425,0.326888333333333,-4.20868729166667
1403715573.77714,0.395156,-0.600063,-0.572925,-0.394397,0.234259,0.710158,0.196182,1.847999,1.556936,1.250897,-0.00216,0.02079,0.075815,-0.014277,0.105069,0.092986,0.555014702134197,-0.191288086018579,-0.469842634636873,8.997601375,0.760015375,-2.99102825
1403715573.78214,0.395018,-0.599037,-0.574533,-0.393759,0.236617,0.711765,0.199069,1.849176,1.56049,1.251886,-0.00216,0.02079,0.075815,-0.014277,0.105069,0.092986,0.49846603436958,-0.321140582366957,-0.462163185928098,10.4767710833333,-0.073549875,-4.045243125
1403715573.78714,0.394879,-0.597996,-0.576124,-0.393161,0.23796,0.715393,0.200793,1.850363,1.564058,1.252885,-0.00216,0.02079,0.075815,-0.014277,0.105069,0.092986,0.53546701451186,-0.162664686285871,-0.482409005251233,8.850501625,0.375921583333333,-2.10025754166667
1403715573.79214,0.394769,-0.596917,-0.577697,-0.392608,0.238359,0.71664,0.200984,1.851553,1.567638,1.25389,-0.00216,0.02079,0.075815,-0.014277,0.105069,0.092986,0.49846603436958,-0.268780704807127,-0.475427688243255,9.52879491666667,-0.384093791666667,-4.72353641666667
1403715573.79714,0.394651,-0.595835,-0.579263,-0.392068,0.238422,0.717389,0.199438,1.852745,1.571223,1.254891,-0.00216,0.02079,0.075815,-0.014277,0.105069,0.092986,0.523598775598299,-0.15707963267949,-0.487295927156817,8.12317508333333,0.2941995,-2.04305208333333
1403715573.80214,0.394563,-0.594731,-0.580822,-0.391529,0.238367,0.719758,0.200078,1.853937,1.574816,1.25589,-0.00216,0.02079,0.075815,-0.014277,0.105069,0.092986,0.517315590291119,-0.244346095279206,-0.473333293140862,10.5748375833333,-0.424954833333333,-4.47837016666667
1403715573.80714,0.394494,-0.593656,-0.582353,-0.390912,0.234005,0.718547,0.196582,1.85505,1.578381,1.256883,-0.00216,0.020791,0.075815,-0.014278,0.10507,0.092986,0.543844594921433,-0.210137641940117,-0.470540766337671,6.99541033333333,-0.0817220833333333,-2.46800691666667
1403715573.81214,0.394415,-0.592574,-0.583945,-0.390264,0.233652,0.719912,0.194033,1.856219,1.581977,1.257859,-0.00216,0.020791,0.075815,-0.014278,0.10507,0.092986,0.555014702134197,-0.256912465893565,-0.457974395723312,10.3541879583333,-0.0817220833333333,-3.97986545833333
1403715573.81714,0.39434,-0.59153,-0.585528,-0.389555,0.233057,0.722771,0.194842,1.857386,1.585584,1.258832,-0.00216,0.020791,0.075815,-0.014278,0.10507,0.092986,0.559901624039781,-0.245742358680802,-0.42795473258901,8.458235625,-0.171616375,-2.4516625
1403715573.82214,0.394282,-0.590511,-0.587093,-0.388809,0.232823,0.724818,0.191895,1.85855,1.589203,1.259798,-0.00216,0.020791,0.075815,-0.014278,0.10507,0.092986,0.566882941047758,-0.269478836507924,-0.42167154728183,8.83415720833333,0.106238708333333,-3.726527
1403715573.82714,0.394203,-0.589571,-0.58864,-0.387982,0.232107,0.723717,0.191648,1.859713,1.592824,1.260757,-0.00216,0.020791,0.075815,-0.014278,0.10507,0.092986,0.557807228937388,-0.312064870256586,-0.362330352714023,8.95674033333333,-0.351404958333333,-4.05341533333333
1403715573.83214,0.394207,-0.588611,-0.590138,-0.387164,0.230511,0.724505,0.190946,1.860869,1.596445,1.261714,-0.00216,0.020791,0.075815,-0.014278,0.10507,0.092986,0.592713813977274,-0.204552588333735,-0.385368698840348,8.948568125,-0.220649625,-2.98285604166667
1403715573.83714,0.394243,-0.58764,-0.59163,-0.386328,0.228143,0.727268,0.194206,1.862016,1.600074,1.262677,-0.00216,0.020791,0.075815,-0.014278,0.10507,0.092986,0.582939970166106,-0.300196631343025,-0.349065850398866,10.713765125,-0.645604458333333,-3.96352104166667
