t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413394931.03576,0.436489,0.566353,-0.568309,0.407183,-0.031402,-0.391282,-0.161915,-3.099422,-1.456558,1.704193,-0.001547,0.024645,0.080509,-0.014248,0.082905,0.040457,-0.0418879020478639,0.841248699461267,0.0349065850398866,10.787315,0.04903325,-4.535575625
1413394931.04076,0.438047,0.565272,-0.567157,0.408556,-0.032952,-0.381893,-0.151813,-3.099606,-1.458343,1.703447,-0.001547,0.024645,0.080509,-0.014248,0.082905,0.040461,-0.0795870138909414,0.838456172658076,0.0502654824574367,10.9916202083333,1.07055929166667,-3.25253891666667
1413394931.04576,0.439351,0.564384,-0.566304,0.40957,-0.031141,-0.382749,-0.144253,-3.099766,-1.460254,1.702707,-0.001547,0.024645,0.080509,-0.014248,0.082905,0.040461,-0.0851720674973233,0.850324411571637,0.057246799465414,10.811831625,-0.915287333333333,-2.71317316666667
1413394931.05076,0.440651,0.563507,-0.565422,0.410604,-0.024804,-0.383897,-0.135425,-3.099906,-1.462171,1.702008,-0.001547,0.024645,0.080509,-0.014248,0.082905,0.040461,-0.0558505360638185,0.852418806674031,0.0404916386462684,11.5800192083333,-0.719154333333333,-3.25253891666667
1413394931.05576,0.441897,0.562706,-0.56449,0.41165,-0.019331,-0.383242,-0.124979,-3.100016,-1.464089,1.701357,-0.001547,0.024645,0.080509,-0.014248,0.082905,0.040461,-0.0118682389135614,0.823795406941324,0.0216420827247297,11.253130875,-0.523021333333333,-3.48136075
1413394931.06076,0.443075,0.561986,-0.563522,0.412697,-0.014629,-0.380606,-0.115961,-3.100101,-1.465998,1.700755,-0.001547,0.024645,0.080509,-0.014248,0.082905,0.040461,0.0153588974175501,0.807738377822976,0.0118682389135614,10.83634825,-0.400438208333333,-3.75921583333333
1413394931.06576,0.444163,0.561329,-0.562611,0.413667,-0.015263,-0.373639,-0.109165,-3.100176,-1.467884,1.700192,-0.001547,0.024645,0.080509,-0.014248,0.082905,0.040461,-0.0020943951023932,0.7079055446089,0.0195476876223365,9.91288870833333,1.63444166666667,-4.75622525
1413394931.07076,0.445207,0.560667,-0.56179,0.414561,-0.01784,-0.364701,-0.108758,-3.100259,-1.46973,1.699647,-0.001547,0.024645,0.080509,-0.014248,0.082905,0.040461,-0.0314159265358979,0.723962573727248,0.0432841654494594,8.17220833333333,0.318716125,-3.751043625
1413394931.07576,0.446177,0.559949,-0.561138,0.415375,-0.019369,-0.354017,-0.110594,-3.100352,-1.471527,1.699099,-0.001547,0.024645,0.080509,-0.014248,0.082905,0.040461,-0.0802851455917391,0.596204472481263,0.115889862332423,8.90770708333333,1.20948683333333,-5.14849125
1413394931.08076,0.447026,0.559247,-0.560654,0.416063,-0.01905,-0.344911,-0.115215,-3.100448,-1.473274,1.698534,-0.001547,0.024645,0.080509,-0.014248,0.082905,0.040461,-0.0837758040957278,0.548731516827017,0.107512281922851,7.29778204166667,-0.473988083333333,-2.83575629166667
1413394931.08576,0.447799,0.55858,-0.560226,0.416705,-0.014286,-0.338125,-0.115875,-3.100531,-1.474982,1.697956,-0.001547,0.024645,0.080509,-0.014248,0.082905,0.040461,-0.0733038285837618,0.508938009881546,0.133343154852367,10.7464539583333,-0.53936575,-4.66633095833333
1413394931.09076,0.448703,0.557928,-0.559518,0.417519,-0.009873,-0.326394,-0.114532,-3.10062,-1.476486,1.697404,-0.001547,0.024646,0.080509,-0.014247,0.082905,0.040465,-0.0300196631343025,0.403520123061089,0.12007865253721,8.04962520833333,-0.841737458333333,-2.41897366666667
1413394931.09576,0.449287,0.557455,-0.559082,0.418108,-0.002666,-0.32253,-0.109992,-3.100651,-1.478108,1.696843,-0.001547,0.024646,0.080509,-0.014247,0.082905,0.040465,0.00558505360638185,0.484503400353626,0.0740019602845596,12.3645512083333,-1.11142033333333,-4.40482029166667
1413394931.10076,0.449851,0.557075,-0.558602,0.41865,0.000108,-0.315431,-0.097732,-3.100658,-1.479703,1.696324,-0.001547,0.024646,0.080509,-0.014247,0.082905,0.040465,0.00628318530717959,0.358141562509236,0.0488692190558412,10.6892485,1.07055929166667,-4.33127041666667
1413394931.10576,0.450556,0.556716,-0.558004,0.419168,-0.001221,-0.311139,-0.089952,-3.10066,-1.481269,1.695855,-0.001547,0.024646,0.080509,-0.014247,0.082905,0.040465,-0.020943951023932,0.57246799465414,-0.0432841654494594,10.8772092916667,0.44129925,-2.770378625
1413394931.11076,0.451477,0.556299,-0.557294,0.419677,-0.002091,-0.309077,-0.077377,-3.100669,-1.48282,1.695436,-0.001547,0.024646,0.080509,-0.014247,0.082905,0.040465,-0.0774926187885482,0.51103240498394,-0.0509636141582344,12.7895060416667,0.939803958333333,-3.88179895833333
1413394931.11576,0.452424,0.555877,-0.556671,0.420046,-0.002566,-0.306877,-0.068202,-3.10068,-1.48436,1.695072,-0.001547,0.024646,0.080509,-0.014247,0.082905,0.040465,-0.125663706143592,0.490786585660806,-0.0621337213709981,9.56148375,0.253338458333333,-2.4516625
1413394931.12076,0.453418,0.55543,-0.556039,0.420404,0.000974,-0.305837,-0.061154,-3.100684,-1.485892,1.694749,-0.001547,0.024646,0.080509,-0.014247,0.082905,0.040465,-0.109606677025244,0.539655804716647,-0.0628318530717959,12.135729375,-0.6864655,-3.22802229166667
1413394931.12576,0.454242,0.555011,-0.555506,0.420774,0.007671,-0.303373,-0.051572,-3.100663,-1.487415,1.694467,-0.001547,0.024646,0.080509,-0.014247,0.082905,0.040465,-0.06771877497738,0.374896723328382,0.0300196631343025,10.4604266666667,-0.939803958333333,-3.24436670833333
1413394931.13076,0.454887,0.554634,-0.555057,0.421167,0.012648,-0.299628,-0.048245,-3.100612,-1.488922,1.694218,-0.001547,0.024646,0.080509,-0.014247,0.082905,0.040465,-0.0328121899374934,0.425860337486616,0.0251327412287183,9.57782816666667,-0.0653776666666667,-3.07275033333333
1413394931.13576,0.455392,0.554297,-0.554691,0.421549,0.015396,-0.291652,-0.043751,-3.100542,-1.4904,1.693988,-0.001547,0.024646,0.080509,-0.014247,0.082905,0.040465,-0.0237364778271229,0.263893782901543,0.0921533845053006,10.5094599166667,0.024516625,-4.927841625
1413394931.14076,0.455908,0.553788,-0.55437,0.422068,0.015725,-0.276684,-0.043225,-3.100488,-1.491654,1.693762,-0.001547,0.024646,0.080509,-0.014247,0.082904,0.040469,-0.0300196631343025,0.244346095279206,0.0942477796076938,8.20489716666667,0.400438208333333,-2.90930616666667
1413394931.14576,0.456206,0.553527,-0.554215,0.422291,0.017737,-0.267983,-0.040827,-3.100405,-1.493015,1.693552,-0.001547,0.024646,0.080509,-0.014247,0.082904,0.040469,-0.0488692190558412,0.180816110506613,0.0949459113084915,11.0161368333333,-0.171616375,-5.10763020833333
1413394931.15076,0.456435,0.553285,-0.554129,0.422474,0.021398,-0.257988,-0.035818,-3.100307,-1.49433,1.69336,-0.001547,0.024646,0.080509,-0.014247,0.082904,0.040469,-0.0342084533390889,0.164060949687467,0.124267442741996,9.12835670833333,-0.204305208333333,-3.66114933333333
1413394931.15576,0.456696,0.553036,-0.554018,0.422664,0.023427,-0.251487,-0.027123,-3.100195,-1.495604,1.693203,-0.001547,0.024646,0.080509,-0.014247,0.082904,0.040469,-0.0537561409614253,0.20943951023932,0.0795870138909414,12.7568172083333,0.4903325,-4.03707091666667
1413394931.16076,0.456972,0.552762,-0.553889,0.422892,0.024901,-0.24674,-0.014199,-3.100074,-1.49685,1.6931,-0.001547,0.024646,0.080509,-0.014247,0.082904,0.040469,-0.0265290046303138,0.20315632493214,0.13543754995476,10.93441475,0.0572054583333333,-3.334261
1413394931.16576,0.457295,0.552415,-0.553727,0.42321,0.027888,-0.241614,-0.003623,-3.099942,-1.49807,1.693055,-0.001547,0.024646,0.080509,-0.014247,0.082904,0.040469,-0.0502654824574367,0.306479816650204,0.114493598930828,11.8333576666667,-0.14709975,-3.97169325
1413394931.17076,0.457716,0.552077,-0.553489,0.423506,0.031746,-0.234877,0.009875,-3.099793,-1.499262,1.693071,-0.001547,0.024646,0.080509,-0.014247,0.082904,0.040469,-0.0509636141582344,0.261799387799149,0.057246799465414,11.9477685833333,-0.228821833333333,-4.20868729166667
1413394931.17576,0.458192,0.55176,-0.553163,0.423832,0.035856,-0.22903,0.019111,-3.099624,-1.500421,1.693143,-0.001547,0.024646,0.080509,-0.014247,0.082904,0.040469,-0.0237364778271229,0.368613538021202,0.0579449311662117,10.2642936666667,-0.318716125,-3.21985008333333
1413394931.18076,0.458728,0.551457,-0.552766,0.424166,0.038994,-0.222176,0.028464,-3.099437,-1.501549,1.693262,-0.001547,0.024646,0.080509,-0.014247,0.082904,0.040469,-0.0446804288510548,0.313461133658182,0.00279252680319093,11.9069075416667,0.179788583333333,-4.56009225
1413394931.18576,0.459259,0.551227,-0.552386,0.424386,0.03987,-0.215667,0.035061,-3.09924,-1.502644,1.693421,-0.001547,0.024646,0.080509,-0.014247,0.082904,0.040469,-0.0509636141582344,0.285535865626272,-0.00698131700797732,9.20190658333333,0.547537958333333,-2.77855083333333
1413394931.19076,0.45994,0.550888,-0.551902,0.424714,0.03812,-0.205266,0.038613,-3.099075,-1.503529,1.693562,-0.001547,0.024646,0.080509,-0.014246,0.082904,0.040474,-0.0879645943005142,0.376991118430775,-0.0321140582366957,11.5881914166667,0.710982125,-3.24436670833333
1413394931.19576,0.460478,0.550633,-0.551604,0.424849,0.040197,-0.201314,0.048436,-3.098879,-1.504545,1.69378,-0.001547,0.024646,0.080509,-0.014246,0.082904,0.040474,-0.0851720674973233,0.165457213089062,0.0411897703470662,11.0406534583333,-0.424954833333333,-3.32608879166667
1413394931.20076,0.460919,0.550376,-0.551392,0.424981,0.04383,-0.198655,0.053491,-3.098669,-1.505545,1.694035,-0.001547,0.024646,0.080509,-0.014246,0.082904,0.040474,-0.0767944870877505,0.302291026445418,0.0383972435438752,9.86385545833333,0.00817220833333333,-2.329079375
1413394931.20576,0.461265,0.550105,-0.551229,0.425167,0.049101,-0.193143,0.063727,-3.098437,-1.506524,1.694328,-0.001547,0.024646,0.080509,-0.014246,0.082904,0.040474,-0.0404916386462684,0.133343154852367,0.121474915938805,12.8467115,-0.956148375,-4.88698058333333
1413394931.21076,0.46142,0.549861,-0.551164,0.4254,0.054922,-0.183761,0.071748,-3.098177,-1.507467,1.694666,-0.001547,0.024646,0.080509,-0.014246,0.082904,0.040474,0.00349065850398866,0.194080612821769,0.151494579073108,8.67888525,-0.196133,-3.64480491666667
1413394931.21576,0.46153,0.549635,-0.551085,0.425673,0.057845,-0.173596,0.076541,-3.097895,-1.50836,1.695037,-0.001547,0.024646,0.080509,-0.014246,0.082904,0.040474,0.00907571211037051,0.129852496348378,0.138230076757951,11.4901249166667,0.155271958333333,-4.85429175
1413394931.22076,0.461523,0.549455,-0.551081,0.425919,0.060284,-0.162575,0.082321,-3.097599,-1.5092,1.695434,-0.001547,0.024646,0.080509,-0.014246,0.082904,0.040474,0.0342084533390889,0.0872664625997165,0.193382481120972,8.98942916666667,0.0163444166666667,-4.045243125
1413394931.22576,0.461603,0.549181,-0.551029,0.426255,0.06091,-0.151474,0.08571,-3.097296,-1.509986,1.695854,-0.001547,0.024646,0.080509,-0.014246,0.082904,0.040474,-0.00767944870877505,0.257610597594363,0.162664686285871,10.5339765416667,0.83356525,-4.64181433333333
1413394931.23076,0.461787,0.548851,-0.550962,0.426566,0.062222,-0.142998,0.095627,-3.096989,-1.510722,1.696308,-0.001547,0.024646,0.080509,-0.014246,0.082904,0.040474,-0.0383972435438752,0.146607657167524,0.166853476490658,11.7761522083333,-0.204305208333333,-3.56308283333333
1413394931.23576,0.462032,0.548461,-0.550878,0.426912,0.06621,-0.135539,0.106413,-3.096668,-1.511418,1.696813,-0.001547,0.024646,0.080509,-0.014246,0.082904,0.040474,-0.0349065850398866,0.326725635973338,0.173136661797837,10.9997924166667,-0.24516625,-4.339442625
1413394931.24076,0.462612,0.548046,-0.550461,0.427351,0.069834,-0.122684,0.115075,-3.096366,-1.511914,1.697289,-0.001547,0.024646,0.080509,-0.014246,0.082904,0.040478,-0.0363028484414821,0.309272343453395,0.14451326206513,12.2746569166667,-0.653776666666667,-3.358777625
1413394931.24576,0.462975,0.54763,-0.550215,0.427808,0.076794,-0.118675,0.125044,-3.096,-1.512517,1.697889,-0.001547,0.024646,0.080509,-0.014246,0.082904,0.040478,0.00558505360638185,0.333706952981316,0.136833813356355,10.5258043333333,-1.04604266666667,-3.10543916666667
1413394931.25076,0.463359,0.547246,-0.549897,0.428293,0.082192,-0.115209,0.132873,-3.095602,-1.513102,1.698534,-0.001547,0.024646,0.080509,-0.014246,0.082904,0.040478,0.00279252680319093,0.346273323595675,0.102625360017267,11.4737805,-0.073549875,-2.90930616666667
1413394931.25576,0.463703,0.546946,-0.549607,0.428677,0.084917,-0.111708,0.142768,-3.095184,-1.513669,1.699223,-0.001547,0.024646,0.080509,-0.014246,0.082904,0.040478,0.000698131700797732,0.232477856365645,0.0879645943005142,11.3103363333333,0.04903325,-3.211677875
1413394931.26076,0.464074,0.546667,-0.549328,0.428989,0.085156,-0.107868,0.153205,-3.094759,-1.514218,1.699963,-0.001547,0.024646,0.080509,-0.014246,0.082904,0.040478,-0.0370009801422798,0.315555528760575,0.0621337213709981,11.6372246666667,0.93163175,-3.015544875
1413394931.26576,0.464481,0.546402,-0.549104,0.429174,0.084998,-0.104671,0.167194,-3.094334,-1.514749,1.700764,-0.001547,0.024646,0.080509,-0.014246,0.082904,0.040478,-0.0837758040957278,0.167551608191456,0.0460766922526503,12.7568172083333,0.253338458333333,-3.211677875
1413394931.27076,0.464917,0.546148,-0.548913,0.429269,0.087515,-0.103622,0.181547,-3.093902,-1.51527,1.701636,-0.001547,0.024646,0.080509,-0.014246,0.082904,0.040478,-0.0970403064108847,0.272969495011913,0.028623399732707,11.988629625,-0.155271958333333,-2.22284066666667
1413394931.27576,0.46548,0.54585,-0.548612,0.429424,0.092105,-0.103243,0.197705,-3.093453,-1.515787,1.702584,-0.001547,0.024646,0.080509,-0.014246,0.082904,0.040478,-0.0914552528045029,0.305781684949406,-0.00418879020478639,13.5495214166667,-0.547537958333333,-3.09726695833333
1413394931.28076,0.465994,0.545593,-0.54829,0.429605,0.098527,-0.102731,0.216114,-3.092977,-1.516302,1.703619,-0.001547,0.024646,0.080509,-0.014246,0.082904,0.040478,-0.0418879020478639,0.256214334192768,0.028623399732707,12.8875725416667,-0.841737458333333,-2.4516625
1413394931.28576,0.466548,0.545316,-0.547868,0.429894,0.102688,-0.104147,0.23314,-3.092474,-1.516819,1.704742,-0.001547,0.024646,0.080509,-0.014246,0.082904,0.040478,-0.0349065850398866,0.414690230273853,-0.0132645023151569,13.140911,0.318716125,-2.157463
1413394931.29076,0.466969,0.544906,-0.547518,0.430399,0.104463,-0.097733,0.248456,-3.091988,-1.517171,1.705848,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.040482,-0.00767944870877505,0.353254640603652,0.0760963553869528,13.6966211666667,-0.34323275,-3.30157216666667
1413394931.29576,0.46747,0.54449,-0.547112,0.430898,0.105394,-0.095453,0.267499,-3.091463,-1.517654,1.707137,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.040482,-0.0111701072127637,0.42795473258901,0.104021623418862,12.8140226666667,1.19314241666667,-2.770378625
1413394931.30076,0.467959,0.544019,-0.546748,0.431424,0.104974,-0.092133,0.284071,-3.090937,-1.518123,1.708516,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.040482,-0.0251327412287183,0.363028484414821,0.132645023151569,12.6424062916667,0.171616375,-3.44867191666667
1413394931.30576,0.468406,0.543501,-0.546461,0.431955,0.106765,-0.084756,0.300456,-3.090408,-1.518566,1.709978,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.040482,-0.0349065850398866,0.399331332856303,0.174532925199433,12.4707899166667,0.359577166666667,-4.339442625
1413394931.31076,0.468819,0.542999,-0.546259,0.432396,0.107472,-0.074016,0.312992,-3.089873,-1.518962,1.711511,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.040482,-0.0733038285837618,0.27087509990952,0.141022603561142,10.8772092916667,0.588399,-4.42116470833333
1413394931.31576,0.469266,0.542506,-0.546046,0.432799,0.109125,-0.065017,0.319394,-3.089331,-1.51931,1.713092,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.040482,-0.0593411945678072,0.399331332856303,0.138928208458749,10.2152604166667,-0.138927541666667,-3.17898904166667
1413394931.32076,0.46969,0.542039,-0.545821,0.433208,0.114233,-0.053924,0.327259,-3.088773,-1.519607,1.714709,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.040482,-0.046774823953448,0.259006860995958,0.13543754995476,11.351197375,-0.743670958333333,-5.37731308333333
1413394931.32576,0.470039,0.541688,-0.545601,0.433546,0.120415,-0.043081,0.332465,-3.088186,-1.51985,1.716358,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.040482,-0.0153588974175501,0.293215314335047,0.0893608577021097,9.21007879166667,-0.612915625,-2.87661733333333
1413394931.33076,0.470423,0.541327,-0.545264,0.434005,0.125063,-0.034491,0.335682,-3.087572,-1.520044,1.718029,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.040482,0.0279252680319093,0.374896723328382,0.122871179340401,10.7301095416667,-0.196133,-4.290409375
1413394931.33576,0.470791,0.540921,-0.544931,0.434531,0.125508,-0.024323,0.341822,-3.086946,-1.520191,1.719722,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.040482,0.00139626340159546,0.329518162776529,0.141022603561142,10.2070882083333,1.12776475,-3.603943875
1413394931.34076,0.471333,0.540497,-0.544508,0.434994,0.123167,-0.013652,0.342076,-3.086361,-1.520187,1.721339,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.040486,-0.00907571211037051,0.407708913265875,0.168947871593051,10.1825715833333,0.318716125,-2.66413991666667
1413394931.34576,0.471725,0.539922,-0.544278,0.435573,0.121864,-0.008116,0.349951,-3.085749,-1.520241,1.723069,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.040486,-0.0481710873550435,0.349065850398866,0.22479840765687,11.7761522083333,1.25852008333333,-3.42415529166667
1413394931.35076,0.472095,0.539289,-0.544124,0.436148,0.123127,-0.003989,0.356979,-3.085136,-1.520271,1.724837,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.040486,-0.0488692190558412,0.388859357344337,0.233175988066442,9.98643858333333,-0.751843166666667,-2.0593965
1413394931.35576,0.472443,0.538646,-0.543949,0.436785,0.128698,0.000644,0.365025,-3.084507,-1.52028,1.726642,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.040486,-0.00977384381116825,0.376991118430775,0.251327412287183,12.2011070416667,-0.457643666666667,-3.726527
1413394931.36076,0.472667,0.538112,-0.543795,0.437393,0.133891,0.006261,0.373486,-3.08385,-1.520263,1.728488,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.040486,0.0272271363311115,0.276460153515902,0.226892802759263,10.0845050833333,-0.596571208333333,-2.43531808333333
1413394931.36576,0.472829,0.53765,-0.543605,0.438023,0.138437,0.0116,0.378946,-3.083169,-1.520218,1.730369,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.040486,0.0656243798749868,0.348367718698068,0.235270383168836,11.0406534583333,-0.261510666666667,-3.36694983333333
1413394931.37076,0.472901,0.537255,-0.543473,0.438594,0.140311,0.022085,0.384989,-3.082472,-1.520134,1.732279,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.040486,0.0453785605518526,0.165457213089062,0.231779724664847,9.94557754166667,0.53936575,-4.42933691666667
1413394931.37576,0.472954,0.536894,-0.543406,0.439061,0.139129,0.032648,0.385463,-3.081774,-1.519997,1.734205,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.040486,0.0188495559215388,0.260403124397554,0.215024563845701,8.81781279166667,0.874426291666667,-2.95016720833333
1413394931.38076,0.472985,0.536522,-0.54345,0.439428,0.137344,0.043005,0.386457,-3.081083,-1.519808,1.736135,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.040486,-0.0321140582366957,0.0740019602845596,0.254818070791172,10.1662271666667,0.768187583333333,-4.35578704166667
1413394931.38576,0.472928,0.536174,-0.543658,0.439657,0.137533,0.051083,0.382883,-3.080396,-1.519572,1.738058,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.040486,-0.0516617458590322,0.0914552528045029,0.253421807389577,7.19154333333333,-0.0163444166666667,-1.77336920833333
1413394931.39076,0.473077,0.535854,-0.543589,0.439966,0.140708,0.0615,0.377088,-3.079745,-1.519211,1.739848,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.04049,-0.0335103216382911,-0.010471975511966,0.243647963578408,10.8853815,-1.09507591666667,-4.20051508333333
1413394931.39576,0.47281,0.535727,-0.543898,0.440026,0.148978,0.071502,0.377108,-3.07902,-1.518879,1.741733,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.04049,0.0139626340159546,-0.102625360017267,0.221307749152881,7.83714779166667,-1.33206995833333,-3.04823370833333
1413394931.40076,0.472418,0.535758,-0.544201,0.440035,0.155602,0.081861,0.370212,-3.078259,-1.518495,1.743602,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.04049,0.0607374579694027,-0.140324471860344,0.197571271325758,8.115002875,-0.523021333333333,-3.86545454166667
1413394931.40576,0.471933,0.535893,-0.544517,0.440001,0.157137,0.089996,0.362373,-3.077477,-1.518066,1.745433,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.04049,0.0684169066781777,-0.20315632493214,0.197571271325758,7.56746491666667,0.645604458333333,-2.034879875
1413394931.41076,0.47148,0.536052,-0.544852,0.439878,0.154161,0.094788,0.360041,-3.076699,-1.517604,1.747239,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.04049,0.0111701072127637,-0.180117978805815,0.151494579073108,10.468598875,1.2748645,-2.86027291666667
1413394931.41576,0.47106,0.53621,-0.545301,0.439578,0.148727,0.10336,0.364415,-3.075942,-1.517108,1.74905,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.04049,-0.0628318530717959,-0.307177948351002,0.167551608191456,9.929233125,1.74885258333333,-3.95534883333333
1413394931.42076,0.470733,0.536336,-0.545814,0.439139,0.145471,0.113788,0.366105,-3.075206,-1.516565,1.750877,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.04049,-0.124267442741996,-0.21223203704251,0.108210413623648,9.291800875,0.400438208333333,-3.47318854166667
1413394931.42576,0.470462,0.536484,-0.54634,0.438596,0.148426,0.123527,0.36219,-3.074471,-1.515972,1.752697,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.04049,-0.12915436464758,-0.339990138288495,0.104021623418862,7.80445895833333,-0.800876416666667,-3.4323275
1413394931.43076,0.470172,0.536714,-0.546837,0.438005,0.155341,0.128884,0.353342,-3.073712,-1.515341,1.754486,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.04049,-0.0956440430092893,-0.259006860995958,0.0495673507566389,7.673703625,-1.299381125,-1.50368633333333
1413394931.43576,0.469806,0.53709,-0.547295,0.437367,0.162558,0.133691,0.347097,-3.072917,-1.514685,1.756237,-0.001546,0.024646,0.080509,-0.014245,0.082903,0.04049,-0.0481710873550435,-0.429350995990605,0.0321140582366957,8.85867383333333,-0.898942916666667,-3.4323275
1413394931.44076,0.469506,0.537205,-0.54752,0.437261,0.16478,0.141559,0.336134,-3.072135,-1.513961,1.757832,-0.001546,0.024646,0.080509,-0.014244,0.082902,0.040494,0.00139626340159546,-0.416086493675448,0.0411897703470662,7.3549875,0.073549875,-2.10025754166667
1413394931.44576,0.468892,0.537791,-0.548054,0.436533,0.165988,0.147384,0.330118,-3.071308,-1.513239,1.759498,-0.001546,0.024646,0.080509,-0.014244,0.082902,0.040494,-0.0265290046303138,-0.521504380495906,0.0342084533390889,9.13652891666667,0.14709975,-3.19533345833333
1413394931.45076,0.468205,0.538352,-0.548712,0.435753,0.163847,0.153661,0.327351,-3.070483,-1.512486,1.761142,-0.001546,0.024646,0.080509,-0.014244,0.082902,0.040494,-0.0425860337486616,-0.509636141582344,0.111002940426839,8.56447433333333,1.45465308333333,-2.49252354166667
1413394931.45576,0.467486,0.538861,-0.549493,0.434913,0.16181,0.157273,0.322442,-3.069669,-1.511709,1.762766,-0.001546,0.024646,0.080509,-0.014244,0.082902,0.040494,-0.101229096615671,-0.58782689207169,0.0991347015132779,8.47458004166667,0.0408610416666667,-2.04305208333333
1413394931.46076,0.466719,0.53937,-0.550378,0.433988,0.162349,0.161995,0.316531,-3.068859,-1.510911,1.764363,-0.001546,0.024646,0.080509,-0.014244,0.082902,0.040494,-0.0949459113084915,-0.606676447993229,0.140324471860344,8.09048625,0.433127041666667,-2.95016720833333
1413394931.46576,0.465846,0.539915,-0.551332,0.43304,0.16661,0.168158,0.310059,-3.068036,-1.510085,1.76593,-0.001546,0.024646,0.080509,-0.014244,0.082902,0.040494,-0.0767944870877505,-0.682772803380182,0.14172073526194,8.15586391666667,-1.43013645833333,-2.68865654166667
1413394931.47076,0.46486,0.540547,-0.552304,0.432075,0.173159,0.174531,0.304207,-3.067187,-1.509228,1.767466,-0.001546,0.024646,0.080509,-0.014244,0.082902,0.040494,-0.0272271363311115,-0.700924227600923,0.14172073526194,8.311135875,-0.473988083333333,-3.17898904166667
1413394931.47576,0.46384,0.541252,-0.553208,0.431135,0.177661,0.180615,0.298278,-3.06631,-1.508341,1.768972,-0.001546,0.024646,0.080509,-0.014244,0.082902,0.040494,-0.000698131700797732,-0.686961593584968,0.102625360017267,8.115002875,-0.621087833333333,-2.59059004166667
1413394931.48076,0.46273,0.542024,-0.55414,0.430165,0.178587,0.187076,0.291399,-3.065419,-1.507421,1.770446,-0.001546,0.024646,0.080509,-0.014244,0.082902,0.040494,0.0139626340159546,-0.787492558499841,0.143116998663535,7.86166441666667,0.947976166666667,-3.24436670833333
1413394931.48576,0.461635,0.542803,-0.555094,0.429132,0.177072,0.193843,0.285637,-3.06453,-1.506469,1.771889,-0.001546,0.024646,0.080509,-0.014244,0.082902,0.040494,-0.0397935069454707,-0.71698125671927,0.0802851455917391,8.49092445833333,0.367749375,-2.819411875
1413394931.49076,0.461062,0.543276,-0.555726,0.428303,0.17405,0.199729,0.27941,-3.063677,-1.505474,1.773212,-0.001546,0.024647,0.080509,-0.014244,0.082902,0.040499,-0.0628318530717959,-0.757472895365539,0.117286125734019,9.16104554166667,1.12776475,-3.12995579166667
1413394931.49576,0.460128,0.543981,-0.556689,0.427166,0.17484,0.205086,0.276251,-3.062805,-1.504462,1.774601,-0.001546,0.024647,0.080509,-0.014244,0.082902,0.040499,-0.109606677025244,-0.699527964199327,0.0488692190558412,8.30296366666667,-0.727326541666667,-2.745862
1413394931.50076,0.459232,0.54467,-0.557633,0.426023,0.178212,0.209505,0.270477,-3.061922,-1.503425,1.775968,-0.001546,0.024647,0.080509,-0.014244,0.082902,0.040499,-0.0823795406941323,-0.730245759034427,0.101927228316469,8.213069375,0.0572054583333333,-2.65596770833333
1413394931.50576,0.458272,0.545423,-0.558573,0.424865,0.181942,0.212722,0.262911,-3.061021,-1.502369,1.777302,-0.001546,0.024647,0.080509,-0.014244,0.082902,0.040499,-0.0621337213709981,-0.755378500263146,0.0349065850398866,7.69004804166667,-0.907115125,-2.19015183333333
1413394931.51076,0.457276,0.546245,-0.559479,0.423693,0.186259,0.216322,0.258875,-3.060101,-1.501297,1.778606,-0.001546,0.024647,0.080509,-0.014244,0.082902,0.040499,-0.0370009801422798,-0.763756080672719,0.0628318530717959,9.536967125,-0.130755333333333,-3.19533345833333
