t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403637216.60832,0.610478,-0.126162,-0.776996,-0.087627,-0.142719,-1.255896,0.100999,-0.977221,5.615219,0.714707,-0.00258,0.021284,0.076827,-0.024179,0.126222,0.057063,-0.0111701072127637,0.134739418253962,0.183608637309803,7.53477608333333,0.253338458333333,-2.98285604166667
1403637216.61332,0.610741,-0.126359,-0.776772,-0.087492,-0.135266,-1.25717,0.097004,-0.977916,5.608936,0.715202,-0.00258,0.021284,0.076827,-0.024179,0.126222,0.057063,0.00488692190558412,0.152890842474703,0.198967534727354,9.20190658333333,0.0898942916666667,-4.118793
1403637216.61832,0.611007,-0.126539,-0.776553,-0.087319,-0.129828,-1.259605,0.092837,-0.978579,5.602644,0.715677,-0.00258,0.021284,0.076827,-0.024179,0.126222,0.057063,0.020943951023932,0.132645023151569,0.191986217719376,7.60832595833333,-0.44129925,-2.34542379166667
1403637216.62332,0.611305,-0.126657,-0.776321,-0.087126,-0.126924,-1.260187,0.091148,-0.979221,5.596345,0.716137,-0.00258,0.021284,0.076827,-0.024179,0.126222,0.057063,0.0495673507566389,0.180816110506613,0.173834793498635,10.4604266666667,0.457643666666667,-3.18716125
1403637216.62832,0.611558,-0.12677,-0.776129,-0.0869,-0.123763,-1.259185,0.089027,-0.979847,5.590046,0.716587,-0.00258,0.021284,0.076827,-0.024179,0.126222,0.057063,0.0432841654494594,0.0816814089933346,0.197571271325758,7.477570625,0.187960791666667,-2.20649625
1403637216.63332,0.611795,-0.126908,-0.77594,-0.086715,-0.116556,-1.257366,0.085546,-0.980448,5.583755,0.717024,-0.00258,0.021284,0.076827,-0.024179,0.126222,0.057063,0.00907571211037051,0.171740398396242,0.167551608191456,9.610517,1.25852008333333,-4.45385354166667
1403637216.63832,0.612024,-0.127091,-0.775745,-0.086575,-0.107307,-1.25505,0.082853,-0.980993,5.577473,0.717375,-0.00258,0.021284,0.076827,-0.02418,0.126222,0.057063,-0.00767944870877505,0.085870199198121,0.197571271325758,8.825985,0.596571208333333,-2.97468383333333
1403637216.64332,0.612269,-0.127302,-0.775531,-0.08644,-0.104134,-1.255049,0.079417,-0.981521,5.571198,0.717781,-0.00258,0.021284,0.076827,-0.02418,0.126222,0.057063,-0.00767944870877505,0.185004900711399,0.191986217719376,8.57264654166667,-0.351404958333333,-2.38628483333333
1403637216.64832,0.612596,-0.127543,-0.775254,-0.086264,-0.098354,-1.258966,0.076544,-0.982028,5.564913,0.718171,-0.00258,0.021284,0.076827,-0.02418,0.126222,0.057063,0.00837758040957278,0.161268422884276,0.248534885483993,8.67888525,-0.596571208333333,-4.437509125
1403637216.65332,0.612887,-0.127733,-0.775016,-0.086051,-0.093624,-1.262489,0.075663,-0.982507,5.55861,0.718551,-0.00258,0.021284,0.076827,-0.02418,0.126222,0.057063,0.0383972435438752,0.143815130364333,0.171740398396242,9.45524504166667,-0.359577166666667,-2.12477416666667
1403637216.65832,0.613291,-0.12787,-0.7747,-0.085814,-0.093138,-1.260696,0.079247,-0.982974,5.552301,0.718939,-0.00258,0.021284,0.076827,-0.02418,0.126222,0.057063,0.0558505360638185,0.270176968208722,0.242949831877611,10.983448,0.858081875,-2.6477955
1403637216.66332,0.613761,-0.128047,-0.774322,-0.085608,-0.084286,-1.257514,0.084757,-0.983418,5.546006,0.719349,-0.00258,0.021284,0.076827,-0.02418,0.126222,0.057063,0.0020943951023932,0.216420827247297,0.192684349420174,9.54513933333333,1.152281375,-5.23021333333333
1403637216.66832,0.61422,-0.128244,-0.77394,-0.085478,-0.070238,-1.257629,0.086725,-0.983804,5.539718,0.719777,-0.00258,0.021284,0.076827,-0.02418,0.126222,0.057063,-0.00279252680319093,0.27087509990952,0.217118958948095,9.046634625,0.253338458333333,-4.6091255
1403637216.67332,0.614681,-0.128523,-0.773543,-0.085337,-0.061002,-1.257766,0.083814,-0.984132,5.533429,0.720204,-0.00258,0.021284,0.076827,-0.02418,0.126222,0.057063,-0.0314159265358979,0.219213354050488,0.250629280586386,8.065969625,0.596571208333333,-2.97468383333333
1403637216.67832,0.615119,-0.12878,-0.773165,-0.085224,-0.053473,-1.257601,0.077897,-0.984419,5.527141,0.720608,-0.00258,0.021284,0.076827,-0.02418,0.126222,0.057063,-0.0111701072127637,0.250629280586386,0.186401164112994,8.041453,0.179788583333333,-3.64480491666667
1403637216.68332,0.61551,-0.129033,-0.772829,-0.08507,-0.046516,-1.259593,0.073182,-0.984669,5.520848,0.720986,-0.00258,0.021284,0.076827,-0.02418,0.126222,0.057063,-0.00628318530717959,0.16615534478986,0.260403124397554,8.507268875,-0.318716125,-3.10543916666667
1403637216.68832,0.615843,-0.129237,-0.77254,-0.084954,-0.040979,-1.261041,0.063789,-0.984864,5.514503,0.721252,-0.00258,0.021284,0.076827,-0.024182,0.126222,0.057063,-0.0146607657167524,0.20315632493214,0.122173047639603,7.81263116666667,0.93163175,-2.27187391666667
1403637216.69332,0.616125,-0.129367,-0.772302,-0.084875,-0.034989,-1.261667,0.06049,-0.985054,5.508196,0.721563,-0.00258,0.021284,0.076827,-0.024182,0.126222,0.057063,0.00767944870877505,0.114493598930828,0.194080612821769,9.43072841666667,-0.702809916666667,-4.06158754166667
1403637216.69832,0.616375,-0.129475,-0.772093,-0.084799,-0.028808,-1.265512,0.059342,-0.985214,5.501878,0.721863,-0.00258,0.021284,0.076827,-0.024182,0.126222,0.057063,-0.00767944870877505,0.169646003293849,0.102625360017267,8.51544108333333,-0.302371708333333,-2.90113395833333
1403637216.70332,0.61665,-0.129521,-0.771869,-0.084773,-0.023236,-1.265173,0.059803,-0.985344,5.495551,0.722161,-0.00258,0.021284,0.076827,-0.024182,0.126222,0.057063,0.00977384381116825,0.148003920569119,0.134041286553164,10.272465875,0.792704208333333,-3.48136075
1403637216.70832,0.616919,-0.129647,-0.771641,-0.08469,-0.018581,-1.263219,0.059547,-0.985448,5.48923,0.722459,-0.00258,0.021284,0.076827,-0.024182,0.126222,0.057063,-0.0139626340159546,0.155683369277894,0.180117978805815,8.37651354166667,0.204305208333333,-2.29639054166667
1403637216.71332,0.617317,-0.129807,-0.771298,-0.084669,-0.014704,-1.261066,0.059049,-0.985531,5.48292,0.722755,-0.00258,0.021284,0.076827,-0.024182,0.126222,0.057063,-0.039095375244673,0.289026524130261,0.145211393765928,10.2561214583333,0.768187583333333,-3.12995579166667
1403637216.71832,0.617804,-0.129996,-0.770876,-0.084678,-0.009722,-1.258892,0.061702,-0.985592,5.47662,0.723057,-0.00258,0.021284,0.076827,-0.024182,0.126222,0.057063,-0.0425860337486616,0.250629280586386,0.197571271325758,9.52062270833333,0.302371708333333,-2.966511625
1403637216.72332,0.618355,-0.130169,-0.770402,-0.084709,-0.005478,-1.258368,0.063753,-0.98563,5.470327,0.723371,-0.00258,0.021284,0.076827,-0.024182,0.126222,0.057063,-0.0425860337486616,0.357443430808439,0.134041286553164,10.027299625,0.04903325,-2.966511625
1403637216.72832,0.618971,-0.130283,-0.76988,-0.08478,-0.002149,-1.25811,0.063232,-0.98565,5.464036,0.723688,-0.00258,0.021284,0.076827,-0.024182,0.126222,0.057063,-0.0335103216382911,0.322536845768552,0.151494579073108,8.58899095833333,0.114410916666667,-2.40262925
1403637216.73332,0.619526,-0.130355,-0.769412,-0.084875,0.002982,-1.256852,0.056798,-0.985647,5.457748,0.723989,-0.00258,0.021284,0.076827,-0.024182,0.126222,0.057063,-0.0397935069454707,0.298800367941429,0.0851720674973233,7.624670375,0.719154333333333,-2.97468383333333
1403637216.73832,0.620016,-0.130419,-0.768994,-0.084971,0.013334,-1.259702,0.053194,-0.985582,5.451383,0.72419,-0.00258,0.021284,0.076827,-0.024184,0.126222,0.057062,-0.0342084533390889,0.262497519499947,0.130550628049176,10.54214875,0.2941995,-4.47019795833333
1403637216.74332,0.620398,-0.13049,-0.76866,-0.085089,0.019593,-1.258933,0.049161,-0.985499,5.445086,0.724446,-0.00258,0.021284,0.076827,-0.024184,0.126222,0.057062,-0.0621337213709981,0.18779742751459,0.0691150383789754,6.51325004166667,0.457643666666667,-1.55271958333333
1403637216.74832,0.620706,-0.130579,-0.768384,-0.085205,0.024168,-1.257045,0.0424,-0.98539,5.438796,0.724675,-0.00258,0.021284,0.076827,-0.024184,0.126222,0.057062,-0.0446804288510548,0.18779742751459,0.131248759749974,9.65955025,0.547537958333333,-3.456844125
1403637216.75332,0.620942,-0.130693,-0.768164,-0.0853,0.030953,-1.254944,0.041494,-0.985252,5.432516,0.724885,-0.00258,0.021284,0.076827,-0.024184,0.126222,0.057062,-0.0663225115757845,0.111002940426839,0.0844739357965256,8.63802420833333,0.73549875,-2.8439285
1403637216.75832,0.621171,-0.130784,-0.767952,-0.085398,0.035546,-1.253395,0.041408,-0.985086,5.426245,0.725092,-0.00258,0.021284,0.076827,-0.024184,0.126222,0.057062,-0.0349065850398866,0.18151424220741,0.114493598930828,10.1335383333333,0.0572054583333333,-2.76220641666667
1403637216.76332,0.621403,-0.130905,-0.767739,-0.085446,0.041255,-1.253736,0.049499,-0.984894,5.419977,0.725319,-0.00258,0.021284,0.076827,-0.024184,0.126222,0.057062,-0.0495673507566389,0.106116018521255,0.127758101245985,11.6780857083333,0.04903325,-4.16782625
1403637216.76832,0.62174,-0.130992,-0.767442,-0.085521,0.048895,-1.252741,0.054317,-0.984669,5.413711,0.725579,-0.00258,0.021284,0.076827,-0.024184,0.126222,0.057062,-0.0300196631343025,0.293215314335047,0.0956440430092893,8.76060733333333,0.841737458333333,-3.03188929166667
1403637216.77332,0.622212,-0.131064,-0.767037,-0.085616,0.057311,-1.251292,0.060704,-0.984403,5.407451,0.725866,-0.00258,0.021284,0.076827,-0.024184,0.126222,0.057062,-0.0474729556542458,0.245742358680802,0.130550628049176,12.2583125,0.2941995,-4.511059
1403637216.77832,0.622664,-0.131124,-0.766643,-0.08577,0.063585,-1.250293,0.066887,-0.984101,5.401197,0.726185,-0.00258,0.021284,0.076827,-0.024184,0.126222,0.057062,-0.0621337213709981,0.282045207122284,0.0551524043630208,8.83415720833333,0.408610416666667,-2.24735729166667
1403637216.78332,0.623189,-0.13115,-0.766189,-0.08598,0.070677,-1.249155,0.069212,-0.983765,5.394949,0.726526,-0.00258,0.021284,0.076827,-0.024184,0.126222,0.057062,-0.0600393262686049,0.328820031075732,0.0935496479068961,10.7055929166667,0.498504708333333,-4.44568133333333
1403637216.78832,0.623633,-0.131162,-0.765796,-0.086222,0.080048,-1.251364,0.069462,-0.983361,5.388618,0.726802,-0.00258,0.021284,0.076827,-0.024185,0.126221,0.057062,-0.0802851455917391,0.210835773640915,0.0118682389135614,9.13652891666667,0.457643666666667,-2.78672304166667
1403637216.79332,0.624059,-0.131123,-0.765424,-0.08651,0.085161,-1.250029,0.070723,-0.982948,5.382365,0.727153,-0.00258,0.021284,0.076827,-0.024185,0.126221,0.057062,-0.0628318530717959,0.310668606854991,0.0425860337486616,10.1580549583333,0.302371708333333,-3.00737266666667
1403637216.79832,0.624432,-0.131098,-0.765092,-0.08679,0.091859,-1.249864,0.072212,-0.982505,5.376115,0.72751,-0.00258,0.021284,0.076827,-0.024185,0.126221,0.057062,-0.0851720674973233,0.157777764380287,0.0167551608191456,9.07115125,0.212477416666667,-3.51404958333333
1403637216.80332,0.624725,-0.131054,-0.76483,-0.087065,0.097701,-1.25007,0.070803,-0.982031,5.369865,0.727867,-0.00258,0.021284,0.076827,-0.024185,0.126221,0.057062,-0.0537561409614253,0.226892802759263,0.0202458193231342,9.07932345833333,0.0980665,-2.476179125
1403637216.80832,0.624981,-0.131054,-0.7646,-0.087246,0.104028,-1.250147,0.075472,-0.981527,5.363615,0.728233,-0.00258,0.021284,0.076827,-0.024185,0.126221,0.057062,-0.0516617458590322,0.106116018521255,0.0851720674973233,11.42474725,0.253338458333333,-4.15965404166667
1403637216.81332,0.625174,-0.131077,-0.764422,-0.087389,0.109997,-1.248855,0.077892,-0.980992,5.357367,0.728617,-0.00258,0.021284,0.076827,-0.024185,0.126221,0.057062,-0.0439822971502571,0.156381500978692,0.0432841654494594,8.27844704166667,0.604743416666667,-1.985846625
1403637216.81832,0.625486,-0.131074,-0.764147,-0.087568,0.115807,-1.247136,0.07885,-0.980427,5.351127,0.729008,-0.00258,0.021284,0.076827,-0.024185,0.126221,0.057062,-0.0558505360638185,0.23387411976724,0.0698131700797732,10.8853815,0.416782625,-3.91448779166667
1403637216.82332,0.625777,-0.131092,-0.76388,-0.087787,0.123932,-1.246109,0.082131,-0.979828,5.344894,0.729411,-0.00258,0.021284,0.076827,-0.024185,0.126221,0.057062,-0.0809832772925369,0.14172073526194,0.0335103216382911,8.997601375,0.604743416666667,-3.10543916666667
1403637216.82832,0.626069,-0.131076,-0.76361,-0.088079,0.131513,-1.245198,0.084137,-0.979189,5.338666,0.729827,-0.00258,0.021284,0.076827,-0.024185,0.126221,0.057062,-0.0823795406941323,0.246440490381599,0.0125663706143592,10.4277378333333,0.326888333333333,-3.603943875
1403637216.83332,0.626371,-0.131066,-0.763327,-0.088397,0.140227,-1.245338,0.088478,-0.97851,5.33244,0.730258,-0.00258,0.021284,0.076827,-0.024185,0.126221,0.057062,-0.100530964914873,0.156381500978692,0.0272271363311115,9.79847779166667,0.326888333333333,-3.8245935
1403637216.83832,0.626659,-0.131033,-0.763051,-0.088777,0.150538,-1.245844,0.087379,-0.97777,5.326196,0.730619,-0.00258,0.021284,0.076827,-0.024187,0.126221,0.057061,-0.108210413623648,0.246440490381599,-0.0404916386462684,9.49610608333333,0.2941995,-3.93083220833333
1403637216.84332,0.626949,-0.130981,-0.762775,-0.089179,0.158496,-1.247197,0.090928,-0.976997,5.319963,0.731065,-0.00258,0.021284,0.076827,-0.024187,0.126221,0.057061,-0.105417886820457,0.15707963267949,0.010471975511966,10.44408225,-0.163444166666667,-3.260711125
1403637216.84832,0.627191,-0.130931,-0.762542,-0.089551,0.16456,-1.248055,0.094967,-0.976189,5.313725,0.73153,-0.00258,0.021284,0.076827,-0.024187,0.126221,0.057061,-0.0928515162060983,0.192684349420174,-0.0321140582366957,9.84751104166667,0.253338458333333,-3.18716125
1403637216.85332,0.627472,-0.130866,-0.76228,-0.089906,0.17117,-1.247187,0.100523,-0.97535,5.307487,0.732019,-0.00258,0.021284,0.076827,-0.024187,0.126221,0.057061,-0.0851720674973233,0.194778744522567,0.0153588974175501,11.0651700833333,0.555710166666667,-3.358777625
1403637216.85832,0.627755,-0.130827,-0.762015,-0.090235,0.178048,-1.246814,0.105615,-0.974477,5.301252,0.732534,-0.00258,0.021284,0.076827,-0.024187,0.126221,0.057061,-0.0907571211037051,0.190589954317781,-0.0020943951023932,9.635033625,0.114410916666667,-3.29339995833333
1403637216.86332,0.628062,-0.13077,-0.761729,-0.090596,0.183841,-1.246706,0.106415,-0.973572,5.295018,0.733064,-0.00258,0.021284,0.076827,-0.024187,0.126221,0.057061,-0.0942477796076938,0.224100275956072,-0.00907571211037051,9.45524504166667,0.375921583333333,-2.63145108333333
1403637216.86832,0.628333,-0.13077,-0.761469,-0.090904,0.185875,-1.245666,0.109381,-0.972648,5.288787,0.733604,-0.00258,0.021284,0.076827,-0.024187,0.126221,0.057061,-0.0893608577021097,0.147305788868321,0.0551524043630208,10.787315,-0.0163444166666667,-1.92864116666667
1403637216.87332,0.628537,-0.130799,-0.761267,-0.091148,0.190304,-1.247378,0.115358,-0.971708,5.282555,0.734165,-0.00258,0.021284,0.076827,-0.024187,0.126221,0.057061,-0.0726056968829641,0.143815130364333,0.0293215314335047,10.3787045833333,-0.392266,-4.07793195833333
1403637216.87832,0.628749,-0.130809,-0.761066,-0.09135,0.195819,-1.249613,0.122108,-0.970742,5.276312,0.734759,-0.00258,0.021284,0.076827,-0.024187,0.126221,0.057061,-0.0523598775598299,0.149400183970715,0.0656243798749868,10.9997924166667,-0.0817220833333333,-2.44349029166667
1403637216.88332,0.628955,-0.130806,-0.760875,-0.091529,0.201036,-1.248498,0.125341,-0.96975,5.270067,0.735378,-0.00258,0.021284,0.076827,-0.024187,0.126221,0.057061,-0.0530580092606276,0.134041286553164,0.0307177948351002,9.13652891666667,0.8825985,-3.27705554166667
1403637216.88832,0.62911,-0.130789,-0.760722,-0.091741,0.210071,-1.243702,0.123918,-0.968727,5.263902,0.735922,-0.00258,0.021284,0.076827,-0.024188,0.126221,0.057061,-0.06771877497738,0.107512281922851,0.0272271363311115,10.1662271666667,0.743670958333333,-3.74287141666667
1403637216.89332,0.629214,-0.130788,-0.760605,-0.092004,0.21881,-1.243792,0.129467,-0.967655,5.257683,0.736555,-0.00258,0.021284,0.076827,-0.024188,0.126221,0.057061,-0.0949459113084915,0.0844739357965256,0.0132645023151569,10.5993542083333,0.0326888333333333,-3.59577166666667
1403637216.89832,0.629339,-0.130771,-0.760463,-0.092343,0.227,-1.243214,0.133961,-0.96654,5.251466,0.737214,-0.00258,0.021284,0.076827,-0.024188,0.126221,0.057061,-0.10471975511966,0.142418866962737,-0.0167551608191456,9.81482220833333,0.947976166666667,-3.36694983333333
1403637216.90332,0.629445,-0.130759,-0.760334,-0.092703,0.237083,-1.243915,0.140553,-0.96538,5.245248,0.7379,-0.00258,0.021284,0.076827,-0.024188,0.126221,0.057061,-0.112399203828435,0.0684169066781777,0.00349065850398866,11.253130875,-0.220649625,-4.6091255
1403637216.90832,0.629555,-0.130733,-0.760205,-0.093055,0.248173,-1.246437,0.144013,-0.964167,5.239022,0.738612,-0.00258,0.021284,0.076827,-0.024188,0.126221,0.057061,-0.0914552528045029,0.14451326206513,-0.0216420827247297,8.458235625,0.424954833333333,-3.71835479166667
1403637216.91332,0.629687,-0.130695,-0.760062,-0.093375,0.259306,-1.246838,0.144568,-0.962898,5.232789,0.739333,-0.00258,0.021284,0.076827,-0.024188,0.126221,0.057061,-0.0865683308989187,0.0865683308989187,0.0160570291183478,10.1825715833333,0.629260041666667,-4.13513741666667
1403637216.91832,0.629788,-0.130662,-0.759948,-0.093671,0.271728,-1.248288,0.149257,-0.961571,5.226551,0.740068,-0.00258,0.021284,0.076827,-0.024188,0.126221,0.057061,-0.0795870138909414,0.108210413623648,-0.0125663706143592,9.96192195833333,0.163444166666667,-4.633642125
1403637216.92332,0.629955,-0.13059,-0.759779,-0.094019,0.28345,-1.248713,0.154126,-0.960183,5.220308,0.740826,-0.00258,0.021284,0.076827,-0.024188,0.126221,0.057061,-0.0956440430092893,0.162664686285871,-0.0223402144255274,10.3378435416667,0.939803958333333,-3.751043625
1403637216.92832,0.630043,-0.130581,-0.759665,-0.094366,0.295077,-1.249232,0.156832,-0.958736,5.214064,0.741604,-0.00258,0.021284,0.076827,-0.024188,0.126221,0.057061,-0.115889862332423,0.0279252680319093,0.0139626340159546,9.1201845,0.14709975,-4.437509125
1403637216.93332,0.6301,-0.130588,-0.759571,-0.094729,0.305751,-1.250767,0.158138,-0.957234,5.207814,0.742391,-0.00258,0.021284,0.076827,-0.024188,0.126221,0.057061,-0.114493598930828,0.134041286553164,-0.0251327412287183,9.82299441666667,0.457643666666667,-3.407810875
1403637216.93832,0.63013,-0.130633,-0.759495,-0.095066,0.312026,-1.249016,0.159608,-0.955697,5.20162,0.743128,-0.00258,0.021284,0.076827,-0.02419,0.126221,0.05706,-0.121474915938805,0.00139626340159546,0.0397935069454707,10.395049,0.0980665,-2.95016720833333
1403637216.94332,0.630086,-0.130653,-0.759484,-0.095419,0.314328,-1.24956,0.162212,-0.954131,5.195373,0.743932,-0.00258,0.021284,0.076827,-0.02419,0.126221,0.05706,-0.11379546723003,0.0551524043630208,-0.0537561409614253,9.66772245833333,-0.171616375,-1.740680375
1403637216.94832,0.630016,-0.130681,-0.759495,-0.095761,0.315946,-1.248246,0.166921,-0.952556,5.189129,0.744755,-0.00258,0.021284,0.076827,-0.02419,0.126221,0.05706,-0.12007865253721,-0.0272271363311115,0.0453785605518526,11.32668075,0.710982125,-2.623278875
1403637216.95332,0.629872,-0.130719,-0.759564,-0.096108,0.317479,-1.246964,0.172075,-0.950972,5.182891,0.745603,-0.00258,0.021284,0.076827,-0.02419,0.126221,0.05706,-0.124965574442794,-0.0188495559215388,-0.0621337213709981,9.84751104166667,-0.187960791666667,-1.74885258333333
1403637216.95832,0.629715,-0.130734,-0.75965,-0.096433,0.322693,-1.248533,0.179521,-0.949372,5.176652,0.746482,-0.00258,0.021284,0.076827,-0.02419,0.126221,0.05706,-0.0949459113084915,-0.0446804288510548,0.0404916386462684,11.8823909166667,0.0980665,-4.52740341666667
1403637216.96332,0.629534,-0.130776,-0.759764,-0.096664,0.333048,-1.252498,0.184298,-0.947732,5.1704,0.747391,-0.00258,0.021284,0.076827,-0.02419,0.126221,0.05706,-0.0816814089933346,-0.0593411945678072,-0.00349065850398866,8.36834133333333,-0.408610416666667,-3.76738804166667
1403637216.96832,0.629371,-0.130815,-0.759874,-0.096813,0.346128,-1.256725,0.181802,-0.946035,5.164127,0.748307,-0.00258,0.021284,0.076827,-0.02419,0.126221,0.05706,-0.0425860337486616,-0.0397935069454707,0.0816814089933346,8.825985,0.408610416666667,-5.03408033333333
1403637216.97332,0.629241,-0.131,-0.759951,-0.096795,0.360128,-1.257884,0.180192,-0.944269,5.15784,0.749212,-0.00258,0.021284,0.076827,-0.02419,0.126221,0.05706,-0.0523598775598299,-0.0516617458590322,0.175231056900231,8.74426291666667,0.866254083333333,-3.800076875
1403637216.97832,0.629107,-0.131223,-0.76003,-0.096747,0.36931,-1.258368,0.178807,-0.942445,5.151549,0.750109,-0.00258,0.021284,0.076827,-0.02419,0.126221,0.05706,-0.0439822971502571,-0.0495673507566389,0.119380520836412,9.26728425,0.0408610416666667,-3.17898904166667
1403637216.98332,0.628995,-0.131493,-0.760088,-0.096655,0.374812,-1.258081,0.17869,-0.940585,5.145258,0.751003,-0.00258,0.021284,0.076827,-0.02419,0.126221,0.05706,-0.0481710873550435,-0.0349065850398866,0.229685329562454,9.52062270833333,0.670121083333333,-2.43531808333333
1403637216.98832,0.628867,-0.131801,-0.760154,-0.096552,0.3794,-1.258073,0.179271,-0.938699,5.138968,0.751898,-0.00258,0.021284,0.076827,-0.02419,0.126221,0.05706,-0.057246799465414,-0.0684169066781777,0.146607657167524,9.59417258333333,-0.196133,-2.93382279166667
1403637216.99332,0.628662,-0.132058,-0.760291,-0.096456,0.388854,-1.261264,0.181399,-0.936779,5.132669,0.752799,-0.00258,0.021284,0.076827,-0.02419,0.126221,0.05706,-0.0307177948351002,-0.112399203828435,0.18151424220741,9.684066875,0.0653776666666667,-4.77256966666667
1403637216.99832,0.628416,-0.13232,-0.76047,-0.096291,0.401339,-1.264441,0.180933,-0.934803,5.126355,0.753705,-0.00258,0.021284,0.076827,-0.02419,0.126221,0.05706,-0.0174532925199433,-0.122871179340401,0.176627320301826,8.360169125,0.212477416666667,-3.87362675
1403637217.00332,0.628104,-0.132553,-0.76071,-0.096109,0.413284,-1.267854,0.177931,-0.932767,5.120024,0.754602,-0.00258,0.021284,0.076827,-0.02419,0.126221,0.05706,-0.00907571211037051,-0.18151424220741,0.160570291183478,8.71157408333333,-0.0817220833333333,-4.42116470833333
1403637217.00832,0.627724,-0.132808,-0.761005,-0.095907,0.424688,-1.269303,0.174479,-0.930672,5.113682,0.755483,-0.00258,0.021284,0.076827,-0.02419,0.126221,0.05706,-0.0188495559215388,-0.19687313962496,0.189193690916185,8.27844704166667,0.8825985,-3.407810875
1403637217.01332,0.627298,-0.1331,-0.761328,-0.09573,0.432378,-1.267458,0.171874,-0.928529,5.10734,0.756349,-0.00258,0.021284,0.076827,-0.02419,0.126221,0.05706,-0.0453785605518526,-0.223402144255274,0.164759081388265,9.40621179166667,0.670121083333333,-2.71317316666667
1403637217.01832,0.626883,-0.133425,-0.761637,-0.095533,0.440501,-1.267383,0.173955,-0.926347,5.101003,0.757214,-0.00258,0.021284,0.076827,-0.02419,0.126221,0.05706,-0.0237364778271229,-0.18779742751459,0.220609617452083,10.0191274166667,0.220649625,-4.17599845833333
1403637217.02332,0.62651,-0.133821,-0.761908,-0.095271,0.449341,-1.268829,0.17454,-0.924122,5.094662,0.758085,-0.00258,0.021284,0.076827,-0.02419,0.126221,0.05706,-0.039095375244673,-0.191288086018579,0.248534885483993,8.71157408333333,0.187960791666667,-3.07275033333333
1403637217.02832,0.626194,-0.134202,-0.762133,-0.095016,0.454729,-1.269374,0.174539,-0.921862,5.088317,0.758958,-0.00258,0.021284,0.076827,-0.02419,0.126221,0.05706,-0.018151424220741,-0.127758101245985,0.216420827247297,10.0599884583333,0.106238708333333,-2.75403420833333
1403637217.03332,0.625902,-0.134617,-0.76234,-0.094689,0.459504,-1.269908,0.178775,-0.919577,5.081968,0.759841,-0.00258,0.021284,0.076827,-0.02419,0.126221,0.05706,-0.0111701072127637,-0.178023583703422,0.309970475154193,10.4113934166667,0.0572054583333333,-3.19533345833333
1403637217.03832,0.625573,-0.135075,-0.762572,-0.094324,0.465398,-1.274358,0.179213,-0.917266,5.075487,0.760655,-0.00258,0.021284,0.076827,-0.024194,0.126221,0.057059,-0.0223402144255274,-0.160570291183478,0.241553568476015,8.86684604166667,0.621087833333333,-2.72951758333333
1403637217.04332,0.625298,-0.135511,-0.762765,-0.09396,0.470982,-1.273904,0.181474,-0.914925,5.069116,0.761557,-0.00258,0.021284,0.076827,-0.024194,0.126221,0.057059,0.00558505360638185,-0.133343154852367,0.318348055563766,10.7954872083333,0,-3.27705554166667
1403637217.04832,0.624974,-0.135969,-0.763001,-0.093547,0.474754,-1.274406,0.181264,-0.912561,5.062745,0.762463,-0.00258,0.021284,0.076827,-0.024194,0.126221,0.057059,-0.00488692190558412,-0.219213354050488,0.27087509990952,7.99241975,0.0326888333333333,-1.99401883333333
1403637217.05332,0.624599,-0.136449,-0.76328,-0.093075,0.479682,-1.275353,0.179432,-0.910175,5.056371,0.763365,-0.00258,0.021284,0.076827,-0.024194,0.126221,0.057059,0.0279252680319093,-0.194080612821769,0.353254640603652,10.05181625,-0.024516625,-3.652977125
1403637217.05832,0.624211,-0.136993,-0.763572,-0.092486,0.486936,-1.276252,0.177981,-0.907758,5.049992,0.764259,-0.00258,0.021284,0.076827,-0.024194,0.126221,0.057059,0.0342084533390889,-0.250629280586386,0.366519142918809,7.967903125,0.326888333333333,-2.90113395833333
1403637217.06332,0.623799,-0.137552,-0.763885,-0.091855,0.496314,-1.276337,0.175017,-0.9053,5.04361,0.765141,-0.00258,0.021284,0.076827,-0.024194,0.126221,0.057059,0.0446804288510548,-0.225496539357667,0.379085513533168,9.32448970833333,0.547537958333333,-4.241376125
1403637217.06832,0.623375,-0.138157,-0.764203,-0.091188,0.506493,-1.276845,0.173308,-0.902793,5.037227,0.766012,-0.00258,0.021284,0.076827,-0.024194,0.126221,0.057059,0.0328121899374934,-0.267384441405531,0.411199571769864,8.37651354166667,0.228821833333333,-3.37512204166667
1403637217.07332,0.622953,-0.138768,-0.764512,-0.090553,0.51221,-1.276369,0.170262,-0.900247,5.030844,0.766871,-0.00258,0.021284,0.076827,-0.024194,0.126221,0.057059,0.020943951023932,-0.217118958948095,0.367217274619607,9.16104554166667,0.326888333333333,-2.378112625
1403637217.07832,0.622517,-0.139389,-0.76483,-0.089918,0.517609,-1.275118,0.17314,-0.897672,5.024466,0.767729,-0.00258,0.021284,0.076827,-0.024194,0.126221,0.057059,0.0272271363311115,-0.280648943720688,0.416086493675448,10.73828175,0.367749375,-3.67749375
