t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403638569.34283,0.182142,-0.772381,-0.307803,-0.524889,0.058238,-0.441982,-0.124513,8.065771,2.401583,0.999116,-0.001808,0.020944,0.076867,-0.021146,0.12505,0.06207,-0.0418879020478639,-0.0265290046303138,0.0370009801422798,7.83714779166667,-0.0326888333333333,-1.92864116666667
1403638569.34783,0.182072,-0.772421,-0.307747,-0.524889,0.060458,-0.438236,-0.127215,8.066132,2.399368,0.998497,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.06207,-0.0349065850398866,0.0474729556542458,0.129852496348378,9.54513933333333,-0.326888333333333,-4.06158754166667
1403638569.35283,0.182014,-0.772448,-0.307722,-0.524884,0.058971,-0.433238,-0.128363,8.06643,2.397189,0.997858,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.06207,-0.0174532925199433,-0.0307177948351002,0.0223402144255274,8.507268875,-0.506676916666667,-2.353596
1403638569.35783,0.181992,-0.772446,-0.307744,-0.524881,0.0602,-0.426031,-0.130623,8.066728,2.395041,0.997211,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.06207,0.010471975511966,0.0628318530717959,0.108908545324446,9.66772245833333,-0.277855083333333,-2.59876225
1403638569.36283,0.181987,-0.77241,-0.307792,-0.524908,0.060903,-0.421786,-0.134302,8.067031,2.392922,0.996549,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.06207,0.00139626340159546,0.00279252680319093,0,7.59198154166667,0.212477416666667,-2.99920045833333
1403638569.36783,0.181945,-0.772343,-0.30788,-0.524969,0.061386,-0.420967,-0.139941,8.067337,2.390815,0.995863,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.06207,0.000698131700797732,0.0816814089933346,0.0565486677646163,8.5317855,0.653776666666667,-3.18716125
1403638569.37283,0.181893,-0.772289,-0.307925,-0.52504,0.062702,-0.418501,-0.139572,8.067647,2.388716,0.995164,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.06207,-0.0272271363311115,0.00767944870877505,0.0237364778271229,10.0845050833333,0.04903325,-3.28522775
1403638569.37783,0.181776,-0.772202,-0.307996,-0.525167,0.064461,-0.416204,-0.138857,8.067965,2.386629,0.994468,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.06207,-0.0376991118430775,0.109606677025244,-0.00279252680319093,8.68705745833333,0.83356525,-3.15447241666667
1403638569.38283,0.181696,-0.772123,-0.307971,-0.525325,0.064579,-0.41238,-0.137471,8.068288,2.384558,0.993777,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.06207,-0.0530580092606276,0.046774823953448,0.0956440430092893,10.3378435416667,-0.825393041666667,-3.47318854166667
1403638569.38783,0.181623,-0.772054,-0.307957,-0.52546,0.064288,-0.406448,-0.139082,8.06861,2.382511,0.993086,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.06207,-0.0244346095279206,0.0921533845053006,-0.000698131700797732,7.77994233333333,0.04903325,-2.29639054166667
1403638569.39283,0.181603,-0.771941,-0.307962,-0.525631,0.063733,-0.401665,-0.141997,8.06893,2.380491,0.992383,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.06207,-0.0153588974175501,0.0970403064108847,0.0900589894029074,9.70041129166666,-0.572054583333333,-3.62028829166667
1403638569.39783,0.181599,-0.771835,-0.307983,-0.525775,0.064975,-0.396832,-0.144054,8.069319,2.37849,0.991666,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.06207,-0.00349065850398866,0.0788888821901437,0,8.115002875,-0.261510666666667,-2.770378625
1403638569.40283,0.181617,-0.771702,-0.308001,-0.525953,0.064303,-0.392425,-0.146302,8.069642,2.376517,0.99094,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.06207,-0.00558505360638185,0.131248759749974,0.0914552528045029,9.56148375,-0.163444166666667,-3.358777625
1403638569.40783,0.181641,-0.771583,-0.307989,-0.526126,0.0654,-0.387709,-0.150293,8.069966,2.374567,0.990198,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.06207,-0.0139626340159546,0.0747000919853573,0.0258308729295161,7.69004804166667,0.0898942916666667,-1.92864116666667
1403638569.41283,0.181663,-0.771479,-0.307962,-0.526287,0.065503,-0.384876,-0.154918,8.070293,2.372635,0.989435,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.06207,-0.0118682389135614,0.12007865253721,0.10471975511966,9.01394579166667,0.122583125,-3.98803766666667
1403638569.41783,0.181689,-0.771409,-0.307916,-0.526408,0.062989,-0.384042,-0.157943,8.070615,2.370713,0.988653,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.06207,-0.0146607657167524,0.0383972435438752,0.0530580092606276,7.78811454166667,0.0163444166666667,-3.38329425
1403638569.42283,0.181689,-0.771342,-0.307911,-0.526508,0.062854,-0.380308,-0.162854,8.070929,2.368802,0.987851,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.06207,-0.00558505360638185,0.0942477796076938,0.0733038285837618,8.89136266666667,-0.138927541666667,-2.329079375
1403638569.42783,0.181691,-0.771294,-0.307918,-0.526574,0.064551,-0.3734,-0.163723,8.071248,2.366918,0.987035,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.06207,-0.00349065850398866,0.00837758040957278,0.0558505360638185,9.831166625,-0.367749375,-2.71317316666667
1403638569.43283,0.181669,-0.771253,-0.307965,-0.526614,0.063848,-0.36999,-0.166128,8.071569,2.365059,0.98621,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.06207,0.0020943951023932,0.0628318530717959,0.0432841654494594,7.68187583333333,0.236994041666667,-3.61211608333333
1403638569.43783,0.181675,-0.771203,-0.307994,-0.526669,0.062321,-0.367936,-0.169835,8.071884,2.363214,0.98537,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.06207,0.00418879020478639,0.0321140582366957,0.0747000919853573,9.11201229166667,-0.204305208333333,-3.07275033333333
1403638569.44283,0.181683,-0.771163,-0.308011,-0.526715,0.062692,-0.363257,-0.171869,8.072197,2.361386,0.984516,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.06207,-0.00139626340159546,0.0537561409614253,0.0558505360638185,8.79329616666667,-0.00817220833333333,-2.69682875
1403638569.44783,0.18173,-0.771108,-0.308,-0.526785,0.06598,-0.359385,-0.173329,8.072582,2.359594,0.983636,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.062071,0.0118682389135614,0.0719075651821664,0.0991347015132779,9.438900625,0.2941995,-3.6284605
1403638569.45283,0.181778,-0.771066,-0.307964,-0.526851,0.06463,-0.35698,-0.174748,8.072909,2.357803,0.982765,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.062071,-0.0111701072127637,0.0453785605518526,0.0767944870877505,8.262102625,-0.277855083333333,-3.260711125
1403638569.45783,0.181823,-0.771,-0.307915,-0.52696,0.063644,-0.354155,-0.176844,8.07323,2.356025,0.981886,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.062071,-0.00279252680319093,0.109606677025244,0.0935496479068961,9.27545645833333,0.253338458333333,-3.31791658333333
1403638569.46283,0.181859,-0.770933,-0.307866,-0.527076,0.064051,-0.349953,-0.179042,8.073549,2.354265,0.980997,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.062071,-0.018151424220741,0.0481710873550435,0.0726056968829641,8.52361329166667,-0.318716125,-2.51704016666667
1403638569.46783,0.181904,-0.77086,-0.30782,-0.527194,0.063433,-0.345005,-0.182341,8.073868,2.352527,0.980093,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.062071,0.00488692190558412,0.115191730631626,0.0935496479068961,8.850501625,-0.261510666666667,-3.25253891666667
1403638569.47283,0.181964,-0.770797,-0.30779,-0.527283,0.060927,-0.342374,-0.185035,8.074179,2.350809,0.979175,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.062071,0.00279252680319093,0.0272271363311115,0.0747000919853573,8.29479145833333,-0.122583125,-3.69383816666667
1403638569.47783,0.182036,-0.770725,-0.307783,-0.527366,0.060717,-0.339941,-0.191926,8.074483,2.349103,0.978232,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.062071,0.0251327412287183,0.115191730631626,0.0844739357965256,7.51025945833333,0.335060541666667,-2.01853545833333
1403638569.48283,0.182114,-0.770688,-0.307766,-0.527404,0.060832,-0.336197,-0.194032,8.074787,2.347413,0.977268,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.062071,0.00837758040957278,-0.0125663706143592,0.0977384381116825,10.24794925,-0.34323275,-4.00438208333333
1403638569.48783,0.182146,-0.770679,-0.307741,-0.52742,0.061052,-0.333551,-0.196717,8.075091,2.345738,0.976291,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.062071,-0.00558505360638185,0.0788888821901437,0.0802851455917391,7.183371125,0.678293291666667,-2.16563520833333
1403638569.49283,0.182195,-0.770643,-0.307681,-0.527492,0.06151,-0.330152,-0.197137,8.075398,2.344079,0.975306,-0.001808,0.020944,0.076867,-0.021147,0.12505,0.062071,-0.00558505360638185,0.0439822971502571,0.112399203828435,11.1959254166667,-0.465815875,-4.094276375
1403638569.49783,0.182263,-0.770614,-0.30759,-0.527563,0.063788,-0.323934,-0.197932,8.075779,2.342476,0.974298,-0.001808,0.020944,0.076867,-0.021148,0.12505,0.062071,-0.00907571211037051,0.0879645943005142,0.106814150222053,7.43670958333333,-0.00817220833333333,-2.22284066666667
1403638569.50283,0.18239,-0.770546,-0.307508,-0.527666,0.062804,-0.319493,-0.200821,8.076096,2.340868,0.973301,-0.001808,0.020944,0.076867,-0.021148,0.12505,0.062071,0.0342084533390889,0.0886627260013119,0.119380520836412,10.002783,-0.523021333333333,-3.80824908333333
1403638569.50783,0.182555,-0.770484,-0.307458,-0.527729,0.060801,-0.314344,-0.200691,8.076405,2.339283,0.972297,-0.001808,0.020944,0.076867,-0.021148,0.12505,0.062071,0.0363028484414821,0.0663225115757845,0.110304808726042,8.5317855,-0.44129925,-2.78672304166667
1403638569.51283,0.182695,-0.770386,-0.307454,-0.527825,0.060184,-0.312077,-0.198992,8.076707,2.337717,0.971298,-0.001808,0.020944,0.076867,-0.021148,0.12505,0.062071,0.0349065850398866,0.111002940426839,0.0663225115757845,10.4032212083333,0.727326541666667,-4.34761483333333
1403638569.51783,0.182694,-0.770286,-0.307505,-0.527942,0.061299,-0.312463,-0.197386,8.077011,2.336156,0.970307,-0.001808,0.020944,0.076867,-0.021148,0.12505,0.062071,-0.0314159265358979,0.0376991118430775,0.0146607657167524,8.37651354166667,0.809048625,-2.92565058333333
1403638569.52283,0.182554,-0.770168,-0.307583,-0.528118,0.063572,-0.311995,-0.198833,8.077323,2.334594,0.969316,-0.001808,0.020944,0.076867,-0.021148,0.12505,0.062071,-0.0516617458590322,0.116587994033221,-0.0237364778271229,9.487933875,0.73549875,-3.35060541666667
1403638569.52783,0.182303,-0.77007,-0.307676,-0.528294,0.064225,-0.310787,-0.196754,8.077643,2.333037,0.968327,-0.001808,0.020944,0.076867,-0.021148,0.12505,0.062071,-0.096342174710087,0,-0.0349065850398866,9.60234479166667,0.228821833333333,-3.726527
1403638569.53283,0.182045,-0.769961,-0.307767,-0.528489,0.063562,-0.308619,-0.199532,8.077962,2.331489,0.967336,-0.001808,0.020944,0.076867,-0.021148,0.12505,0.062071,-0.0600393262686049,0.131248759749974,-0.0321140582366957,7.66553141666667,0.024516625,-2.75403420833333
1403638569.53783,0.181883,-0.769846,-0.30783,-0.528675,0.060304,-0.30434,-0.198657,8.078272,2.329957,0.966341,-0.001808,0.020944,0.076867,-0.021148,0.12505,0.062071,-0.0453785605518526,0.0244346095279206,0.0230383461263252,10.93441475,-1.01335383333333,-4.486542375
1403638569.54283,0.181834,-0.769791,-0.307839,-0.528765,0.060198,-0.296,-0.198452,8.078635,2.328497,0.965332,-0.001808,0.020944,0.076867,-0.021148,0.12505,0.062071,0,0.0865683308989187,0.0767944870877505,7.95973091666667,-0.531193541666667,-2.31273495833333
1403638569.54783,0.18195,-0.769711,-0.307796,-0.528868,0.05885,-0.291144,-0.198897,8.078933,2.327029,0.964339,-0.001808,0.020944,0.076867,-0.021148,0.12505,0.062071,0.0363028484414821,0.0872664625997165,0.117286125734019,10.4113934166667,-0.138927541666667,-4.045243125
1403638569.55283,0.182108,-0.769661,-0.307712,-0.528935,0.056856,-0.288525,-0.195735,8.079222,2.32558,0.963352,-0.001808,0.020944,0.076867,-0.021148,0.12505,0.062071,0.0118682389135614,0.06771877497738,0.133343154852367,8.98125695833333,0.024516625,-3.57125504166667
1403638569.55783,0.182232,-0.769586,-0.307624,-0.529053,0.057166,-0.286032,-0.19354,8.079507,2.324143,0.962379,-0.001808,0.020944,0.076867,-0.021148,0.12505,0.062071,0.00628318530717959,0.122173047639603,0.0914552528045029,10.272465875,0.4903325,-3.27705554166667
1403638569.56283,0.182258,-0.769531,-0.307561,-0.52916,0.058974,-0.283276,-0.19091,8.079797,2.32272,0.961418,-0.001808,0.020944,0.076867,-0.021148,0.12505,0.062071,-0.039095375244673,0.0244346095279206,0.0823795406941323,9.32448970833333,0.351404958333333,-3.14630020833333
1403638569.56783,0.182212,-0.769466,-0.307536,-0.529284,0.06008,-0.27924,-0.191702,8.080095,2.321314,0.960462,-0.001808,0.020944,0.076867,-0.021148,0.12505,0.062071,-0.0244346095279206,0.11379546723003,0.0335103216382911,9.07932345833333,-0.138927541666667,-2.6477955
1403638569.57283,0.18215,-0.769423,-0.307551,-0.529361,0.058657,-0.273088,-0.187007,8.080392,2.319933,0.959515,-0.001808,0.020944,0.076867,-0.021148,0.12505,0.062071,-0.0237364778271229,-0.0237364778271229,0.0628318530717959,11.3430251666667,-0.849909666666667,-4.15965404166667
1403638569.57783,0.18211,-0.769412,-0.307587,-0.529369,0.055707,-0.269155,-0.183854,8.080678,2.318577,0.958588,-0.001808,0.020944,0.076867,-0.021148,0.12505,0.062071,0.00977384381116825,0.0600393262686049,0.0481710873550435,8.10683066666667,0.0898942916666667,-3.38329425
1403638569.58283,0.182183,-0.76938,-0.307573,-0.529399,0.052625,-0.268214,-0.177864,8.080949,2.317234,0.957683,-0.001808,0.020944,0.076867,-0.021148,0.12505,0.062071,0.0230383461263252,0.0342084533390889,0.132645023151569,12.0458350833333,0.0572054583333333,-5.34462425
1403638569.58783,0.182316,-0.769408,-0.307475,-0.529369,0.050202,-0.267675,-0.168097,8.081206,2.315894,0.956818,-0.001808,0.020944,0.076867,-0.021148,0.12505,0.062071,0.0174532925199433,0.0244346095279206,0.149400183970715,9.52879491666667,0.449471458333333,-3.85728233333333
1403638569.59283,0.182512,-0.769387,-0.307313,-0.529426,0.051666,-0.266473,-0.166727,8.08146,2.314559,0.955981,-0.001808,0.020944,0.076867,-0.021148,0.12505,0.062071,0.0202458193231342,0.133343154852367,0.173136661797837,9.39803958333333,0.73549875,-2.83575629166667
1403638569.59783,0.182712,-0.769381,-0.307074,-0.529505,0.055361,-0.261216,-0.164026,8.081815,2.313309,0.95514,-0.001808,0.020944,0.076867,-0.021148,0.125051,0.062071,-0.0216420827247297,0.0460766922526503,0.197571271325758,10.2070882083333,-0.220649625,-4.15965404166667
1403638569.60283,0.182856,-0.769339,-0.306847,-0.529647,0.05476,-0.257219,-0.163393,8.08209,2.312012,0.954322,-0.001808,0.020944,0.076867,-0.021148,0.125051,0.062071,-0.0188495559215388,0.169646003293849,0.126361837844389,8.556302125,-0.00817220833333333,-2.31273495833333
1403638569.60783,0.182996,-0.769246,-0.306659,-0.529844,0.055401,-0.252219,-0.161843,8.082366,2.310739,0.953508,-0.001808,0.020944,0.076867,-0.021148,0.125051,0.062071,-0.0125663706143592,0.0949459113084915,0.15079644737231,10.787315,-0.179788583333333,-3.69383816666667
1403638569.61283,0.183095,-0.769188,-0.306563,-0.529949,0.054152,-0.247747,-0.161326,8.082639,2.309489,0.952701,-0.001808,0.020944,0.076867,-0.021148,0.125051,0.062071,0.0118682389135614,0.0747000919853573,0.0740019602845596,7.92704208333333,-0.375921583333333,-2.81123966666667
1403638569.61783,0.183238,-0.769101,-0.306536,-0.530041,0.051365,-0.244081,-0.161195,8.082903,2.308259,0.951894,-0.001808,0.020944,0.076867,-0.021148,0.125051,0.062071,0.0516617458590322,0.0991347015132779,0.122871179340401,10.4032212083333,-0.359577166666667,-4.25772054166667
1403638569.62283,0.183389,-0.769053,-0.306529,-0.530062,0.050995,-0.240867,-0.157686,8.083159,2.307047,0.951097,-0.001808,0.020944,0.076867,-0.021148,0.125051,0.062071,0.0363028484414821,0.0139626340159546,0.0837758040957278,9.37352295833333,0.457643666666667,-2.73768979166667
1403638569.62783,0.183496,-0.769029,-0.306534,-0.530057,0.051233,-0.239868,-0.15322,8.083415,2.305845,0.95032,-0.001808,0.020944,0.076867,-0.021148,0.125051,0.062071,0.0328121899374934,0.0607374579694027,0.107512281922851,10.5748375833333,0.473988083333333,-4.76439745833333
1403638569.63283,0.183572,-0.76905,-0.306443,-0.530054,0.050812,-0.240229,-0.146213,8.08367,2.304645,0.949571,-0.001808,0.020944,0.076867,-0.021148,0.125051,0.062071,-0.0307177948351002,0.00279252680319093,0.139626340159546,10.1008495,0.727326541666667,-3.6284605
1403638569.63783,0.183572,-0.769041,-0.306325,-0.530136,0.050571,-0.238369,-0.145688,8.083923,2.303448,0.948841,-0.001808,0.020944,0.076867,-0.021148,0.125051,0.062071,-0.0418879020478639,0.110304808726042,0.0726056968829641,8.433719,-0.253338458333333,-3.211677875
1403638569.64283,0.183551,-0.769021,-0.306207,-0.530239,0.054206,-0.22896,-0.141383,8.084255,2.302342,0.948124,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062071,-0.0474729556542458,0.018151424220741,0.122871179340401,11.9069075416667,-0.416782625,-2.966511625
1403638569.64783,0.183541,-0.769017,-0.306152,-0.530279,0.053782,-0.221636,-0.133415,8.084525,2.301215,0.947437,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062071,0.00488692190558412,0.0558505360638185,0.0544542726622231,9.978266375,-0.661948875,-3.69383816666667
1403638569.65283,0.183638,-0.768907,-0.306183,-0.530387,0.049872,-0.214981,-0.127285,8.084784,2.300124,0.946786,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062071,0.0544542726622231,0.117984257434817,0.078190750489346,10.8036594166667,-1.176798,-3.83276570833333
1403638569.65783,0.183763,-0.768813,-0.306213,-0.530464,0.047812,-0.211204,-0.122653,8.085028,2.299058,0.946161,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062071,0.0265290046303138,0.0376991118430775,0.0760963553869528,9.291800875,0.661948875,-3.64480491666667
1403638569.66283,0.183815,-0.768735,-0.306277,-0.530522,0.048552,-0.211301,-0.11875,8.085269,2.298002,0.945557,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062071,0.0258308729295161,0.0760963553869528,0.0321140582366957,10.3868767916667,0.710982125,-3.87362675
1403638569.66783,0.183798,-0.768725,-0.306287,-0.530536,0.045471,-0.212959,-0.110738,8.085504,2.296942,0.944984,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062071,-0.0376991118430775,-0.0272271363311115,0.104021623418862,10.2642936666667,0.179788583333333,-5.70420141666667
1403638569.67283,0.183693,-0.768746,-0.306281,-0.530545,0.041054,-0.215196,-0.106002,8.08572,2.295871,0.944442,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062071,-0.0383972435438752,0.0411897703470662,0.0125663706143592,8.97308475,0.473988083333333,-3.90631558333333
1403638569.67783,0.183605,-0.768741,-0.306258,-0.530596,0.037215,-0.21474,-0.099889,8.085916,2.294796,0.943927,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062071,-0.0404916386462684,0.0160570291183478,0.109606677025244,11.13054775,-0.44129925,-5.09128579166667
1403638569.68283,0.183524,-0.768764,-0.306242,-0.5306,0.031476,-0.21154,-0.094433,8.086088,2.293731,0.943441,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062071,-0.0244346095279206,0.000698131700797732,0.0244346095279206,8.84232941666667,-0.858081875,-3.67749375
1403638569.68783,0.183522,-0.768724,-0.306238,-0.530662,0.025738,-0.208038,-0.095276,8.086231,2.292682,0.942967,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062071,0.00907571211037051,0.096342174710087,0.111701072127637,8.825985,-0.63743225,-4.08610416666667
1403638569.69283,0.183582,-0.768675,-0.306204,-0.530732,0.020789,-0.208058,-0.097619,8.086347,2.291641,0.942485,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062071,0,0.0293215314335047,0.0663225115757845,7.97607533333333,0.375921583333333,-4.08610416666667
1403638569.69783,0.183596,-0.768568,-0.30627,-0.530843,0.024126,-0.204512,-0.099886,8.086553,2.290701,0.94202,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062072,0.0202458193231342,0.122173047639603,0.00907571211037051,8.801468375,0.588399,-2.63962329166667
1403638569.70283,0.18363,-0.768437,-0.306299,-0.531005,0.025397,-0.200839,-0.101001,8.086677,2.289688,0.941518,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062072,-0.0111701072127637,0.0788888821901437,0.0851720674973233,9.487933875,-0.269682875,-3.05640591666667
1403638569.70783,0.183579,-0.768328,-0.306335,-0.531159,0.026348,-0.197054,-0.102552,8.086806,2.288693,0.941009,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062072,-0.0300196631343025,0.0865683308989187,-0.0244346095279206,8.62167979166667,0.465815875,-2.63145108333333
1403638569.71283,0.183489,-0.768202,-0.306373,-0.531351,0.030926,-0.193156,-0.104934,8.08695,2.287718,0.94049,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062072,-0.0411897703470662,0.0984365698124802,0.057246799465414,9.55331154166667,0.653776666666667,-1.87960791666667
1403638569.71783,0.183344,-0.768124,-0.306404,-0.531496,0.033601,-0.187342,-0.103093,8.087111,2.286767,0.93997,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062072,-0.0628318530717959,0.0258308729295161,-0.0244346095279206,10.2152604166667,-0.531193541666667,-3.31791658333333
1403638569.72283,0.183209,-0.76805,-0.306462,-0.531615,0.032837,-0.178894,-0.098855,8.087277,2.285851,0.939465,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062072,-0.0174532925199433,0.0788888821901437,0.0495673507566389,10.395049,-0.997009416666667,-2.55790120833333
1403638569.72783,0.183158,-0.768039,-0.306467,-0.531646,0.034657,-0.171868,-0.094445,8.087446,2.284974,0.938982,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062072,-0.020943951023932,-0.0258308729295161,0.0719075651821664,10.3787045833333,0.588399,-2.95833941666667
1403638569.73283,0.183108,-0.768043,-0.30651,-0.531632,0.034305,-0.167455,-0.08857,8.087618,2.284126,0.938524,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062072,0.00767944870877505,0.0383972435438752,0.0376991118430775,10.4359100416667,-0.768187583333333,-4.0207265
1403638569.73783,0.183102,-0.76806,-0.306537,-0.531595,0.029866,-0.163162,-0.081067,8.087779,2.283299,0.9381,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062072,0.00279252680319093,-0.0314159265358979,0.106116018521255,10.566665375,-0.433127041666667,-4.38030366666667
1403638569.74283,0.183069,-0.768081,-0.306594,-0.531544,0.026573,-0.161437,-0.074509,8.08792,2.282488,0.937711,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062072,0.00698131700797732,0.0160570291183478,0.0111701072127637,9.91288870833333,0.286027291666667,-4.18417066666667
1403638569.74783,0.183053,-0.768032,-0.306645,-0.53159,0.027427,-0.158766,-0.066285,8.088144,2.281782,0.937413,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062072,-0.00349065850398866,0.0649262481741891,0.0844739357965256,10.0599884583333,0.572054583333333,-4.829775125
1403638569.75283,0.183026,-0.767988,-0.306662,-0.531652,0.026728,-0.159566,-0.062086,8.088279,2.280986,0.937092,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062072,-0.018151424220741,0.0244346095279206,0.0272271363311115,9.52062270833333,0.6864655,-3.26888333333333
1403638569.75783,0.182992,-0.767891,-0.306693,-0.531787,0.025752,-0.156568,-0.058289,8.088411,2.280196,0.936791,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062072,-0.0125663706143592,0.12915436464758,0.0495673507566389,10.3051547083333,-0.63743225,-3.92266
1403638569.76283,0.183032,-0.767788,-0.30663,-0.531958,0.022807,-0.154027,-0.054413,8.088532,2.279419,0.936509,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062072,-0.0195476876223365,0.0802851455917391,0.109606677025244,9.30814529166667,0.302371708333333,-3.93900441666667
1403638569.76783,0.183049,-0.767727,-0.306584,-0.532067,0.02116,-0.152162,-0.054577,8.088642,2.278654,0.936237,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062072,-0.0111701072127637,0.0656243798749868,0.0488692190558412,8.85867383333333,-0.163444166666667,-3.12178358333333
1403638569.77283,0.183113,-0.767678,-0.30653,-0.532147,0.019053,-0.147788,-0.055393,8.088742,2.277904,0.935962,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062072,0.0118682389135614,0.0698131700797732,0.141022603561142,9.29997308333333,-0.580226791666667,-3.358777625
1403638569.77783,0.183194,-0.767711,-0.30648,-0.5321,0.017675,-0.145129,-0.058027,8.088834,2.277172,0.935678,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062072,0.0188495559215388,-0.0432841654494594,0.0928515162060983,8.065969625,0.506676916666667,-3.064578125
1403638569.78283,0.183266,-0.767801,-0.306469,-0.531951,0.016748,-0.142157,-0.056845,8.08892,2.276453,0.935391,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062072,0.0411897703470662,-0.0258308729295161,0.142418866962737,10.7954872083333,-0.4903325,-3.71835479166667
1403638569.78783,0.183321,-0.76792,-0.306458,-0.531767,0.016373,-0.13806,-0.054006,8.089003,2.275753,0.935114,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062072,0.0118682389135614,-0.0809832772925369,0.0977384381116825,8.85867383333333,0.34323275,-2.88478954166667
1403638569.79283,0.183302,-0.768043,-0.30648,-0.531583,0.016546,-0.134937,-0.048837,8.089085,2.27507,0.934857,-0.001808,0.020944,0.076867,-0.021149,0.125051,0.062072,0.00907571211037051,-0.0495673507566389,0.0914552528045029,11.6045358333333,-0.0163444166666667,-4.15148183333333
1403638569.79783,0.18327,-0.768149,-0.306477,-0.531443,0.018305,-0.128068,-0.034989,8.089258,2.274511,0.934725,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062072,-0.0160570291183478,-0.0460766922526503,0.0956440430092893,10.5993542083333,0.0326888333333333,-4.30675379166667
1403638569.80283,0.183202,-0.768165,-0.306498,-0.53143,0.017596,-0.125769,-0.029395,8.089348,2.273877,0.934564,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062072,-0.0195476876223365,0.0530580092606276,0.0216420827247297,9.83933883333333,0.310543916666667,-3.25253891666667
1403638569.80783,0.18322,-0.768049,-0.306515,-0.531582,0.015517,-0.121054,-0.02086,8.08943,2.27326,0.934438,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062072,0.0139626340159546,0.133343154852367,0.0788888821901437,11.8251854583333,-0.997009416666667,-4.535575625
1403638569.81283,0.183307,-0.767888,-0.306521,-0.531781,0.012617,-0.11673,-0.014043,8.089501,2.272665,0.934351,-0.001808,0.020944,0.076867,-0.02115,0.125051,0.062072,0.0132645023151569,0.119380520836412,0.039095375244673,9.07932345833333,0.179788583333333,-3.31791658333333
