t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715931.63906,0.377758,0.585025,-0.614091,0.371399,-0.227481,-1.209851,0.204018,-2.00804,-0.0871,1.531278,-0.002348,0.021816,0.076601,-0.023664,0.179494,0.089754,0.028623399732707,0.0530580092606276,-0.109606677025244,7.38767633333333,-1.19314241666667,-4.118793
1403715931.64406,0.378054,0.585168,-0.613735,0.371462,-0.224247,-1.212551,0.198736,-2.009169,-0.093156,1.532284,-0.002348,0.021816,0.076601,-0.023664,0.179494,0.089754,0.00837758040957278,0.230383461263251,-0.0425860337486616,8.7279185,-0.024516625,-2.44349029166667
1403715931.64906,0.378438,0.585236,-0.613353,0.371593,-0.223618,-1.217742,0.193343,-2.010289,-0.099232,1.533265,-0.002348,0.021816,0.076601,-0.023664,0.179494,0.089754,0.00558505360638185,0.158475896081085,-0.0914552528045029,7.820803375,-0.179788583333333,-3.162644625
1403715931.65406,0.378906,0.58525,-0.612927,0.371799,-0.223005,-1.221144,0.189142,-2.011405,-0.105329,1.534221,-0.002348,0.021816,0.076601,-0.023664,0.179494,0.089754,0.00279252680319093,0.336499479784507,-0.0383972435438752,8.850501625,0.0163444166666667,-3.27705554166667
1403715931.65906,0.379343,0.585288,-0.612521,0.371963,-0.221027,-1.223782,0.183129,-2.012515,-0.111441,1.535152,-0.002348,0.021816,0.076601,-0.023664,0.179494,0.089754,0,0.109606677025244,-0.0970403064108847,7.02809916666667,-0.694637708333333,-3.12178358333333
1403715931.66406,0.379776,0.585354,-0.612108,0.372098,-0.219426,-1.224887,0.176985,-2.013616,-0.117563,1.536052,-0.002348,0.021816,0.076601,-0.023664,0.179494,0.089754,0.0020943951023932,0.315555528760575,-0.0635299847725936,8.54812991666667,0.204305208333333,-3.78373245833333
1403715931.66906,0.380213,0.585472,-0.611655,0.372212,-0.215539,-1.227215,0.167553,-2.014704,-0.123693,1.536913,-0.002348,0.021816,0.076601,-0.023664,0.179494,0.089754,0.0146607657167524,0.0977384381116825,-0.148702052269917,6.03926195833333,-1.60175283333333,-2.12477416666667
1403715931.67406,0.380574,0.585649,-0.611213,0.37229,-0.213963,-1.230039,0.158119,-2.015778,-0.129836,1.537727,-0.002348,0.021816,0.076601,-0.023664,0.179494,0.089754,0.0356047167406843,0.240855436775218,-0.075398223686155,8.66254083333333,1.13593695833333,-3.56308283333333
1403715931.67906,0.380896,0.585815,-0.610796,0.372384,-0.213258,-1.233109,0.149639,-2.016846,-0.135994,1.538497,-0.002348,0.021816,0.076601,-0.023664,0.179494,0.089754,0.0293215314335047,0.0816814089933346,-0.115191730631626,6.43970016666667,-1.250347875,-2.181979625
1403715931.68406,0.381164,0.586,-0.61039,0.372482,-0.211388,-1.239833,0.144026,-2.017837,-0.142261,1.539222,-0.002348,0.021816,0.076601,-0.023665,0.179498,0.089752,0.0118682389135614,0.194080612821769,-0.0970403064108847,9.635033625,1.42196425,-3.75921583333333
1403715931.68906,0.381483,0.586147,-0.610015,0.372538,-0.213552,-1.243119,0.134783,-2.018899,-0.148468,1.539919,-0.002348,0.021816,0.076601,-0.023665,0.179498,0.089752,0.0174532925199433,0.101927228316469,-0.075398223686155,5.26290216666667,-0.367749375,-1.72433595833333
1403715931.69406,0.381771,0.586299,-0.609684,0.372546,-0.211963,-1.249311,0.129351,-2.019963,-0.154699,1.540579,-0.002348,0.021816,0.076601,-0.023665,0.179498,0.089752,-0.00767944870877505,0.14172073526194,-0.0844739357965256,11.4819527083333,-0.114410916666667,-3.39963866666667
1403715931.69906,0.382096,0.586418,-0.609347,0.372578,-0.207766,-1.255792,0.127183,-2.021012,-0.160962,1.541221,-0.002348,0.021816,0.076601,-0.023665,0.179498,0.089752,0.00279252680319093,0.143116998663535,-0.0656243798749868,6.472389,-1.41379204166667,-2.20649625
1403715931.70406,0.38246,0.586495,-0.608973,0.372694,-0.205448,-1.257706,0.123487,-2.022045,-0.167246,1.541847,-0.002348,0.021816,0.076601,-0.023665,0.179498,0.089752,0.0132645023151569,0.224100275956072,-0.0670206432765822,10.1662271666667,0.719154333333333,-4.74805304166667
1403715931.70906,0.382756,0.586588,-0.608622,0.372817,-0.202981,-1.259091,0.114014,-2.023066,-0.173538,1.542441,-0.002348,0.021816,0.076601,-0.023665,0.179498,0.089752,0.0363028484414821,0.100530964914873,-0.0404916386462684,4.29858158333333,-1.446480875,-1.397447625
1403715931.71406,0.382977,0.586728,-0.608284,0.372922,-0.200197,-1.261303,0.107147,-2.024074,-0.179839,1.542994,-0.002348,0.021816,0.076601,-0.023665,0.179498,0.089752,0.0502654824574367,0.161966554585074,-0.0670206432765822,11.253130875,0.588399,-4.88698058333333
1403715931.71906,0.383196,0.586883,-0.607942,0.373012,-0.200551,-1.262004,0.097805,-2.025076,-0.186147,1.543506,-0.002348,0.021816,0.076601,-0.023665,0.179498,0.089752,0.0356047167406843,0.0893608577021097,-0.0530580092606276,3.17081683333333,-0.163444166666667,-1.47916970833333
1403715931.72406,0.383414,0.587054,-0.607619,0.373046,-0.20068,-1.262478,0.089128,-2.026079,-0.192458,1.543974,-0.002348,0.021816,0.076601,-0.023665,0.179498,0.089752,0.0223402144255274,0.123569311041199,-0.0830776723949301,11.4574360833333,0.514849125,-5.074941375
1403715931.72906,0.38367,0.587234,-0.607298,0.37302,-0.201854,-1.265952,0.080186,-2.027085,-0.198779,1.544397,-0.002348,0.021816,0.076601,-0.023665,0.179498,0.089752,-0.00907571211037051,0.0774926187885482,-0.0865683308989187,3.59577166666667,0.220649625,-0.335060541666667
1403715931.73406,0.383843,0.587437,-0.607002,0.373004,-0.19695,-1.272796,0.073646,-2.02801,-0.205214,1.544739,-0.002348,0.021816,0.076601,-0.023667,0.179502,0.08975,0.0020943951023932,0.0383972435438752,-0.0816814089933346,11.939596375,-0.858081875,-5.295591
1403715931.73906,0.384055,0.587633,-0.606715,0.372942,-0.195276,-1.275053,0.067645,-2.02899,-0.211583,1.545092,-0.002348,0.021816,0.076601,-0.023667,0.179502,0.08975,0.00907571211037051,0.108908545324446,-0.0774926187885482,3.95534883333333,0.4903325,-1.0787315
1403715931.74406,0.384244,0.587816,-0.606427,0.372928,-0.192036,-1.277596,0.063192,-2.029959,-0.217965,1.545419,-0.002348,0.021816,0.076601,-0.023667,0.179502,0.08975,0.0328121899374934,0.0530580092606276,-0.0544542726622231,12.5443397916667,-1.4709975,-5.467207375
1403715931.74906,0.384458,0.587978,-0.606091,0.372998,-0.188916,-1.27848,0.061527,-2.030911,-0.224355,1.545731,-0.002348,0.021816,0.076601,-0.023667,0.179502,0.08975,0.0460766922526503,0.182910505609006,-0.0712094334813687,4.682675375,0.563882375,-2.14929079166667
1403715931.75406,0.384679,0.588097,-0.605753,0.373133,-0.191466,-1.280721,0.057047,-2.031862,-0.230753,1.546027,-0.002348,0.021816,0.076601,-0.023667,0.179502,0.08975,0.0481710873550435,0.0998328332140757,-0.0167551608191456,11.792496625,0.792704208333333,-4.42116470833333
1403715931.75906,0.384823,0.588193,-0.605477,0.37328,-0.190903,-1.285256,0.055837,-2.032818,-0.237168,1.54631,-0.002348,0.021816,0.076601,-0.023667,0.179502,0.08975,0.0621337213709981,0.138928208458749,-0.00418879020478639,6.24356716666667,-0.702809916666667,-1.90412454166667
1403715931.76406,0.385093,0.58822,-0.60513,0.373524,-0.190686,-1.289035,0.055683,-2.033772,-0.243604,1.546588,-0.002348,0.021816,0.076601,-0.023667,0.179502,0.08975,0.0370009801422798,0.24923301718479,-0.0244346095279206,12.0540072916667,0.947976166666667,-4.85429175
1403715931.76906,0.385379,0.588257,-0.604791,0.373721,-0.191184,-1.29023,0.052139,-2.034727,-0.250052,1.546858,-0.002348,0.021816,0.076601,-0.023667,0.179502,0.08975,0.0314159265358979,0.118682389135614,-0.0244346095279206,4.584608875,-0.384093791666667,-2.24735729166667
1403715931.77406,0.385625,0.588319,-0.604462,0.373899,-0.190482,-1.291707,0.046429,-2.035681,-0.256507,1.547104,-0.002348,0.021816,0.076601,-0.023667,0.179502,0.08975,0.0516617458590322,0.210835773640915,-0.0258308729295161,11.3185085416667,0.473988083333333,-4.38030366666667
1403715931.77906,0.385846,0.588415,-0.604138,0.374045,-0.188626,-1.29269,0.043882,-2.036629,-0.262968,1.54733,-0.002348,0.021816,0.076601,-0.023667,0.179502,0.08975,0.0370009801422798,0.0795870138909414,-0.0411897703470662,5.64699595833333,-0.83356525,-2.966511625
1403715931.78406,0.386021,0.588527,-0.603781,0.374263,-0.184381,-1.298897,0.040751,-2.037516,-0.269555,1.547407,-0.002348,0.021816,0.076601,-0.023668,0.179507,0.089749,0.0670206432765822,0.19687313962496,-0.0425860337486616,11.9069075416667,0.187960791666667,-4.290409375
1403715931.78906,0.386193,0.588639,-0.603457,0.374431,-0.183932,-1.301197,0.040524,-2.038436,-0.276055,1.54761,-0.002348,0.021816,0.076601,-0.023668,0.179507,0.089749,0.0600393262686049,0.075398223686155,-0.00977384381116825,6.13732845833333,0.0163444166666667,-2.93382279166667
1403715931.79406,0.386372,0.588703,-0.603145,0.374649,-0.183825,-1.30456,0.037985,-2.039356,-0.282569,1.547806,-0.002348,0.021816,0.076601,-0.023668,0.179507,0.089749,0.0691150383789754,0.234572251468038,-0.00139626340159546,11.253130875,0.318716125,-3.49770516666667
1403715931.79906,0.386521,0.588709,-0.602883,0.374907,-0.181335,-1.305969,0.041741,-2.040269,-0.289095,1.548006,-0.002348,0.021816,0.076601,-0.023668,0.179507,0.089749,0.0614355896702004,0.0809832772925369,0.0635299847725936,8.09048625,-0.907115125,-4.71536420833333
1403715931.80406,0.38667,0.588643,-0.602632,0.375263,-0.176548,-1.306234,0.044499,-2.041163,-0.295626,1.548221,-0.002348,0.021816,0.076601,-0.023668,0.179507,0.089749,0.0900589894029074,0.300196631343025,0.0684169066781777,10.6974207083333,-0.588399,-3.751043625
1403715931.80906,0.386814,0.588483,-0.602382,0.375765,-0.174157,-1.312264,0.051215,-2.04204,-0.302172,1.548461,-0.002348,0.021816,0.076601,-0.023668,0.179507,0.089749,0.10471975511966,0.174532925199433,0.156381500978692,10.5094599166667,-0.00817220833333333,-3.24436670833333
1403715931.81406,0.386911,0.588305,-0.602159,0.376302,-0.17168,-1.317507,0.051459,-2.042905,-0.308747,1.548717,-0.002348,0.021816,0.076601,-0.023668,0.179507,0.089749,0.115889862332423,0.291120919232654,0.115191730631626,8.22124158333333,-0.629260041666667,-2.93382279166667
1403715931.81906,0.387059,0.588141,-0.60187,0.376868,-0.171776,-1.322605,0.052062,-2.043763,-0.315347,1.548976,-0.002348,0.021816,0.076601,-0.023668,0.179507,0.089749,0.118682389135614,0.228987197861656,0.111002940426839,10.6320430416667,1.01335383333333,-3.309744375
1403715931.82406,0.387208,0.588027,-0.601602,0.377323,-0.172482,-1.325393,0.054101,-2.044624,-0.321967,1.549242,-0.002348,0.021816,0.076601,-0.023668,0.179507,0.089749,0.0712094334813687,0.217817090648892,0.0670206432765822,8.36834133333333,-0.367749375,-3.98803766666667
1403715931.82906,0.38748,0.587909,-0.601269,0.377757,-0.172251,-1.327147,0.056127,-2.045486,-0.328598,1.549517,-0.002348,0.021816,0.076601,-0.023668,0.179507,0.089749,0.0691150383789754,0.299498499642227,0.039095375244673,10.4604266666667,0.645604458333333,-3.66932154166667
1403715931.83406,0.387745,0.587807,-0.600912,0.378208,-0.168114,-1.334272,0.056349,-2.046259,-0.335327,1.549701,-0.002348,0.021816,0.076601,-0.02367,0.179511,0.089747,0.0335103216382911,0.222704012554476,0.0251327412287183,9.03846241666667,-0.6864655,-3.407810875
1403715931.83906,0.388138,0.587685,-0.600518,0.378622,-0.165541,-1.336469,0.058074,-2.047093,-0.342004,1.549987,-0.002348,0.021816,0.076601,-0.02367,0.179511,0.089747,0.057246799465414,0.363028484414821,0.0111701072127637,9.76578895833333,0.024516625,-4.01255429166667
1403715931.84406,0.38856,0.587555,-0.60009,0.379069,-0.162133,-1.340157,0.059195,-2.047913,-0.348696,1.55028,-0.002348,0.021816,0.076601,-0.02367,0.179511,0.089747,0.0432841654494594,0.265988178003936,0.0139626340159546,9.07115125,-1.02969825,-2.745862
1403715931.84906,0.388987,0.587401,-0.599635,0.379591,-0.158626,-1.343644,0.063642,-2.048715,-0.355405,1.550587,-0.002348,0.021816,0.076601,-0.02367,0.179511,0.089747,0.0921533845053006,0.416086493675448,0.0328121899374934,10.958931375,-0.00817220833333333,-4.60095329166667
1403715931.85406,0.389415,0.587208,-0.599179,0.380172,-0.158059,-1.345129,0.065845,-2.049506,-0.362127,1.550911,-0.002348,0.021816,0.076601,-0.02367,0.179511,0.089747,0.0593411945678072,0.306479816650204,0.0488692190558412,7.9433865,0.163444166666667,-3.05640591666667
1403715931.85906,0.389884,0.587002,-0.5987,0.380764,-0.16034,-1.350756,0.064913,-2.050302,-0.368867,1.551238,-0.002348,0.021816,0.076601,-0.02367,0.179511,0.089747,0.0809832772925369,0.45238934211693,0.0202458193231342,10.5094599166667,1.09507591666667,-2.51704016666667
1403715931.86406,0.390347,0.58679,-0.598226,0.381361,-0.160504,-1.353475,0.070969,-2.051104,-0.375627,1.551577,-0.002348,0.021816,0.076601,-0.02367,0.179511,0.089747,0.0607374579694027,0.305781684949406,0.057246799465414,10.0354718333333,-0.653776666666667,-5.23838554166667
1403715931.86906,0.390889,0.586573,-0.597691,0.38198,-0.158657,-1.351633,0.071521,-2.051902,-0.38239,1.551934,-0.002348,0.021816,0.076601,-0.02367,0.179511,0.089747,0.0719075651821664,0.520806248795108,-0.0237364778271229,7.76359791666667,0.326888333333333,-3.27705554166667
1403715931.87406,0.391433,0.586344,-0.597142,0.382633,-0.155783,-1.354275,0.075545,-2.052688,-0.389155,1.552301,-0.002348,0.021816,0.076601,-0.02367,0.179511,0.089747,0.0767944870877505,0.330914426178125,0.0670206432765822,12.0458350833333,-1.09507591666667,-4.118793
1403715931.87906,0.391951,0.586086,-0.596614,0.383325,-0.15128,-1.357329,0.07992,-2.053456,-0.395934,1.55269,-0.002348,0.021816,0.076601,-0.02367,0.179511,0.089747,0.0865683308989187,0.529183829204681,0.0195476876223365,7.967903125,-0.326888333333333,-3.162644625
1403715931.88406,0.392411,0.585778,-0.596064,0.38417,-0.146336,-1.363182,0.081456,-2.054146,-0.402834,1.553094,-0.002348,0.021816,0.076601,-0.023671,0.179515,0.089745,0.105417886820457,0.397236937753909,0.102625360017267,10.664731875,-0.269682875,-3.97169325
1403715931.88906,0.392896,0.585448,-0.595577,0.384934,-0.145005,-1.365982,0.077783,-2.054875,-0.409657,1.553492,-0.002348,0.021816,0.076601,-0.023671,0.179515,0.089745,0.0726056968829641,0.490088453960008,0.0698131700797732,6.39066691666667,0.106238708333333,-2.01853545833333
1403715931.89406,0.393402,0.585095,-0.595095,0.3857,-0.14665,-1.366678,0.076054,-2.055604,-0.416489,1.553877,-0.002348,0.021816,0.076601,-0.023671,0.179515,0.089745,0.0886627260013119,0.413992098573055,0.111002940426839,11.0733422916667,0.93163175,-4.98504708333333
1403715931.89906,0.393868,0.584756,-0.594658,0.386412,-0.147174,-1.364919,0.075619,-2.056338,-0.423318,1.554256,-0.002348,0.021816,0.076601,-0.023671,0.179515,0.089745,0.0551524043630208,0.426558469187414,0.0795870138909414,6.48873341666667,-0.326888333333333,-3.10543916666667
1403715931.90406,0.394348,0.584445,-0.594202,0.387096,-0.146214,-1.365313,0.075249,-2.057072,-0.430143,1.554633,-0.002348,0.021816,0.076601,-0.023671,0.179515,0.089745,0.0844739357965256,0.404916386462684,0.0747000919853573,11.449263875,0.318716125,-4.16782625
1403715931.90906,0.394799,0.584173,-0.593743,0.387752,-0.144511,-1.36744,0.07718,-2.057799,-0.436975,1.555014,-0.002348,0.021816,0.076601,-0.023671,0.179515,0.089745,0.06771877497738,0.388859357344337,0.0607374579694027,7.61649816666667,-0.63743225,-2.80306745833333
1403715931.91406,0.395283,0.583937,-0.593233,0.388395,-0.141703,-1.369171,0.075121,-2.058514,-0.443817,1.555395,-0.002348,0.021816,0.076601,-0.023671,0.179515,0.089745,0.0907571211037051,0.419577152179437,0.0188495559215388,9.929233125,-0.122583125,-3.66114933333333
1403715931.91906,0.395709,0.583725,-0.592771,0.388987,-0.140916,-1.369696,0.075427,-2.059221,-0.450664,1.555771,-0.002348,0.021816,0.076601,-0.023671,0.179515,0.089745,0.0628318530717959,0.314857397059777,0.0740019602845596,8.31930808333333,0.179788583333333,-3.57125504166667
1403715931.92406,0.396205,0.583558,-0.592269,0.389496,-0.141232,-1.369196,0.074966,-2.059926,-0.457511,1.556147,-0.002348,0.021816,0.076601,-0.023671,0.179515,0.089745,0.0453785605518526,0.412595835171459,-0.0691150383789754,9.50427829166667,0.326888333333333,-3.88179895833333
1403715931.92906,0.396713,0.583423,-0.591774,0.389936,-0.141232,-1.369217,0.076689,-2.060632,-0.464357,1.556526,-0.002348,0.021816,0.076601,-0.023671,0.179515,0.089745,0.0328121899374934,0.275762021815104,0.0370009801422798,9.218251,0.0572054583333333,-3.68566595833333
1403715931.93406,0.397219,0.58324,-0.591242,0.390488,-0.137359,-1.372847,0.076866,-2.061241,-0.471298,1.556873,-0.002348,0.021816,0.076601,-0.023672,0.179519,0.089744,0.0188495559215388,0.428652864289807,-0.0733038285837618,9.389867375,0.130755333333333,-3.74287141666667
1403715931.93906,0.397815,0.583073,-0.590702,0.390948,-0.134965,-1.373708,0.082023,-2.061922,-0.478165,1.55727,-0.002348,0.021816,0.076601,-0.023672,0.179519,0.089744,0.0314159265358979,0.335103216382911,0.0132645023151569,10.7546261666667,-0.694637708333333,-3.97986545833333
1403715931.94406,0.398438,0.582866,-0.590132,0.391486,-0.133238,-1.37646,0.08379,-2.062592,-0.48504,1.557685,-0.002348,0.021816,0.076601,-0.023672,0.179519,0.089744,0.0397935069454707,0.499862297771176,-0.0516617458590322,8.433719,0.392266,-2.49252354166667
1403715931.94906,0.39908,0.582639,-0.589525,0.392086,-0.131049,-1.378742,0.087619,-2.063253,-0.491928,1.558113,-0.002348,0.021816,0.076601,-0.023672,0.179519,0.089744,0.057246799465414,0.39095375244673,0.0195476876223365,11.4656082916667,-0.866254083333333,-4.42116470833333
1403715931.95406,0.399734,0.582353,-0.588916,0.392759,-0.128809,-1.379512,0.090175,-2.063903,-0.498823,1.558558,-0.002348,0.021816,0.076601,-0.023672,0.179519,0.089744,0.0509636141582344,0.559203492338983,-0.00558505360638185,7.7472535,0.384093791666667,-2.82758408333333
1403715931.95906,0.400378,0.582027,-0.588308,0.393499,-0.127767,-1.378496,0.091358,-2.064544,-0.505719,1.559011,-0.002348,0.021816,0.076601,-0.023672,0.179519,0.089744,0.0795870138909414,0.430049127691403,0.0628318530717959,10.713765125,-0.375921583333333,-4.82160291666667
1403715931.96406,0.400968,0.581664,-0.58776,0.394256,-0.126454,-1.377111,0.092234,-2.06518,-0.512607,1.55947,-0.002348,0.021816,0.076601,-0.023672,0.179519,0.089744,0.0530580092606276,0.533372619409467,0.0628318530717959,7.59198154166667,0.277855083333333,-2.88478954166667
1403715931.96906,0.401577,0.581283,-0.587203,0.395028,-0.127721,-1.376627,0.089684,-2.065815,-0.519492,1.559925,-0.002348,0.021816,0.076601,-0.023672,0.179519,0.089744,0.075398223686155,0.454483737219323,0.0663225115757845,9.59417258333333,0.645604458333333,-3.92266
1403715931.97406,0.402083,0.580912,-0.58674,0.395747,-0.127903,-1.377346,0.087663,-2.066454,-0.526377,1.560369,-0.002348,0.021816,0.076601,-0.023672,0.179519,0.089744,0.0495673507566389,0.427256600888212,0.116587994033221,7.97607533333333,-0.163444166666667,-2.48435133333333
1403715931.97906,0.402652,0.580536,-0.586229,0.396481,-0.127454,-1.377735,0.086074,-2.067093,-0.533265,1.560803,-0.002348,0.021816,0.076601,-0.023672,0.179519,0.089744,0.0670206432765822,0.507541746479951,0.0314159265358979,9.72492791666667,0.392266,-4.06975975
1403715931.98406,0.403048,0.580206,-0.585768,0.397229,-0.121436,-1.379765,0.087096,-2.067634,-0.540229,1.561223,-0.002348,0.021816,0.076601,-0.023674,0.179523,0.089742,0.0719075651821664,0.321140582366957,0.133343154852367,9.03029020833333,-1.005181625,-3.48953295833333
1403715931.98906,0.403484,0.579848,-0.585329,0.397955,-0.118712,-1.381391,0.086983,-2.068234,-0.547132,1.561658,-0.002348,0.021816,0.076601,-0.023674,0.179523,0.089742,0.085870199198121,0.518711853692715,0.0795870138909414,9.42255620833333,0.310543916666667,-2.75403420833333
1403715931.99406,0.40391,0.579459,-0.584893,0.398731,-0.117172,-1.383889,0.090608,-2.068824,-0.554045,1.562102,-0.002348,0.021816,0.076601,-0.023674,0.179523,0.089742,0.0879645943005142,0.349065850398866,0.168249739892253,10.566665375,-0.53936575,-3.652977125
1403715931.99906,0.404314,0.579017,-0.584501,0.39954,-0.115996,-1.381707,0.091449,-2.069407,-0.56096,1.562558,-0.002348,0.021816,0.076601,-0.023674,0.179523,0.089742,0.0809832772925369,0.52639130240149,0.143116998663535,7.73090908333333,0.465815875,-4.06975975
1403715932.00406,0.404755,0.578535,-0.58409,0.400394,-0.114575,-1.37872,0.09395,-2.069983,-0.56786,1.563021,-0.002348,0.021816,0.076601,-0.023674,0.179523,0.089742,0.0844739357965256,0.40631264986428,0.180117978805815,11.0896867083333,-0.645604458333333,-4.143309625
1403715932.00906,0.405181,0.578052,-0.583692,0.401242,-0.112293,-1.376912,0.09592,-2.070551,-0.57475,1.563496,-0.002348,0.021816,0.076601,-0.023674,0.179523,0.089742,0.0809832772925369,0.511730536684737,0.152890842474703,7.71456466666667,0.106238708333333,-3.52222179166667
1403715932.01406,0.405645,0.577574,-0.583241,0.402118,-0.110351,-1.377497,0.098131,-2.071107,-0.581636,1.563981,-0.002348,0.021816,0.076601,-0.023674,0.179523,0.089742,0.0991347015132779,0.453785605518526,0.149400183970715,11.5309859583333,-0.531193541666667,-3.22802229166667
1403715932.01906,0.406076,0.577151,-0.582786,0.402951,-0.107537,-1.378609,0.100173,-2.071652,-0.588526,1.564477,-0.002348,0.021816,0.076601,-0.023674,0.179523,0.089742,0.0942477796076938,0.459370659124908,0.122871179340401,7.73908129166667,-0.253338458333333,-3.26888333333333
1403715932.02406,0.406549,0.576753,-0.582269,0.40379,-0.106086,-1.374918,0.097641,-2.072186,-0.59541,1.564971,-0.002348,0.021816,0.076601,-0.023674,0.179523,0.089742,0.111701072127637,0.488692190558412,0.0970403064108847,9.16921775,0.024516625,-4.34761483333333
1403715932.02906,0.407029,0.576403,-0.581744,0.404564,-0.105787,-1.372204,0.099991,-2.072716,-0.602278,1.565465,-0.002348,0.021816,0.076601,-0.023674,0.179523,0.089742,0.078190750489346,0.419577152179437,0.0740019602845596,9.72492791666667,0.196133,-3.530394
1403715932.03406,0.407603,0.576008,-0.581114,0.405441,-0.10297,-1.373022,0.103381,-2.073166,-0.609191,1.565974,-0.002348,0.021816,0.076601,-0.023675,0.179527,0.089741,0.06771877497738,0.589223155473286,0.0342084533390889,9.91288870833333,0.2941995,-3.92266
1403715932.03906,0.408241,0.575642,-0.580526,0.406163,-0.103001,-1.371234,0.106315,-2.073681,-0.616052,1.566499,-0.002348,0.021816,0.076601,-0.023675,0.179527,0.089741,0.0404916386462684,0.394444410950718,0.0460766922526503,9.36535075,0.04903325,-3.59577166666667
1403715932.04406,0.408945,0.575257,-0.579905,0.406888,-0.102273,-1.372476,0.110988,-2.074194,-0.622911,1.567042,-0.002348,0.021816,0.076601,-0.023675,0.179527,0.089741,0.0439822971502571,0.637394242828329,0.00837758040957278,10.9916202083333,-0.0163444166666667,-2.966511625
1403715932.04906,0.40968,0.574848,-0.579259,0.407647,-0.099797,-1.372501,0.118991,-2.074699,-0.629773,1.567617,-0.002348,0.021816,0.076601,-0.023675,0.179527,0.089741,0.0411897703470662,0.441219234904167,0.0460766922526503,10.4767710833333,-0.645604458333333,-4.45385354166667
1403715932.05406,0.410445,0.574401,-0.578579,0.408476,-0.098265,-1.369232,0.120806,-2.075195,-0.636628,1.568216,-0.002348,0.021816,0.076601,-0.023675,0.179527,0.089741,0.0621337213709981,0.707207412908102,0.0237364778271229,8.237586,0.375921583333333,-3.334261
1403715932.05906,0.411221,0.573898,-0.577886,0.409385,-0.0977,-1.366803,0.125717,-2.075684,-0.643468,1.568833,-0.002348,0.021816,0.076601,-0.023675,0.179527,0.089741,0.0579449311662117,0.50474921967676,0.0886627260013119,11.7843244166667,-0.261510666666667,-4.47837016666667
1403715932.06406,0.411991,0.573385,-0.577221,0.410269,-0.096604,-1.364521,0.129275,-2.07617,-0.650296,1.56947,-0.002348,0.021816,0.076601,-0.023675,0.179527,0.089741,0.0418879020478639,0.687659725285766,0.0356047167406843,7.76359791666667,0.163444166666667,-3.05640591666667
1403715932.06906,0.412803,0.572839,-0.57653,0.41119,-0.09488,-1.362906,0.132279,-2.076649,-0.657115,1.570124,-0.002348,0.021816,0.076601,-0.023675,0.179527,0.089741,0.0530580092606276,0.560599755740579,0.0893608577021097,11.6862579166667,-0.514849125,-4.08610416666667
1403715932.07406,0.413552,0.572306,-0.57588,0.412091,-0.092524,-1.361403,0.134747,-2.077117,-0.663925,1.570792,-0.002348,0.021816,0.076601,-0.023675,0.179527,0.089741,0.0523598775598299,0.631111057521149,0.0628318530717959,7.59198154166667,-0.0898942916666667,-2.90113395833333
1403715932.07906,0.414321,0.571761,-0.575182,0.413052,-0.089687,-1.357085,0.134019,-2.077573,-0.670722,1.571464,-0.002348,0.021816,0.076601,-0.023675,0.179527,0.089741,0.0837758040957278,0.617148423505195,0.0865683308989187,10.1417105416667,-0.702809916666667,-4.682675375
1403715932.08406,0.414901,0.571274,-0.574547,0.414006,-0.085144,-1.354294,0.13484,-2.077943,-0.677542,1.572126,-0.002348,0.021816,0.076601,-0.023677,0.179532,0.089739,0.0656243798749868,0.497767902668783,0.0788888821901437,8.38468575,0.228821833333333,-3.27705554166667
1403715932.08906,0.415668,0.570798,-0.57382,0.414903,-0.084977,-1.352142,0.137692,-2.078369,-0.684308,1.572807,-0.002348,0.021816,0.076601,-0.023677,0.179532,0.089739,0.0740019602845596,0.707207412908102,0.00418879020478639,11.0243090416667,0.0326888333333333,-3.8245935
1403715932.09406,0.416477,0.570284,-0.573099,0.415796,-0.08526,-1.348866,0.145383,-2.078794,-0.691061,1.573515,-0.002348,0.021816,0.076601,-0.023677,0.179532,0.089739,0.0300196631343025,0.52639130240149,0.0844739357965256,10.1090217083333,0.408610416666667,-4.24954833333333
1403715932.09906,0.417411,0.569732,-0.572339,0.416665,-0.086627,-1.344021,0.148664,-2.079224,-0.697793,1.57425,-0.002348,0.021816,0.076601,-0.023677,0.179532,0.089739,0.00628318530717959,0.778416846389471,-0.0460766922526503,9.17738995833333,0.473988083333333,-3.81642129166667
1403715932.10406,0.418419,0.569127,-0.571553,0.417562,-0.085322,-1.338073,0.154197,-2.079654,-0.704498,1.575007,-0.002348,0.021816,0.076601,-0.023677,0.179532,0.089739,0.000698131700797732,0.599695130985252,0.0809832772925369,10.860864875,-0.653776666666667,-4.878808375
1403715932.10906,0.419432,0.568497,-0.570775,0.418471,-0.08305,-1.334027,0.157144,-2.080075,-0.711178,1.575786,-0.002348,0.021816,0.076601,-0.023677,0.179532,0.089739,-0.0020943951023932,0.791681348704628,-0.0279252680319093,8.44189120833333,0.0898942916666667,-2.721345375
1403715932.11406,0.420477,0.567858,-0.569931,0.419442,-0.079242,-1.332979,0.163505,-2.08048,-0.717846,1.576587,-0.002348,0.021816,0.076601,-0.023677,0.179532,0.089739,0.0335103216382911,0.668112037663429,0.0656243798749868,12.552512,-1.26669229166667,-4.06158754166667
