t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413393940.98076,0.361606,0.564176,-0.620616,0.407193,-0.56747,-0.395768,0.32603,1.524641,0.844053,1.678251,-0.001395,0.025743,0.078874,0.004703,0.037563,0.092569,-0.117286125734019,1.61896741414994,-0.416086493675448,7.95973091666667,-0.988837208333333,-3.113611375
1413393940.98576,0.364483,0.563322,-0.618728,0.408699,-0.567308,-0.39473,0.321351,1.521804,0.842077,1.67987,-0.001395,0.025743,0.078874,0.004703,0.037563,0.092569,-0.0684169066781777,1.36484747505957,-0.355349035706045,8.02510858333333,-0.694637708333333,-4.241376125
1413393940.99076,0.367242,0.562524,-0.616837,0.4102,-0.570325,-0.397766,0.320769,1.51896,0.840095,1.681475,-0.001395,0.025743,0.078874,0.004703,0.037563,0.092569,-0.0488692190558412,1.54147479536139,-0.408407044966673,10.272465875,0.114410916666667,-2.157463
1413393940.99576,0.369981,0.56169,-0.614928,0.411763,-0.575726,-0.401533,0.324423,1.516095,0.838097,1.683088,-0.001395,0.025743,0.078874,0.004703,0.037563,0.092569,-0.0335103216382911,1.39905592839865,-0.321140582366957,9.84751104166667,0.130755333333333,-4.51923120833333
1413393941.00076,0.372672,0.560783,-0.613086,0.413333,-0.581209,-0.403677,0.324569,1.513202,0.836084,1.68471,-0.001395,0.025743,0.078874,0.004703,0.037563,0.092569,-0.0684169066781777,1.52541776624304,-0.323933109170148,8.76877954166667,0.335060541666667,-2.07574091666667
1413393941.00576,0.375441,0.559698,-0.611249,0.415034,-0.585479,-0.407001,0.324976,1.510286,0.834057,1.686334,-0.001395,0.025743,0.078874,0.004703,0.037563,0.092569,-0.0579449311662117,1.55404116597575,-0.21851522234969,10.1417105416667,-0.335060541666667,-3.97169325
1413393941.01076,0.378104,0.558512,-0.609508,0.416787,-0.587745,-0.408896,0.327031,1.507353,0.832018,1.687964,-0.001395,0.025743,0.078874,0.004703,0.037563,0.092569,-0.0586430628670095,1.50028502501433,-0.18151424220741,9.12835670833333,-0.473988083333333,-2.71317316666667
1413393941.01576,0.380783,0.557236,-0.607741,0.418651,-0.588795,-0.410581,0.332131,1.504411,0.829969,1.689612,-0.001395,0.025743,0.078874,0.004703,0.037563,0.092569,-0.0293215314335047,1.65038334068584,-0.15707963267949,11.2613030833333,-0.890770708333333,-4.33127041666667
1413393941.02076,0.383425,0.555906,-0.605942,0.42063,-0.589707,-0.411641,0.337689,1.501465,0.827913,1.691287,-0.001395,0.025743,0.078874,0.004703,0.037563,0.092569,0.00907571211037051,1.56102248298373,-0.122871179340401,9.25093983333333,-0.514849125,-2.868445125
1413393941.02576,0.38607,0.554506,-0.604006,0.422682,-0.595191,-0.418666,0.340189,1.498421,0.825686,1.692937,-0.001395,0.025743,0.078874,0.004705,0.037562,0.092575,0.0258308729295161,1.74602738369513,-0.166853476490658,10.8853815,-0.400438208333333,-4.13513741666667
1413393941.03076,0.3888,0.553152,-0.602035,0.424782,-0.597682,-0.416695,0.343836,1.495439,0.823598,1.694647,-0.001395,0.025743,0.078874,0.004705,0.037562,0.092575,0.0237364778271229,1.62315620435473,-0.170344134994647,8.67888525,-0.236994041666667,-3.61211608333333
1413393941.03576,0.391543,0.551825,-0.600043,0.426822,-0.602258,-0.414898,0.34388,1.492439,0.821519,1.696366,-0.001395,0.025743,0.078874,0.004705,0.037562,0.092575,0.00628318530717959,1.7229890375688,-0.211533905341713,9.69223908333333,0.572054583333333,-3.41598308333333
1413393941.04076,0.394372,0.550479,-0.597992,0.42885,-0.606516,-0.414371,0.347777,1.489417,0.819445,1.698095,-0.001395,0.025743,0.078874,0.004705,0.037562,0.092575,-0.00558505360638185,1.68319553062333,-0.220609617452083,10.34601575,-0.473988083333333,-3.48136075
1413393941.04576,0.397186,0.549149,-0.595962,0.430801,-0.61012,-0.413882,0.346823,1.486375,0.817375,1.699832,-0.001395,0.025743,0.078874,0.004705,0.037562,0.092575,-0.0265290046303138,1.66993102830817,-0.229685329562454,7.89435325,0.4903325,-2.63145108333333
1413393941.05076,0.399932,0.547846,-0.593973,0.432683,-0.613253,-0.410042,0.345905,1.483317,0.815315,1.701564,-0.001395,0.025743,0.078874,0.004705,0.037562,0.092575,-0.0139626340159546,1.59872159482681,-0.212930168743308,9.99461079166667,-0.596571208333333,-4.59278108333333
1413393941.05576,0.402582,0.546549,-0.592051,0.434514,-0.615488,-0.407266,0.341079,1.480245,0.813272,1.703281,-0.001395,0.025743,0.078874,0.004705,0.037562,0.092575,-0.0300196631343025,1.57847577550367,-0.187099295813792,6.545938875,0.261510666666667,-1.63444166666667
1413393941.06076,0.405166,0.545283,-0.590172,0.436272,-0.617199,-0.40703,0.338482,1.477163,0.811236,1.70498,-0.001395,0.025743,0.078874,0.004705,0.037562,0.092575,-0.0244346095279206,1.51005886882549,-0.20943951023932,11.1959254166667,-0.866254083333333,-3.726527
1413393941.06576,0.407724,0.544052,-0.588247,0.438039,-0.616697,-0.403827,0.342984,1.474079,0.809209,1.706684,-0.001395,0.025743,0.078874,0.004705,0.037562,0.092575,0.0132645023151569,1.57289072189729,-0.210835773640915,8.88319045833333,-0.776359791666667,-3.48136075
1413393941.07076,0.410328,0.542861,-0.58621,0.439829,-0.615994,-0.400643,0.345849,1.470997,0.807198,1.708406,-0.001395,0.025743,0.078874,0.004705,0.037562,0.092575,0.018151424220741,1.56451314148772,-0.28623399732707,10.6238708333333,-0.866254083333333,-3.36694983333333
1413393941.07576,0.412851,0.541673,-0.584088,0.441582,-0.619506,-0.405763,0.346728,1.467827,0.805027,1.710087,-0.001395,0.025743,0.078874,0.004707,0.037561,0.092581,0.0551524043630208,1.54217292706219,-0.242251700176813,9.26728425,-0.482160291666667,-2.68048433333333
1413393941.08076,0.415426,0.540483,-0.581985,0.443415,-0.625316,-0.401286,0.34888,1.464715,0.80301,1.711826,-0.001395,0.025743,0.078874,0.004707,0.037561,0.092581,0.0328121899374934,1.62175994095313,-0.259704992696756,10.1335383333333,1.52820295833333,-4.28223716666667
1413393941.08576,0.418051,0.539191,-0.579883,0.445289,-0.631975,-0.396414,0.351788,1.461572,0.801015,1.713578,-0.001395,0.025743,0.078874,0.004707,0.037561,0.092581,0.0174532925199433,1.61896741414994,-0.198269403026556,9.586000375,-0.130755333333333,-2.76220641666667
1413393941.09076,0.420675,0.537802,-0.577849,0.447157,-0.637637,-0.390691,0.352723,1.458398,0.799048,1.715339,-0.001395,0.025743,0.078874,0.004707,0.037561,0.092581,-0.0251327412287183,1.6308356530635,-0.187099295813792,9.32448970833333,1.21765904166667,-4.25772054166667
1413393941.09576,0.423208,0.536386,-0.575919,0.44897,-0.640727,-0.380096,0.348971,1.455202,0.797121,1.717093,-0.001395,0.025743,0.078874,0.004707,0.037561,0.092581,-0.0153588974175501,1.52751216134544,-0.126361837844389,7.281437625,-0.972492791666667,-4.06158754166667
1413393941.10076,0.425625,0.534968,-0.574039,0.450798,-0.639663,-0.373318,0.340538,1.452001,0.795237,1.718817,-0.001395,0.025743,0.078874,0.004707,0.037561,0.092581,0.0132645023151569,1.56730566829091,-0.118682389135614,7.81263116666667,-0.335060541666667,-2.20649625
1413393941.10576,0.427858,0.533675,-0.572194,0.452575,-0.637842,-0.370658,0.337981,1.448807,0.793377,1.720513,-0.001395,0.025743,0.078874,0.004707,0.037561,0.092581,0.0691150383789754,1.36484747505957,-0.119380520836412,9.978266375,-1.43830866666667,-2.87661733333333
1413393941.11076,0.429902,0.532505,-0.570365,0.454332,-0.635217,-0.366359,0.339827,1.445625,0.791535,1.722208,-0.001395,0.025743,0.078874,0.004707,0.037561,0.092581,0.121474915938805,1.42139614282418,-0.106814150222053,9.39803958333333,-0.73549875,-3.12178358333333
1413393941.11576,0.431901,0.53137,-0.568519,0.456089,-0.637591,-0.360575,0.337063,1.442443,0.789717,1.7239,-0.001395,0.025743,0.078874,0.004707,0.037561,0.092581,0.106116018521255,1.33762033872845,-0.126361837844389,8.22124158333333,0.694637708333333,-2.917478375
1413393941.12076,0.433825,0.530258,-0.566756,0.457761,-0.641977,-0.35121,0.335144,1.439244,0.787938,1.725581,-0.001395,0.025743,0.078874,0.004707,0.037561,0.092581,0.0928515162060983,1.31528012430293,-0.0837758040957278,9.52879491666667,0.0898942916666667,-4.46202575
1413393941.12576,0.435774,0.529023,-0.564979,0.459392,-0.650615,-0.34807,0.331452,1.435936,0.786033,1.727197,-0.001395,0.025743,0.078874,0.004709,0.03756,0.092587,0.0349065850398866,1.36973439696515,-0.103323491718064,8.458235625,1.06238708333333,-3.04823370833333
1413393941.13076,0.437759,0.527772,-0.563299,0.461015,-0.654918,-0.341792,0.330983,1.432672,0.784308,1.728853,-0.001395,0.025743,0.078874,0.004709,0.03756,0.092587,0.0370009801422798,1.31109133409814,-0.0481710873550435,10.1907437916667,-0.34323275,-2.99920045833333
1413393941.13576,0.439749,0.526497,-0.561635,0.462619,-0.656893,-0.335855,0.335719,1.429393,0.782614,1.730519,-0.001395,0.025743,0.078874,0.004709,0.03756,0.092587,0.00977384381116825,1.36764000186276,-0.0942477796076938,10.5094599166667,0.024516625,-3.19533345833333
1413393941.14076,0.441711,0.525264,-0.559966,0.464184,-0.657035,-0.328419,0.336282,1.426108,0.780953,1.732199,-0.001395,0.025743,0.078874,0.004709,0.03756,0.092587,0.0481710873550435,1.26780716864868,-0.0726056968829641,8.44189120833333,-0.956148375,-3.162644625
1413393941.14576,0.443629,0.524118,-0.55827,0.465701,-0.6566,-0.318742,0.334153,1.422824,0.779335,1.733875,-0.001395,0.025743,0.078874,0.004709,0.03756,0.092587,0.0481710873550435,1.30480814879096,-0.145211393765928,9.32448970833333,-0.114410916666667,-3.75921583333333
1413393941.15076,0.445509,0.523045,-0.556553,0.467176,-0.656613,-0.309915,0.33204,1.419541,0.777764,1.735541,-0.001395,0.025743,0.078874,0.004709,0.03756,0.092587,0.0774926187885482,1.21405102768726,-0.114493598930828,8.556302125,-0.768187583333333,-2.721345375
1413393941.15576,0.447331,0.522026,-0.55486,0.468597,-0.657349,-0.299315,0.329104,1.416256,0.776241,1.737194,-0.001395,0.025743,0.078874,0.004709,0.03756,0.092587,0.0600393262686049,1.22731553000241,-0.15707963267949,8.948568125,0.220649625,-4.290409375
1413393941.16076,0.449119,0.521024,-0.5532,0.46997,-0.659668,-0.288012,0.322605,1.412964,0.774772,1.738823,-0.001395,0.025743,0.078874,0.004709,0.03756,0.092587,0.0635299847725936,1.16099301842663,-0.112399203828435,7.17519891666667,-0.0408610416666667,-2.672312125
1413393941.16576,0.450813,0.520036,-0.551628,0.471298,-0.661414,-0.278151,0.317636,1.409661,0.773357,1.740424,-0.001395,0.025743,0.078874,0.004709,0.03756,0.092587,0.0516617458590322,1.12957709189073,-0.107512281922851,9.67589466666667,-0.0326888333333333,-3.71018258333333
1413393941.17076,0.452408,0.519082,-0.55015,0.472555,-0.662745,-0.269835,0.315532,1.40635,0.771987,1.742007,-0.001395,0.025743,0.078874,0.004709,0.03756,0.092587,0.0495673507566389,1.04161249759022,-0.0767944870877505,8.41737458333333,-0.261510666666667,-2.14929079166667
1413393941.17576,0.453897,0.5181,-0.548707,0.473788,-0.666575,-0.267277,0.310328,1.402947,0.770485,1.743515,-0.001395,0.025743,0.078874,0.004712,0.03756,0.092593,0.0579449311662117,1.05138634140138,-0.0558505360638185,9.33266191666667,-0.351404958333333,-3.93083220833333
1413393941.18076,0.455349,0.517171,-0.547323,0.475016,-0.666797,-0.256766,0.307803,1.399614,0.769175,1.74506,-0.001395,0.025743,0.078874,0.004712,0.03756,0.092593,0.0635299847725936,1.00112085894395,-0.0565486677646163,8.51544108333333,-0.34323275,-2.59059004166667
1413393941.18576,0.456696,0.516282,-0.545985,0.476234,-0.666991,-0.246077,0.306482,1.396279,0.767918,1.746596,-0.001395,0.025743,0.078874,0.004712,0.03756,0.092593,0.0942477796076938,0.969006800707252,-0.018151424220741,9.83933883333333,-0.375921583333333,-3.97169325
1413393941.19076,0.457989,0.515407,-0.544656,0.477465,-0.668793,-0.234352,0.306507,1.39294,0.766717,1.748128,-0.001395,0.025743,0.078874,0.004712,0.03756,0.092593,0.0935496479068961,0.974591854313634,-0.0335103216382911,9.05480683333333,0.286027291666667,-2.98285604166667
1413393941.19576,0.459261,0.514531,-0.543334,0.478699,-0.671005,-0.2239,0.303522,1.38959,0.765572,1.749653,-0.001395,0.025743,0.078874,0.004712,0.03756,0.092593,0.100530964914873,0.959232956896084,-0.00628318530717959,8.752435125,-0.155271958333333,-3.22802229166667
1413393941.20076,0.460483,0.513703,-0.54207,0.479852,-0.673646,-0.21046,0.302502,1.386228,0.764486,1.751168,-0.001395,0.025743,0.078874,0.004712,0.03756,0.092593,0.0747000919853573,0.879645943005142,-0.0404916386462684,9.733100125,0.44129925,-4.17599845833333
1413393941.20576,0.461677,0.512915,-0.540855,0.480921,-0.676295,-0.200306,0.296371,1.382854,0.763459,1.752665,-0.001395,0.025743,0.078874,0.004712,0.03756,0.092593,0.0712094334813687,0.878947811304344,-0.0237364778271229,6.89734383333333,-0.0653776666666667,-1.61809725
1413393941.21076,0.462778,0.512174,-0.53974,0.481909,-0.677682,-0.19149,0.289575,1.379469,0.762479,1.75413,-0.001395,0.025743,0.078874,0.004712,0.03756,0.092593,0.057246799465414,0.751189710058359,-0.0146607657167524,9.536967125,-0.04903325,-3.53856620833333
1413393941.21576,0.463717,0.51157,-0.53878,0.482724,-0.677314,-0.181101,0.285339,1.376081,0.761548,1.755568,-0.001395,0.025743,0.078874,0.004712,0.03756,0.092593,0.0537561409614253,0.627620399017161,-0.0195476876223365,7.82897558333333,-0.800876416666667,-2.30456275
1413393941.22076,0.464564,0.511061,-0.537867,0.483469,-0.67599,-0.170859,0.27976,1.372698,0.760668,1.75698,-0.001395,0.025743,0.078874,0.004712,0.03756,0.092593,0.0816814089933346,0.629016662418756,-0.028623399732707,9.01394579166667,-0.400438208333333,-3.36694983333333
1413393941.22576,0.465269,0.510638,-0.536986,0.484169,-0.679199,-0.166083,0.273371,1.369234,0.759663,1.758309,-0.001395,0.025743,0.078874,0.004714,0.037559,0.092599,0.110304808726042,0.485899663755221,-0.010471975511966,8.39285795833333,-0.318716125,-2.868445125
1413393941.23076,0.46591,0.510308,-0.536144,0.484836,-0.680548,-0.155072,0.26978,1.365834,0.75886,1.759667,-0.001395,0.025743,0.078874,0.004714,0.037559,0.092599,0.115191730631626,0.554316570433399,-0.0335103216382911,9.291800875,0.163444166666667,-3.08909475
1413393941.23576,0.466511,0.510042,-0.535348,0.485418,-0.683875,-0.143301,0.268868,1.362423,0.758114,1.761013,-0.001395,0.025743,0.078874,0.004714,0.037559,0.092599,0.0956440430092893,0.392350015848325,-0.0363028484414821,9.47976166666667,0.433127041666667,-3.22802229166667
1413393941.24076,0.46709,0.509836,-0.534629,0.485872,-0.688043,-0.131467,0.265695,1.358993,0.757427,1.76235,-0.001395,0.025743,0.078874,0.004714,0.037559,0.092599,0.0621337213709981,0.441219234904167,-0.0663225115757845,8.41737458333333,0.547537958333333,-2.99102825
1413393941.24576,0.467679,0.509668,-0.533984,0.486192,-0.693089,-0.118112,0.260518,1.35554,0.756803,1.763665,-0.001395,0.025743,0.078874,0.004714,0.037559,0.092599,0.0195476876223365,0.298800367941429,-0.0767944870877505,8.654368625,0.83356525,-3.726527
1413393941.25076,0.468224,0.509574,-0.533432,0.486372,-0.695205,-0.105139,0.255409,1.35207,0.756245,1.764955,-0.001395,0.025743,0.078874,0.004714,0.037559,0.092599,0.0118682389135614,0.30159289474462,-0.0949459113084915,8.41737458333333,-0.612915625,-2.819411875
1413393941.25576,0.468753,0.50956,-0.532903,0.486457,-0.694223,-0.094223,0.251563,1.348596,0.755747,1.766222,-0.001395,0.025743,0.078874,0.004714,0.037559,0.092599,0.00628318530717959,0.214326432144904,-0.130550628049176,9.18556216666667,-0.416782625,-2.93382279166667
1413393941.26076,0.469113,0.509706,-0.532468,0.486434,-0.691681,-0.081857,0.246268,1.345131,0.755307,1.767467,-0.001395,0.025743,0.078874,0.004714,0.037559,0.092599,0.0586430628670095,0.0872664625997165,-0.0998328332140757,7.771770125,-1.19314241666667,-3.334261
1413393941.26576,0.469289,0.509983,-0.532112,0.486364,-0.690633,-0.069945,0.237727,1.341676,0.754927,1.768677,-0.001395,0.025743,0.078874,0.004714,0.037559,0.092599,0.0795870138909414,0.0370009801422798,-0.100530964914873,7.93521429166667,0.24516625,-2.63145108333333
1413393941.27076,0.469224,0.510385,-0.531918,0.486217,-0.691919,-0.059935,0.228495,1.338219,0.754602,1.769842,-0.001395,0.025743,0.078874,0.004714,0.037559,0.092599,0.108210413623648,-0.15707963267949,-0.0216420827247297,7.60015375,-0.24516625,-2.549729
1413393941.27576,0.469023,0.51082,-0.531863,0.486007,-0.698159,-0.055517,0.21787,1.334669,0.754152,1.770909,-0.001395,0.025743,0.078874,0.004716,0.037558,0.092605,0.0635299847725936,-0.127059969545187,-0.0349065850398866,8.14769170833333,0.915287333333333,-3.14630020833333
1413393941.28076,0.468709,0.51131,-0.531997,0.485647,-0.702548,-0.042877,0.208631,1.331168,0.753906,1.771975,-0.001395,0.025743,0.078874,0.004716,0.037558,0.092605,0.0411897703470662,-0.342782665091686,0.0258308729295161,7.330470875,0.34323275,-3.10543916666667
1413393941.28576,0.46821,0.511923,-0.532342,0.485105,-0.705135,-0.03001,0.197457,1.327649,0.753723,1.77299,-0.001395,0.025743,0.078874,0.004716,0.037558,0.092605,0.0251327412287183,-0.407708913265875,0.00279252680319093,7.330470875,0.228821833333333,-3.19533345833333
1413393941.29076,0.467613,0.512665,-0.532777,0.484421,-0.705404,-0.018801,0.189494,1.324122,0.753601,1.773957,-0.001395,0.025743,0.078874,0.004716,0.037558,0.092605,0.0342084533390889,-0.525693170700692,-0.00698131700797732,8.62167979166667,-0.629260041666667,-2.59876225
1413393941.29576,0.466906,0.513528,-0.533277,0.483641,-0.704264,-0.008551,0.187431,1.320598,0.753533,1.7749,-0.001395,0.025743,0.078874,0.004716,0.037558,0.092605,0.0495673507566389,-0.565486677646163,-0.0160570291183478,9.67589466666667,-0.416782625,-3.08092254166667
1413393941.30076,0.466134,0.51448,-0.533793,0.482806,-0.70357,0.003018,0.188171,1.317078,0.753519,1.775839,-0.001395,0.025743,0.078874,0.004716,0.037558,0.092605,0.0649262481741891,-0.617148423505195,-0.0335103216382911,9.67589466666667,-0.482160291666667,-3.28522775
1413393941.30576,0.465324,0.515486,-0.534307,0.481948,-0.703742,0.01443,0.188565,1.31356,0.753563,1.776781,-0.001395,0.025743,0.078874,0.004716,0.037558,0.092605,0.075398223686155,-0.610167106497218,-0.0342084533390889,9.536967125,-0.0572054583333333,-3.064578125
1413393941.31076,0.464479,0.516518,-0.534855,0.481052,-0.70574,0.027739,0.188185,1.310036,0.753668,1.777722,-0.001395,0.025743,0.078874,0.004716,0.037558,0.092605,0.0607374579694027,-0.67090456446662,-0.0307177948351002,9.291800875,0.269682875,-4.06975975
1413393941.31576,0.463627,0.517534,-0.535425,0.480151,-0.707079,0.041055,0.187039,1.306504,0.75384,1.778661,-0.001395,0.025743,0.078874,0.004716,0.037558,0.092605,0.0607374579694027,-0.617148423505195,-0.0174532925199433,9.20190658333333,-0.302371708333333,-3.09726695833333
1413393941.32076,0.462763,0.518538,-0.536034,0.479225,-0.708241,0.053628,0.185969,1.302966,0.754077,1.779593,-0.001395,0.025743,0.078874,0.004716,0.037558,0.092605,0.0363028484414821,-0.696735437396136,-0.0146607657167524,9.32448970833333,0.204305208333333,-3.84093791666667
1413393941.32576,0.461773,0.51958,-0.536748,0.478232,-0.711693,0.057796,0.17952,1.299337,0.754198,1.780461,-0.001395,0.025743,0.078874,0.004719,0.037557,0.092612,0.0551524043630208,-0.749095314955966,0.0258308729295161,7.84532,-0.670121083333333,-2.30456275
1413393941.33076,0.460702,0.520661,-0.537524,0.477222,-0.712194,0.065973,0.173718,1.295777,0.754507,1.781344,-0.001395,0.025743,0.078874,0.004719,0.037557,0.092612,0.0558505360638185,-0.779813109791066,0.0272271363311115,8.948568125,0.375921583333333,-2.80306745833333
1413393941.33576,0.459574,0.521772,-0.538326,0.476194,-0.712109,0.074672,0.174518,1.292216,0.754859,1.782215,-0.001395,0.025743,0.078874,0.004719,0.037557,0.092612,0.0726056968829641,-0.801455192515796,0.039095375244673,10.4113934166667,-0.988837208333333,-2.90113395833333
1413393941.34076,0.458392,0.522906,-0.539155,0.475156,-0.71186,0.084896,0.176738,1.288656,0.755258,1.783093,-0.001395,0.025743,0.078874,0.004719,0.037557,0.092612,0.0719075651821664,-0.825889802043717,0.0446804288510548,9.40621179166667,0.2941995,-3.554910625
1413393941.34576,0.457167,0.524062,-0.540014,0.474089,-0.712673,0.097923,0.176041,1.285095,0.755715,1.783975,-0.001395,0.025743,0.078874,0.004719,0.037557,0.092612,0.0747000919853573,-0.851720674973233,0.0481710873550435,9.095667875,-0.523021333333333,-3.947176625
1413393941.35076,0.455896,0.525253,-0.540913,0.472975,-0.713813,0.107245,0.167804,1.281529,0.756228,1.784835,-0.001395,0.025743,0.078874,0.004719,0.037557,0.092612,0.0691150383789754,-0.893608577021097,0.046774823953448,6.594972125,0.523021333333333,-1.75702479166667
1413393941.35576,0.454552,0.526478,-0.541886,0.471799,-0.715563,0.116713,0.164413,1.277955,0.756788,1.785665,-0.001395,0.025743,0.078874,0.004719,0.037557,0.092612,0.0621337213709981,-0.948760981384117,0.0691150383789754,10.9752757916667,-0.34323275,-4.36395925
1413393941.36076,0.453169,0.527704,-0.542904,0.470593,-0.716976,0.128401,0.165747,1.274374,0.7574,1.786491,-0.001395,0.025743,0.078874,0.004719,0.037557,0.092612,0.0565486677646163,-0.940383400974545,0.0698131700797732,8.311135875,0.326888333333333,-2.97468383333333
1413393941.36576,0.45178,0.528969,-0.543942,0.469314,-0.718583,0.137595,0.162958,1.270785,0.758065,1.787312,-0.001395,0.025743,0.078874,0.004719,0.037557,0.092612,0.039095375244673,-1.00391338574714,0.0356047167406843,9.45524504166667,-0.212477416666667,-3.2361945
1413393941.37076,0.450333,0.5303,-0.545023,0.467954,-0.717315,0.145843,0.157959,1.267195,0.758774,1.788115,-0.001395,0.025743,0.078874,0.004719,0.037557,0.092612,0.0537561409614253,-1.04021623418862,0.0516617458590322,7.428537375,-0.792704208333333,-2.54155679166667
1413393941.37576,0.448829,0.531667,-0.546106,0.466536,-0.720384,0.148144,0.15398,1.26352,0.759356,1.788856,-0.001395,0.025743,0.078874,0.004721,0.037556,0.092618,0.0474729556542458,-1.05417886820457,0.0132645023151569,10.34601575,0.0898942916666667,-3.64480491666667
1413393941.38076,0.447249,0.533137,-0.547248,0.465043,-0.720679,0.158948,0.154543,1.259918,0.760124,1.789627,-0.001395,0.025743,0.078874,0.004721,0.037556,0.092618,0.0712094334813687,-1.17844631094657,0.0411897703470662,8.51544108333333,-0.53936575,-3.69383816666667
1413393941.38576,0.445637,0.534629,-0.548398,0.46353,-0.72106,0.167865,0.147243,1.256313,0.760941,1.790381,-0.001395,0.025743,0.078874,0.004721,0.037556,0.092618,0.057246799465414,-1.08699105814207,0.0125663706143592,7.33864308333333,0.228821833333333,-2.476179125
1413393941.39076,0.444017,0.536129,-0.549566,0.461976,-0.721038,0.173857,0.14496,1.252708,0.761795,1.791112,-0.001395,0.025743,0.078874,0.004721,0.037556,0.092618,0.0530580092606276,-1.20986223748247,0.0335103216382911,10.6483874583333,-0.760015375,-2.99920045833333
1413393941.39576,0.442297,0.537667,-0.550818,0.460355,-0.720414,0.181045,0.145103,1.249105,0.762683,1.791837,-0.001395,0.025743,0.078874,0.004721,0.037556,0.092618,0.0523598775598299,-1.20357905217529,0.0446804288510548,8.164036125,-0.0408610416666667,-3.211677875
1413393941.40076,0.440529,0.539217,-0.552102,0.458706,-0.720616,0.190545,0.143583,1.245502,0.763612,1.792559,-0.001395,0.025743,0.078874,0.004721,0.037556,0.092618,0.0544542726622231,-1.25803332483751,0.0502654824574367,9.79030558333333,-0.408610416666667,-3.91448779166667
1413393941.40576,0.438726,0.540743,-0.553394,0.45709,-0.720654,0.196904,0.140334,1.241899,0.76458,1.793269,-0.001395,0.025743,0.078874,0.004721,0.037556,0.092618,0.0698131700797732,-1.1993902619705,0.0830776723949301,7.69004804166667,-0.0817220833333333,-1.94498558333333
1413393941.41076,0.436931,0.54225,-0.554673,0.455481,-0.721115,0.202401,0.141428,1.238294,0.765579,1.793973,-0.001395,0.025743,0.078874,0.004721,0.037556,0.092618,0.0530580092606276,-1.23988190061677,0.0523598775598299,11.5146415416667,-0.2941995,-4.05341533333333
1413393941.41576,0.435131,0.543745,-0.555956,0.453866,-0.721676,0.21046,0.145414,1.234687,0.766611,1.79469,-0.001395,0.025743,0.078874,0.004721,0.037556,0.092618,0.0635299847725936,-1.2007865253721,0.0893608577021097,8.58081875,-0.0817220833333333,-3.28522775
1413393941.42076,0.43337,0.545191,-0.557216,0.452279,-0.723477,0.215593,0.144181,1.231075,0.767676,1.795414,-0.001395,0.025743,0.078874,0.004721,0.037556,0.092618,0.0397935069454707,-1.18472949625375,0.0607374579694027,9.69223908333333,0.269682875,-2.60693445833333
1413393941.42576,0.431567,0.546615,-0.558469,0.450644,-0.727892,0.216241,0.145356,1.227362,0.76861,1.796107,-0.001395,0.025743,0.078874,0.004723,0.037555,0.092624,0.0509636141582344,-1.21474915938805,0.085870199198121,9.782133375,-0.514849125,-4.290409375
1413393941.43076,0.429812,0.548045,-0.55974,0.449014,-0.728023,0.224061,0.1437,1.223723,0.76971,1.79683,-0.001395,0.025743,0.078874,0.004723,0.037555,0.092624,0.020943951023932,-1.18542762795455,0.0586430628670095,7.99241975,0.0326888333333333,-2.819411875
1413393941.43576,0.428031,0.549517,-0.561037,0.447306,-0.728914,0.229343,0.138589,1.22008,0.770844,1.797535,-0.001395,0.025743,0.078874,0.004723,0.037555,0.092624,0.0321140582366957,-1.28386419776703,0.0614355896702004,8.629852,-0.163444166666667,-3.10543916666667
1413393941.44076,0.426209,0.551019,-0.562334,0.445577,-0.729597,0.233478,0.137509,1.216434,0.772001,1.798226,-0.001395,0.025743,0.078874,0.004723,0.037555,0.092624,0.0404916386462684,-1.22382487149842,0.0516617458590322,9.62686141666667,-0.0980665,-2.86027291666667
1413393941.44576,0.424355,0.552549,-0.563632,0.443821,-0.729497,0.238355,0.14139,1.212786,0.773181,1.798923,-0.001395,0.025743,0.078874,0.004723,0.037555,0.092624,0.0425860337486616,-1.32086517790931,0.0516617458590322,10.4277378333333,-0.53936575,-3.98803766666667
1413393941.45076,0.422454,0.554112,-0.564941,0.44203,-0.730828,0.242783,0.138304,1.209135,0.774383,1.799622,-0.001395,0.025743,0.078874,0.004723,0.037555,0.092624,0.0530580092606276,-1.27548661735746,0.0474729556542458,6.95454929166667,0.563882375,-2.11660195833333
1413393941.45576,0.420571,0.55569,-0.566234,0.440198,-0.733523,0.247051,0.134579,1.205475,0.775608,1.800304,-0.001395,0.025743,0.078874,0.004723,0.037555,0.092624,0.0272271363311115,-1.33133715342127,0.0167551608191456,10.1580549583333,0.0163444166666667,-4.00438208333333
1413393941.46076,0.418673,0.557329,-0.567554,0.438245,-0.736349,0.254981,0.133445,1.2018,0.776863,1.800974,-0.001395,0.025743,0.078874,0.004723,0.037555,0.092624,0.0153588974175501,-1.36624373846116,-0.00279252680319093,7.53477608333333,0.580226791666667,-3.898143375
