t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403636950.01667,0.340657,-0.674594,-0.483425,-0.44179,-0.202588,0.325394,0.036177,1.816262,4.215172,-0.387763,-0.00254,0.021188,0.077144,-0.024396,0.144487,0.067712,-0.010471975511966,-0.156381500978692,0.075398223686155,7.73090908333333,-0.335060541666667,-3.211677875
1403636950.02167,0.340474,-0.674793,-0.483555,-0.441483,-0.202132,0.326611,0.037257,1.815251,4.216802,-0.38758,-0.00254,0.021188,0.077144,-0.024396,0.144487,0.067712,0.0167551608191456,-0.143815130364333,0.10471975511966,10.9671035833333,0,-3.751043625
1403636950.02667,0.340323,-0.674988,-0.483667,-0.441179,-0.199583,0.330935,0.042566,1.814246,4.218446,-0.38738,-0.00254,0.021188,0.077144,-0.024396,0.144487,0.067712,0.000698131700797732,-0.13543754995476,0.0935496479068961,9.84751104166667,0.0326888333333333,-2.54155679166667
1403636950.03167,0.340219,-0.675123,-0.483741,-0.440972,-0.195396,0.335892,0.042112,1.813259,4.220113,-0.387168,-0.00254,0.021188,0.077144,-0.024396,0.144487,0.067712,0.00837758040957278,-0.0418879020478639,0.0928515162060983,9.01394579166667,0.621087833333333,-2.49252354166667
1403636950.03667,0.340115,-0.67527,-0.483768,-0.440796,-0.190498,0.339058,0.044959,1.812294,4.221801,-0.386951,-0.00254,0.021188,0.077144,-0.024396,0.144487,0.067712,-0.0328121899374934,-0.110304808726042,0.115191730631626,10.8526926666667,0.473988083333333,-3.61211608333333
1403636950.04167,0.339989,-0.675436,-0.483743,-0.440666,-0.185958,0.340149,0.051912,1.811358,4.223422,-0.386613,-0.00254,0.021188,0.077144,-0.024396,0.144487,0.067711,-0.0453785605518526,-0.00977384381116825,0.103323491718064,9.21007879166667,0.24516625,-2.20649625
1403636950.04667,0.339886,-0.675571,-0.483694,-0.440592,-0.183623,0.344992,0.05612,1.810434,4.225134,-0.386343,-0.00254,0.021188,0.077144,-0.024396,0.144487,0.067711,-0.0404916386462684,-0.0621337213709981,0.113097335529233,11.2449586666667,-0.351404958333333,-3.800076875
1403636950.05167,0.339812,-0.675711,-0.483646,-0.440487,-0.183562,0.347639,0.058477,1.809516,4.226866,-0.386057,-0.00254,0.021188,0.077144,-0.024396,0.144487,0.067711,-0.0195476876223365,-0.0174532925199433,0.123569311041199,8.08231404166667,-0.335060541666667,-2.95016720833333
1403636950.05667,0.339805,-0.675822,-0.483612,-0.440361,-0.185135,0.347264,0.056438,1.808595,4.228603,-0.385769,-0.00254,0.021188,0.077144,-0.024396,0.144487,0.067711,0.0174532925199433,-0.0411897703470662,0.124267442741996,9.095667875,-0.555710166666667,-4.38030366666667
1403636950.06167,0.339764,-0.675962,-0.483648,-0.440137,-0.186914,0.346084,0.053045,1.807664,4.230337,-0.385496,-0.00254,0.021188,0.077144,-0.024396,0.144487,0.067711,0.0167551608191456,-0.111701072127637,0.111002940426839,7.453054,-0.302371708333333,-3.05640591666667
1403636950.06667,0.339707,-0.676098,-0.483717,-0.439896,-0.185423,0.344258,0.048183,1.806734,4.232063,-0.385242,-0.00254,0.021188,0.077144,-0.024396,0.144487,0.067711,0.0279252680319093,-0.0656243798749868,0.104021623418862,8.64619641666667,0.784532,-4.045243125
1403636950.07167,0.339628,-0.676267,-0.483775,-0.439633,-0.182718,0.342537,0.044295,1.805813,4.233779,-0.385011,-0.00254,0.021188,0.077144,-0.024396,0.144487,0.067711,0.000698131700797732,-0.139626340159546,0.127758101245985,7.89435325,0.130755333333333,-3.04823370833333
1403636950.07667,0.339523,-0.676469,-0.4838,-0.439376,-0.180159,0.34661,0.041771,1.804906,4.235502,-0.384796,-0.00254,0.021188,0.077144,-0.024396,0.144487,0.067711,-0.00977384381116825,-0.0760963553869528,0.124267442741996,9.96192195833333,0.00817220833333333,-2.231012875
1403636950.08167,0.339385,-0.676712,-0.483805,-0.439104,-0.178196,0.352328,0.045426,1.80401,4.23725,-0.384578,-0.00254,0.021188,0.077144,-0.024396,0.144487,0.067711,-0.028623399732707,-0.168947871593051,0.146607657167524,10.370532375,-0.384093791666667,-3.48953295833333
1403636950.08667,0.339248,-0.676949,-0.48382,-0.438827,-0.177625,0.354273,0.045037,1.803121,4.239016,-0.384352,-0.00254,0.021188,0.077144,-0.024396,0.144487,0.067711,-0.0020943951023932,-0.0788888821901437,0.118682389135614,7.84532,-0.0163444166666667,-3.10543916666667
1403636950.09167,0.339179,-0.677124,-0.483839,-0.438589,-0.17636,0.352461,0.049941,1.802248,4.240714,-0.384034,-0.00254,0.021188,0.077144,-0.024396,0.144486,0.067711,0.00907571211037051,-0.0921533845053006,0.128456232946783,10.9017259166667,-0.24516625,-4.11062079166667
1403636950.09667,0.339099,-0.677282,-0.48389,-0.438351,-0.176266,0.352178,0.050493,1.801366,4.242476,-0.383783,-0.00254,0.021188,0.077144,-0.024396,0.144486,0.067711,0.00907571211037051,-0.0949459113084915,0.096342174710087,7.30595425,-0.0898942916666667,-3.48953295833333
1403636950.10167,0.339043,-0.677384,-0.483939,-0.438183,-0.173517,0.35294,0.045194,1.800492,4.244239,-0.383544,-0.00254,0.021188,0.077144,-0.024396,0.144486,0.067711,0.0111701072127637,-0.0244346095279206,0.096342174710087,9.046634625,0.719154333333333,-2.56607341666667
1403636950.10667,0.338951,-0.677488,-0.483986,-0.438041,-0.169545,0.356265,0.043963,1.799634,4.246012,-0.383321,-0.00254,0.021188,0.077144,-0.024396,0.144486,0.067711,-0.0237364778271229,-0.0949459113084915,0.0795870138909414,9.242767625,0.00817220833333333,-3.08909475
1403636950.11167,0.338839,-0.677571,-0.484023,-0.437959,-0.166519,0.357179,0.045358,1.798794,4.247795,-0.383098,-0.00254,0.021188,0.077144,-0.024396,0.144486,0.067711,-0.0195476876223365,0.010471975511966,0.0698131700797732,9.610517,0.612915625,-3.93083220833333
1403636950.11667,0.338707,-0.677638,-0.48404,-0.437939,-0.161749,0.359125,0.044567,1.797973,4.249586,-0.382873,-0.00254,0.021188,0.077144,-0.024396,0.144486,0.067711,-0.0614355896702004,-0.0579449311662117,0.0600393262686049,8.68705745833333,0.580226791666667,-2.20649625
1403636950.12167,0.338532,-0.67767,-0.484088,-0.43797,-0.158439,0.362233,0.042764,1.797173,4.251389,-0.382655,-0.00254,0.021188,0.077144,-0.024396,0.144486,0.067711,-0.0425860337486616,0.0251327412287183,0.0111701072127637,9.3163175,-0.0653776666666667,-3.52222179166667
1403636950.12667,0.338336,-0.677679,-0.48417,-0.438018,-0.159174,0.36001,0.04152,1.796379,4.253195,-0.382444,-0.00254,0.021188,0.077144,-0.024396,0.144486,0.067711,-0.0607374579694027,-0.0579449311662117,0.0202458193231342,7.88618104166667,-0.318716125,-4.6091255
1403636950.13167,0.338142,-0.677666,-0.484292,-0.438053,-0.157318,0.360989,0.034511,1.795587,4.254997,-0.382254,-0.00254,0.021188,0.077144,-0.024396,0.144486,0.067711,-0.0167551608191456,0.0153588974175501,-0.0146607657167524,7.80445895833333,0.621087833333333,-1.22583125
1403636950.13667,0.337993,-0.677635,-0.484421,-0.438074,-0.155679,0.36696,0.033527,1.794805,4.256817,-0.382084,-0.00254,0.021188,0.077144,-0.024396,0.144486,0.067711,-0.0237364778271229,-0.0432841654494594,0.0293215314335047,10.811831625,-1.0787315,-3.80824908333333
1403636950.14167,0.337825,-0.677609,-0.484554,-0.438096,-0.153684,0.364951,0.035643,1.794046,4.258598,-0.38184,-0.00254,0.021188,0.077144,-0.024396,0.144486,0.06771,-0.0293215314335047,0.0139626340159546,-0.0272271363311115,7.07713241666667,1.16862579166667,-3.38329425
1403636950.14667,0.337618,-0.677562,-0.484684,-0.438183,-0.147506,0.366542,0.031775,1.793293,4.260426,-0.381671,-0.00254,0.021188,0.077144,-0.024396,0.144486,0.06771,-0.0635299847725936,-0.0230383461263252,-0.00279252680319093,10.1090217083333,0.6864655,-2.27187391666667
1403636950.15167,0.337317,-0.677527,-0.484799,-0.438343,-0.142732,0.36884,0.029965,1.792567,4.262265,-0.381517,-0.00254,0.021188,0.077144,-0.024396,0.144486,0.06771,-0.116587994033221,0.0160570291183478,-0.06771877497738,7.85349220833333,0.531193541666667,-3.603943875
1403636950.15667,0.336953,-0.677468,-0.484929,-0.43857,-0.14017,0.369042,0.027332,1.79186,4.26411,-0.381373,-0.00254,0.021188,0.077144,-0.024396,0.144486,0.06771,-0.112399203828435,-0.00558505360638185,-0.0600393262686049,9.37352295833333,0.122583125,-3.12178358333333
1403636950.16167,0.336572,-0.677374,-0.485092,-0.438828,-0.139366,0.375097,0.023566,1.791161,4.26597,-0.381246,-0.00254,0.021188,0.077144,-0.024396,0.144486,0.06771,-0.116587994033221,0.028623399732707,-0.11379546723003,8.18038054166666,-0.817220833333333,-1.55271958333333
1403636950.16667,0.336261,-0.677211,-0.485306,-0.439081,-0.141575,0.37833,0.021622,1.790459,4.267854,-0.381133,-0.00254,0.021188,0.077144,-0.024396,0.144486,0.06771,-0.0363028484414821,0.0300196631343025,-0.0879645943005142,9.46341725,-0.6864655,-4.72353641666667
1403636950.17167,0.33604,-0.677052,-0.485536,-0.439243,-0.14429,0.378264,0.015416,1.789744,4.269745,-0.381041,-0.00254,0.021188,0.077144,-0.024396,0.144486,0.06771,-0.0279252680319093,0.00837758040957278,-0.0656243798749868,6.104639625,-0.547537958333333,-2.10842975
1403636950.17667,0.335851,-0.67692,-0.48576,-0.439343,-0.143325,0.377221,0.009845,1.789025,4.271634,-0.380977,-0.00254,0.021188,0.077144,-0.024396,0.144486,0.06771,-0.00418879020478639,0.00139626340159546,-0.0460766922526503,9.76578895833333,0.841737458333333,-4.77256966666667
1403636950.18167,0.335653,-0.676876,-0.485926,-0.439378,-0.140467,0.374904,0.00657,1.788316,4.273514,-0.380936,-0.00254,0.021188,0.077144,-0.024396,0.144486,0.06771,-0.0516617458590322,-0.046774823953448,0.0146607657167524,6.87282720833333,0.310543916666667,-2.71317316666667
1403636950.18667,0.335424,-0.676902,-0.486009,-0.43942,-0.137754,0.374735,0.000681,1.78762,4.275388,-0.380918,-0.00254,0.021188,0.077144,-0.024396,0.144486,0.06771,-0.0712094334813687,-0.00837758040957278,0.0125663706143592,9.10384008333333,0.563882375,-3.6284605
1403636950.19167,0.335132,-0.67701,-0.48606,-0.43942,-0.134904,0.373557,-0.001339,1.786958,4.277213,-0.380866,-0.00254,0.021188,0.077144,-0.024397,0.144485,0.06771,-0.10471975511966,-0.105417886820457,0.0488692190558412,7.60832595833333,-0.073549875,-2.68865654166667
1403636950.19667,0.334846,-0.677097,-0.486125,-0.439432,-0.135884,0.377808,-0.005,1.786281,4.279091,-0.380882,-0.00254,0.021188,0.077144,-0.024397,0.144485,0.06771,-0.0607374579694027,-0.00488692190558412,0.000698131700797732,9.61868920833333,-1.005181625,-2.85210070833333
1403636950.20167,0.334641,-0.677122,-0.486224,-0.43944,-0.136751,0.38552,-0.004207,1.785599,4.280999,-0.380905,-0.00254,0.021188,0.077144,-0.024397,0.144485,0.06771,-0.0300196631343025,-0.0635299847725936,0.0349065850398866,9.75761675,-0.4903325,-2.157463
1403636950.20667,0.334514,-0.677077,-0.486355,-0.439461,-0.136258,0.390314,-0.006992,1.784917,4.282939,-0.380933,-0.00254,0.021188,0.077144,-0.024397,0.144485,0.06771,0.00558505360638185,0.0488692190558412,-0.0188495559215388,7.95155870833333,-0.0898942916666667,-3.17898904166667
1403636950.21167,0.334469,-0.67697,-0.486466,-0.439537,-0.13473,0.389433,-0.008731,1.784239,4.284888,-0.380972,-0.00254,0.021188,0.077144,-0.024397,0.144485,0.06771,0.00349065850398866,0.0244346095279206,0.0349065850398866,9.37352295833333,0.588399,-4.20868729166667
1403636950.21667,0.334391,-0.676875,-0.486543,-0.439657,-0.130246,0.386033,-0.01059,1.783577,4.286827,-0.381021,-0.00254,0.021188,0.077144,-0.024397,0.144485,0.06771,-0.0453785605518526,0.0656243798749868,-0.0188495559215388,7.70639245833333,1.348414375,-3.726527
1403636950.22167,0.334284,-0.676782,-0.48656,-0.439864,-0.12472,0.385686,-0.012199,1.782939,4.288756,-0.381078,-0.00254,0.021188,0.077144,-0.024397,0.144485,0.06771,-0.0670206432765822,0.075398223686155,0.0349065850398866,9.97009416666667,0.621087833333333,-3.05640591666667
1403636950.22667,0.334117,-0.676737,-0.486553,-0.440068,-0.120598,0.388598,-0.014577,1.782326,4.290692,-0.381145,-0.00254,0.021188,0.077144,-0.024397,0.144485,0.06771,-0.0984365698124802,0.0300196631343025,-0.00767944870877505,7.820803375,0.433127041666667,-2.60693445833333
1403636950.23167,0.333956,-0.676668,-0.486551,-0.440299,-0.119895,0.39147,-0.020132,1.781725,4.292642,-0.381231,-0.00254,0.021188,0.077144,-0.024397,0.144485,0.06771,-0.0663225115757845,0.0998328332140757,0.0174532925199433,8.605335375,-0.63743225,-2.941995
1403636950.23667,0.3338,-0.676564,-0.486606,-0.440515,-0.123047,0.392277,-0.02305,1.781117,4.294601,-0.381339,-0.00254,0.021188,0.077144,-0.024397,0.144485,0.06771,-0.0600393262686049,0.0202458193231342,-0.0460766922526503,8.27844704166667,-0.800876416666667,-4.15965404166667
1403636950.24167,0.333646,-0.676409,-0.486749,-0.440711,-0.122533,0.39198,-0.022744,1.780518,4.296518,-0.381419,-0.00254,0.021188,0.077144,-0.024397,0.144484,0.06771,-0.0139626340159546,0.0942477796076938,-0.0481710873550435,9.5124505,0.367749375,-2.65596770833333
1403636950.24667,0.333521,-0.676227,-0.486903,-0.440915,-0.118503,0.396559,-0.023314,1.779915,4.29849,-0.381534,-0.00254,0.021188,0.077144,-0.024397,0.144484,0.06771,-0.0356047167406843,0.0328121899374934,-0.0502654824574367,9.18556216666667,0.473988083333333,-2.69682875
1403636950.25167,0.33336,-0.676027,-0.487042,-0.44119,-0.113602,0.395447,-0.026044,1.779335,4.30047,-0.381657,-0.00254,0.021188,0.077144,-0.024397,0.144484,0.06771,-0.0614355896702004,0.128456232946783,-0.0788888821901437,7.93521429166667,1.42196425,-4.22503170833333
1403636950.25667,0.33314,-0.675896,-0.487126,-0.441465,-0.110639,0.391918,-0.03053,1.778774,4.302438,-0.381799,-0.00254,0.021188,0.077144,-0.024397,0.144484,0.06771,-0.105417886820457,0.00139626340159546,-0.0139626340159546,8.08231404166667,0.0572054583333333,-3.48136075
1403636950.26167,0.332899,-0.675809,-0.487155,-0.441748,-0.107778,0.393921,-0.03546,1.778228,4.304403,-0.381964,-0.00254,0.021188,0.077144,-0.024397,0.144484,0.06771,-0.106814150222053,0.122871179340401,-0.0418879020478639,8.57264654166667,0.727326541666667,-2.21466845833333
1403636950.26667,0.332673,-0.675743,-0.487184,-0.441987,-0.10828,0.398246,-0.037051,1.777688,4.306383,-0.382145,-0.00254,0.021188,0.077144,-0.024397,0.144484,0.06771,-0.085870199198121,-0.0237364778271229,0.0111701072127637,9.47158945833333,-1.52003075,-3.54673841666667
1403636950.27167,0.332511,-0.67566,-0.487235,-0.44218,-0.111076,0.401941,-0.038037,1.77714,4.308384,-0.382333,-0.00254,0.021188,0.077144,-0.024397,0.144484,0.06771,-0.0411897703470662,0.122871179340401,-0.0251327412287183,8.58081875,-0.0653776666666667,-2.77855083333333
1403636950.27667,0.332418,-0.675518,-0.487324,-0.442369,-0.112671,0.40644,-0.038702,1.77658,4.310405,-0.382525,-0.00254,0.021188,0.077144,-0.024397,0.144484,0.06771,-0.0188495559215388,0.0118682389135614,-0.00767944870877505,9.77396116666667,-1.152281375,-3.17898904166667
1403636950.28167,0.332335,-0.675347,-0.487454,-0.442548,-0.112768,0.409472,-0.041934,1.776017,4.312444,-0.382726,-0.00254,0.021188,0.077144,-0.024397,0.144484,0.06771,-0.00907571211037051,0.120776784238008,-0.0516617458590322,7.50208725,0.710982125,-2.72951758333333
1403636950.28667,0.332298,-0.675144,-0.487544,-0.442788,-0.110005,0.40938,-0.042713,1.77546,4.314492,-0.382938,-0.00254,0.021188,0.077144,-0.024397,0.144484,0.06771,-0.0237364778271229,0.0851720674973233,0.00139626340159546,10.3787045833333,0.310543916666667,-4.339442625
1403636950.29167,0.332227,-0.67498,-0.487593,-0.443037,-0.107483,0.411128,-0.041706,1.774916,4.316543,-0.383149,-0.00254,0.021188,0.077144,-0.024397,0.144484,0.06771,-0.0558505360638185,0.108908545324446,-0.0293215314335047,8.41737458333333,0.392266,-2.378112625
1403636950.29667,0.332135,-0.674819,-0.487598,-0.443346,-0.105386,0.413961,-0.042649,1.774384,4.318606,-0.38336,-0.00254,0.021188,0.077144,-0.024397,0.144484,0.06771,-0.0747000919853573,0.12007865253721,0.00349065850398866,9.79847779166667,0.0408610416666667,-3.69383816666667
1403636950.30167,0.332006,-0.674696,-0.487591,-0.443636,-0.105709,0.415593,-0.046103,1.773856,4.320679,-0.383582,-0.00254,0.021188,0.077144,-0.024397,0.144484,0.06771,-0.0830776723949301,0.0740019602845596,-0.0160570291183478,7.19154333333333,-0.359577166666667,-2.672312125
1403636950.30667,0.331924,-0.674531,-0.487608,-0.44393,-0.108025,0.416736,-0.049977,1.773322,4.32276,-0.383822,-0.00254,0.021188,0.077144,-0.024397,0.144484,0.06771,-0.0314159265358979,0.149400183970715,-0.010471975511966,9.47158945833333,-0.645604458333333,-4.01255429166667
1403636950.31167,0.331884,-0.674349,-0.487653,-0.444188,-0.109685,0.420102,-0.048892,1.772778,4.324852,-0.384069,-0.00254,0.021188,0.077144,-0.024397,0.144484,0.06771,-0.0314159265358979,0.0691150383789754,-0.0132645023151569,9.38169516666667,-0.400438208333333,-2.574245625
1403636950.31667,0.331878,-0.674119,-0.48772,-0.444468,-0.108779,0.424197,-0.049394,1.772231,4.326963,-0.384315,-0.00254,0.021188,0.077144,-0.024397,0.144484,0.06771,-0.00139626340159546,0.185703032412197,-0.0349065850398866,9.12835670833333,0.261510666666667,-3.21985008333333
1403636950.32167,0.331883,-0.673893,-0.487766,-0.444757,-0.107017,0.425026,-0.050271,1.771692,4.329086,-0.384564,-0.00254,0.021188,0.077144,-0.024397,0.144484,0.06771,-0.0376991118430775,0.0830776723949301,0.00139626340159546,8.81781279166667,0.335060541666667,-3.56308283333333
1403636950.32667,0.331861,-0.673674,-0.487767,-0.445104,-0.104313,0.424898,-0.053878,1.771164,4.331211,-0.384824,-0.00254,0.021188,0.077144,-0.024397,0.144484,0.06771,-0.0558505360638185,0.215024563845701,-0.0335103216382911,8.03328079166667,0.760015375,-3.02371708333333
1403636950.33167,0.331833,-0.673472,-0.487709,-0.445493,-0.102056,0.425408,-0.054391,1.770648,4.333337,-0.385095,-0.00254,0.021188,0.077144,-0.024397,0.144484,0.06771,-0.0830776723949301,0.11379546723003,0.0272271363311115,10.0354718333333,0.0817220833333333,-3.849110125
1403636950.33667,0.331769,-0.673309,-0.487633,-0.44587,-0.10227,0.426283,-0.056043,1.770137,4.335466,-0.385371,-0.00254,0.021188,0.077144,-0.024397,0.144484,0.06771,-0.0872664625997165,0.184306769010601,-0.018151424220741,7.54294829166667,-0.212477416666667,-2.98285604166667
1403636950.34167,0.331727,-0.67314,-0.487557,-0.446238,-0.100998,0.428792,-0.058728,1.769735,4.337512,-0.38562,-0.00254,0.021188,0.077144,-0.024397,0.144483,0.067709,-0.0691150383789754,0.138230076757951,0.0265290046303138,9.96192195833333,-0.653776666666667,-2.745862
1403636950.34667,0.331714,-0.672954,-0.487511,-0.446578,-0.102243,0.434225,-0.060031,1.769227,4.339669,-0.385917,-0.00254,0.021188,0.077144,-0.024397,0.144483,0.067709,-0.0432841654494594,0.161268422884276,-0.0146607657167524,8.360169125,-0.408610416666667,-2.623278875
1403636950.35167,0.331756,-0.672698,-0.487505,-0.44694,-0.1039,0.434877,-0.062856,1.768711,4.341842,-0.386225,-0.00254,0.021188,0.077144,-0.024397,0.144483,0.067709,-0.0146607657167524,0.185004900711399,-0.00907571211037051,8.69522966666667,-0.212477416666667,-4.23320391666667
1403636950.35667,0.331757,-0.672476,-0.487543,-0.44723,-0.103164,0.435616,-0.067152,1.768194,4.344018,-0.38655,-0.00254,0.021188,0.077144,-0.024397,0.144483,0.067709,-0.0307177948351002,0.0830776723949301,-0.0202458193231342,7.95155870833333,0.506676916666667,-2.09208533333333
1403636950.36167,0.331698,-0.672238,-0.487612,-0.447558,-0.100024,0.437406,-0.06793,1.767686,4.346201,-0.386887,-0.00254,0.021188,0.077144,-0.024397,0.144483,0.067709,-0.0453785605518526,0.179419847105017,-0.0635299847725936,10.272465875,0.572054583333333,-4.118793
1403636950.36667,0.331583,-0.671994,-0.487666,-0.447951,-0.096737,0.438082,-0.066712,1.767194,4.34839,-0.387224,-0.00254,0.021188,0.077144,-0.024397,0.144483,0.067709,-0.0914552528045029,0.102625360017267,-0.0516617458590322,8.53995770833333,0.702809916666667,-2.76220641666667
1403636950.37167,0.331399,-0.671751,-0.487709,-0.448405,-0.094444,0.439118,-0.066706,1.766716,4.350583,-0.387557,-0.00254,0.021188,0.077144,-0.024397,0.144483,0.067709,-0.108908545324446,0.18779742751459,-0.0984365698124802,9.831166625,0.171616375,-3.90631558333333
1403636950.37667,0.331197,-0.671489,-0.487754,-0.448898,-0.095348,0.439293,-0.067324,1.766241,4.352779,-0.387892,-0.00254,0.021188,0.077144,-0.024397,0.144483,0.067709,-0.111701072127637,0.122871179340401,-0.0767944870877505,8.03328079166667,-0.392266,-3.31791658333333
1403636950.38167,0.331043,-0.671208,-0.487807,-0.449373,-0.098751,0.439791,-0.070691,1.765756,4.354976,-0.388238,-0.00254,0.021188,0.077144,-0.024397,0.144483,0.067709,-0.0684169066781777,0.201760061530544,-0.0879645943005142,8.74426291666667,-0.792704208333333,-3.64480491666667
1403636950.38667,0.330999,-0.670937,-0.487858,-0.449756,-0.101652,0.442578,-0.074644,1.765255,4.357182,-0.388601,-0.00254,0.021188,0.077144,-0.024397,0.144483,0.067709,-0.0195476876223365,0.112399203828435,-0.00837758040957278,8.17220833333333,-0.465815875,-2.353596
1403636950.39167,0.331087,-0.670698,-0.487861,-0.450042,-0.100392,0.447113,-0.080165,1.764789,4.359419,-0.389015,-0.00254,0.021188,0.077144,-0.024397,0.144483,0.067708,0.0125663706143592,0.21223203704251,0.0195476876223365,8.93222370833333,-0.0408610416666667,-3.00737266666667
1403636950.39667,0.331254,-0.670495,-0.48781,-0.450275,-0.099545,0.44767,-0.081675,1.764289,4.361656,-0.389419,-0.00254,0.021188,0.077144,-0.024397,0.144483,0.067708,0.0167551608191456,0.106814150222053,0.0816814089933346,8.76060733333333,0.4903325,-3.702010375
1403636950.40167,0.331448,-0.670366,-0.487691,-0.450454,-0.097685,0.448554,-0.08594,1.763796,4.363897,-0.389838,-0.00254,0.021188,0.077144,-0.024397,0.144483,0.067708,0.00349065850398866,0.185004900711399,0.108210413623648,8.00876416666667,0.310543916666667,-2.353596
1403636950.40667,0.331637,-0.670244,-0.487525,-0.450677,-0.095507,0.448017,-0.086964,1.763313,4.366138,-0.390271,-0.00254,0.021188,0.077144,-0.024397,0.144483,0.067708,-0.0216420827247297,0.138928208458749,0.0970403064108847,9.782133375,0.776359791666667,-4.64181433333333
1403636950.41167,0.331778,-0.670124,-0.487359,-0.45093,-0.095042,0.447967,-0.089087,1.762836,4.368378,-0.390711,-0.00254,0.021188,0.077144,-0.024397,0.144483,0.067708,-0.0342084533390889,0.18151424220741,0.0830776723949301,7.59198154166667,-0.400438208333333,-2.19832404166667
1403636950.41667,0.331923,-0.669953,-0.487208,-0.451243,-0.094005,0.452163,-0.089593,1.762364,4.370629,-0.391157,-0.00254,0.021188,0.077144,-0.024397,0.144483,0.067708,-0.0244346095279206,0.187099295813792,0.0544542726622231,11.0161368333333,0.473988083333333,-3.30157216666667
1403636950.42167,0.332048,-0.669737,-0.487102,-0.451585,-0.093914,0.455603,-0.088185,1.761894,4.372898,-0.391602,-0.00254,0.021188,0.077144,-0.024397,0.144483,0.067708,-0.0279252680319093,0.193382481120972,0.0272271363311115,8.15586391666667,-0.670121083333333,-2.8439285
1403636950.42667,0.332188,-0.669442,-0.487019,-0.452009,-0.095533,0.454241,-0.087773,1.76142,4.375173,-0.392042,-0.00254,0.021188,0.077144,-0.024397,0.144483,0.067708,-0.0188495559215388,0.259006860995958,-0.00628318530717959,9.89654429166667,0.416782625,-5.025908125
1403636950.43167,0.332289,-0.669107,-0.486982,-0.452471,-0.0944,0.455786,-0.088469,1.760946,4.377448,-0.392482,-0.00254,0.021188,0.077144,-0.024397,0.144483,0.067708,-0.0363028484414821,0.201061929829747,-0.0363028484414821,8.28661925,0.0326888333333333,-1.32389775
1403636950.43667,0.332368,-0.668736,-0.486974,-0.452971,-0.092932,0.460631,-0.089534,1.760477,4.379739,-0.392927,-0.00254,0.021188,0.077144,-0.024397,0.144483,0.067708,-0.0258308729295161,0.276460153515902,-0.0537561409614253,10.24794925,0.155271958333333,-3.74287141666667
1403636950.44167,0.332427,-0.668377,-0.48696,-0.45347,-0.090398,0.461411,-0.092556,1.760065,4.382073,-0.393426,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067708,-0.0523598775598299,0.197571271325758,-0.039095375244673,7.49391504166667,0.335060541666667,-3.34243320833333
1403636950.44667,0.332437,-0.668026,-0.486948,-0.453992,-0.089401,0.460601,-0.099132,1.759615,4.384378,-0.393905,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067708,-0.0621337213709981,0.258308729295161,-0.0719075651821664,8.18855275,0.392266,-2.93382279166667
1403636950.45167,0.332373,-0.667706,-0.486947,-0.454512,-0.088984,0.460214,-0.10252,1.759169,4.38668,-0.394409,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067708,-0.0949459113084915,0.153588974175501,-0.0593411945678072,8.71974629166667,0.073549875,-3.71018258333333
1403636950.45667,0.332246,-0.66741,-0.486967,-0.455018,-0.089276,0.462221,-0.105413,1.758724,4.388986,-0.394929,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067708,-0.0893608577021097,0.211533905341713,-0.0935496479068961,8.67888525,-0.155271958333333,-2.22284066666667
1403636950.46167,0.332116,-0.667082,-0.487021,-0.455536,-0.090741,0.465404,-0.10531,1.758274,4.391305,-0.395456,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067708,-0.0795870138909414,0.161966554585074,-0.0935496479068961,9.95374975,-0.498504708333333,-3.849110125
1403636950.46667,0.331986,-0.666745,-0.487133,-0.456005,-0.093781,0.465198,-0.108266,1.757812,4.393632,-0.39599,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067708,-0.0481710873550435,0.173136661797837,-0.115191730631626,7.00358254166667,-0.326888333333333,-3.14630020833333
1403636950.47167,0.331862,-0.666383,-0.487302,-0.456443,-0.096136,0.464282,-0.112153,1.757337,4.395956,-0.396541,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067708,-0.0356047167406843,0.14172073526194,-0.123569311041199,9.54513933333333,-0.130755333333333,-3.87362675
1403636950.47667,0.3317,-0.666026,-0.487489,-0.456883,-0.09376,0.46595,-0.115344,1.756863,4.398281,-0.397109,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067708,-0.0642281164733913,0.152890842474703,-0.136833813356355,7.82897558333333,1.176798,-1.78154141666667
1403636950.48167,0.331489,-0.665646,-0.487652,-0.457417,-0.088562,0.468412,-0.116755,1.756407,4.400617,-0.39769,-0.00254,0.021188,0.077144,-0.024397,0.144482,0.067708,-0.101229096615671,0.187099295813792,-0.162664686285871,10.44408225,0.874426291666667,-3.51404958333333
