t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413393272.94076,0.378381,-0.600501,-0.549226,-0.441113,-0.321642,-0.152417,0.147689,1.402159,2.649081,1.185619,-0.002287,0.024906,0.081611,-0.020029,0.121221,0.080753,-0.402821991360291,-0.00977384381116825,0.24015730507442,9.40621179166667,-0.351404958333333,-2.78672304166667
1413393272.94576,0.37791,-0.601179,-0.548595,-0.441379,-0.325662,-0.152136,0.156047,1.400541,2.64832,1.186378,-0.002287,0.024906,0.081611,-0.020029,0.121221,0.080753,-0.372802328225989,-0.06771877497738,0.2771582852167,12.282829125,-0.326888333333333,-4.584608875
1413393272.95076,0.377444,-0.601869,-0.54797,-0.441615,-0.326515,-0.156223,0.157028,1.39891,2.647549,1.187161,-0.002287,0.024906,0.081611,-0.020029,0.121221,0.080753,-0.388859357344337,-0.0279252680319093,0.253421807389577,6.055606375,1.01335383333333,-3.32608879166667
1413393272.95576,0.377035,-0.602497,-0.547257,-0.441993,-0.323716,-0.157671,0.148377,1.397284,2.646764,1.187924,-0.002287,0.024906,0.081611,-0.020029,0.121221,0.080753,-0.420275283880235,0.0740019602845596,0.270176968208722,8.997601375,0.8825985,-2.17380741666667
1413393272.96076,0.376586,-0.603186,-0.54649,-0.442388,-0.3222,-0.154964,0.149693,1.39567,2.645983,1.18867,-0.002287,0.024906,0.081611,-0.020029,0.121221,0.080753,-0.45238934211693,-0.0432841654494594,0.28623399732707,10.3623601666667,0.424954833333333,-3.12178358333333
1413393272.96576,0.376112,-0.603825,-0.545698,-0.442898,-0.323062,-0.151983,0.155135,1.394057,2.645216,1.189432,-0.002287,0.024906,0.081611,-0.020029,0.121221,0.080753,-0.476823951644851,0.14451326206513,0.217817090648892,10.5830097916667,-0.0326888333333333,-2.721345375
1413393272.97076,0.375634,-0.604434,-0.544925,-0.443425,-0.326218,-0.153015,0.160776,1.392433,2.644453,1.190221,-0.002287,0.024906,0.081611,-0.020029,0.121221,0.080753,-0.445408025108953,-0.0321140582366957,0.256214334192768,9.9047165,-0.286027291666667,-4.76439745833333
1413393272.97576,0.37517,-0.605001,-0.544211,-0.443923,-0.328885,-0.155569,0.157511,1.390796,2.643682,1.191017,-0.002287,0.024906,0.081611,-0.020029,0.121221,0.080753,-0.424464074085021,0.134739418253962,0.185004900711399,7.01992695833333,0.130755333333333,-2.10842975
1413393272.98076,0.37472,-0.605586,-0.543518,-0.44434,-0.333135,-0.160635,0.151213,1.389072,2.642791,1.191821,-0.002287,0.024906,0.081611,-0.020027,0.121224,0.080751,-0.402821991360291,-0.0851720674973233,0.252025543987981,8.66254083333333,0.196133,-3.48953295833333
1413393272.98576,0.374249,-0.60623,-0.542846,-0.444682,-0.332381,-0.159671,0.143616,1.387408,2.641991,1.192558,-0.002287,0.024906,0.081611,-0.020027,0.121224,0.080751,-0.410501440069066,0.0684169066781777,0.247138622082397,7.10164904166667,0.776359791666667,-1.32389775
1413393272.99076,0.373802,-0.606937,-0.542098,-0.445008,-0.331613,-0.158196,0.146607,1.385748,2.641196,1.193283,-0.002287,0.024906,0.081611,-0.020027,0.121224,0.080751,-0.430049127691403,-0.0823795406941323,0.329518162776529,12.7323005833333,0.2941995,-4.67450316666667
1413393272.99576,0.373346,-0.607755,-0.541292,-0.445258,-0.331443,-0.161077,0.149183,1.38409,2.640398,1.194023,-0.002287,0.024906,0.081611,-0.020027,0.121224,0.080751,-0.436332312998582,0.00558505360638185,0.342782665091686,6.3743225,0.760015375,-2.93382279166667
1413393273.00076,0.372943,-0.608628,-0.540409,-0.445476,-0.331437,-0.160702,0.141138,1.382433,2.639593,1.194748,-0.002287,0.024906,0.081611,-0.020027,0.121224,0.080751,-0.433539786195391,-0.0719075651821664,0.418879020478639,9.13652891666667,-0.0817220833333333,-2.09208533333333
1413393273.00576,0.372527,-0.609567,-0.539538,-0.445599,-0.333953,-0.157902,0.134367,1.38077,2.638797,1.195437,-0.002287,0.024906,0.081611,-0.020027,0.121224,0.080751,-0.417482757077044,-0.0726056968829641,0.389557489045134,7.15068229166667,-0.367749375,-2.33725158333333
1413393273.01076,0.372123,-0.610406,-0.538698,-0.445806,-0.336914,-0.15386,0.136675,1.379092,2.638017,1.196115,-0.002287,0.024906,0.081611,-0.020027,0.121224,0.080751,-0.423067810683425,0,0.339292006587698,12.724128375,-0.253338458333333,-2.8439285
1413393273.01576,0.371627,-0.611245,-0.537939,-0.445988,-0.337705,-0.15391,0.150164,1.377406,2.637248,1.196832,-0.002287,0.024906,0.081611,-0.020027,0.121224,0.080751,-0.422369678982628,-0.148003920569119,0.325329372571743,10.860864875,0.83356525,-5.20569670833333
1413393273.02076,0.371118,-0.612028,-0.537191,-0.446242,-0.337215,-0.159051,0.148565,1.375719,2.636466,1.197579,-0.002287,0.024906,0.081611,-0.020027,0.121224,0.080751,-0.440521103203369,0.0460766922526503,0.283441470523879,6.36615029166667,0.384093791666667,-2.71317316666667
1413393273.02576,0.370604,-0.612843,-0.536418,-0.446482,-0.337854,-0.160088,0.139554,1.374031,2.635668,1.198299,-0.002287,0.024906,0.081611,-0.020027,0.121224,0.080751,-0.43703044469938,-0.161268422884276,0.35395277230445,8.58081875,0.0653776666666667,-2.77855083333333
1413393273.03076,0.370147,-0.613747,-0.535561,-0.446633,-0.342524,-0.160583,0.135921,1.372263,2.634768,1.199018,-0.002287,0.024906,0.081611,-0.020026,0.121226,0.08075,-0.420973415581032,0.0167551608191456,0.360934089312427,8.64619641666667,-0.212477416666667,-1.65895829166667
1413393273.03576,0.369787,-0.61465,-0.534671,-0.446758,-0.345197,-0.157467,0.142328,1.370544,2.633973,1.199713,-0.002287,0.024906,0.081611,-0.020026,0.121226,0.08075,-0.399331332856303,-0.118682389135614,0.460766922526503,12.6424062916667,-0.269682875,-4.437509125
1413393273.04076,0.369479,-0.615627,-0.533745,-0.446775,-0.34699,-0.158956,0.144965,1.368814,2.633182,1.200431,-0.002287,0.024906,0.081611,-0.020026,0.121226,0.08075,-0.383972435438752,-0.0300196631343025,0.460068790825705,6.62766095833333,0.367749375,-2.83575629166667
1413393273.04576,0.369224,-0.616579,-0.532787,-0.446819,-0.34781,-0.160338,0.138439,1.367077,2.632384,1.20114,-0.002287,0.024906,0.081611,-0.020026,0.121226,0.08075,-0.388859357344337,-0.0649262481741891,0.477522083345649,9.20190658333333,0,-3.14630020833333
1413393273.05076,0.368894,-0.617569,-0.531883,-0.446804,-0.348241,-0.158887,0.135421,1.365337,2.631586,1.201825,-0.002287,0.024906,0.081611,-0.020026,0.121226,0.08075,-0.387463093942741,-0.119380520836412,0.439822971502571,8.32748029166667,0.351404958333333,-2.22284066666667
1413393273.05576,0.368476,-0.618491,-0.531038,-0.446882,-0.347072,-0.155384,0.137483,1.363598,2.6308,1.202507,-0.002287,0.024906,0.081611,-0.020026,0.121226,0.08075,-0.431445391092998,-0.0509636141582344,0.360934089312427,11.4084028333333,0.514849125,-2.95833941666667
1413393273.06076,0.367947,-0.619385,-0.530256,-0.447009,-0.346288,-0.156009,0.140286,1.361865,2.630022,1.203201,-0.002287,0.024906,0.081611,-0.020026,0.121226,0.08075,-0.431445391092998,-0.150098315671512,0.342084533390889,8.05779741666667,0.465815875,-3.88997116666667
1413393273.06576,0.367348,-0.6202,-0.529516,-0.447251,-0.345759,-0.156981,0.131927,1.360135,2.629239,1.203882,-0.002287,0.024906,0.081611,-0.020026,0.121226,0.08075,-0.476823951644851,-0.00767944870877505,0.248534885483993,7.14251008333333,0.34323275,-1.642613875
1413393273.07076,0.366679,-0.621009,-0.52881,-0.447515,-0.345415,-0.15173,0.131573,1.358407,2.628468,1.204541,-0.002287,0.024906,0.081611,-0.020026,0.121226,0.08075,-0.462163185928098,-0.177325452002624,0.290422787531856,11.890563125,0.024516625,-2.65596770833333
1413393273.07576,0.366056,-0.621812,-0.528084,-0.447768,-0.34595,-0.145372,0.139928,1.356678,2.627725,1.205219,-0.002287,0.024906,0.081611,-0.020026,0.121226,0.08075,-0.454483737219323,0.0146607657167524,0.276460153515902,10.5584931666667,-0.024516625,-2.4516625
1413393273.08076,0.365487,-0.622671,-0.527275,-0.447975,-0.350464,-0.148761,0.149647,1.354872,2.626888,1.205969,-0.002287,0.024906,0.081611,-0.020024,0.121228,0.080749,-0.453087473817728,-0.166853476490658,0.356745299107641,11.1877532083333,0.0326888333333333,-4.71536420833333
1413393273.08576,0.364893,-0.623571,-0.526493,-0.448128,-0.350879,-0.151755,0.149969,1.353119,2.626137,1.206718,-0.002287,0.024906,0.081611,-0.020024,0.121228,0.080749,-0.455181868920121,-0.0516617458590322,0.318348055563766,6.99541033333333,0.596571208333333,-2.81123966666667
1413393273.09076,0.364317,-0.6245,-0.525682,-0.448259,-0.350916,-0.155248,0.143272,1.351365,2.625369,1.207451,-0.002287,0.024906,0.081611,-0.020024,0.121228,0.080749,-0.453785605518526,-0.17243853009704,0.395840674352314,8.47458004166667,0.163444166666667,-3.95534883333333
1413393273.09576,0.363743,-0.625437,-0.524877,-0.448363,-0.351447,-0.15473,0.136177,1.349609,2.624594,1.20815,-0.002287,0.024906,0.081611,-0.020024,0.121228,0.080749,-0.44331363000656,-0.0684169066781777,0.327423767674136,7.36315970833333,0.0980665,-1.31572554166667
1413393273.10076,0.363173,-0.62633,-0.524097,-0.448492,-0.351693,-0.149307,0.13692,1.347851,2.623834,1.208833,-0.002287,0.024906,0.081611,-0.020024,0.121228,0.080749,-0.439822971502571,-0.150098315671512,0.359537825910832,12.0785239166667,-0.04903325,-3.17898904166667
1413393273.10576,0.362583,-0.627254,-0.523344,-0.44856,-0.351887,-0.147621,0.141148,1.346092,2.623092,1.209528,-0.002287,0.024906,0.081611,-0.020024,0.121228,0.080749,-0.42795473258901,-0.125663706143592,0.337197611485304,8.18038054166666,0.408610416666667,-3.17081683333333
1413393273.11076,0.36205,-0.628122,-0.522561,-0.448692,-0.352708,-0.147321,0.14589,1.34433,2.622355,1.210246,-0.002287,0.024906,0.081611,-0.020024,0.121228,0.080749,-0.432143522793796,-0.0663225115757845,0.352556508902855,12.0703517083333,-0.204305208333333,-3.8245935
1413393273.11576,0.361529,-0.629069,-0.521743,-0.448737,-0.354073,-0.149918,0.14716,1.342563,2.621612,1.210978,-0.002287,0.024906,0.081611,-0.020024,0.121228,0.080749,-0.420973415581032,-0.18151424220741,0.417482757077044,6.472389,0.392266,-3.8245935
1413393273.12076,0.361091,-0.629965,-0.520847,-0.448876,-0.352933,-0.151844,0.138321,1.340796,2.620857,1.211692,-0.002287,0.024906,0.081611,-0.020024,0.121228,0.080749,-0.442615498305762,0.0558505360638185,0.372802328225989,8.40103016666667,0.653776666666667,-2.04305208333333
1413393273.12576,0.360732,-0.630851,-0.519867,-0.449059,-0.352192,-0.149642,0.141574,1.339033,2.620103,1.212392,-0.002287,0.024906,0.081611,-0.020024,0.121228,0.080749,-0.427256600888212,-0.0984365698124802,0.471937029739267,11.5636747916667,-0.0408610416666667,-3.96352104166667
1413393273.13076,0.36042,-0.631752,-0.518825,-0.44923,-0.355138,-0.150813,0.148062,1.337201,2.619248,1.213118,-0.002287,0.024906,0.081611,-0.020023,0.121231,0.080748,-0.437728576400178,0.0816814089933346,0.381878040336359,9.47158945833333,0.269682875,-2.14929079166667
1413393273.13576,0.36008,-0.632565,-0.517832,-0.449506,-0.355794,-0.149067,0.15421,1.335424,2.618499,1.213874,-0.002287,0.024906,0.081611,-0.020023,0.121231,0.080748,-0.444011761707357,-0.039095375244673,0.418879020478639,11.4901249166667,-0.196133,-4.52740341666667
1413393273.14076,0.359685,-0.63336,-0.51688,-0.4498,-0.355779,-0.150835,0.153021,1.333645,2.617749,1.214642,-0.002287,0.024906,0.081611,-0.020023,0.121231,0.080748,-0.453785605518526,0.0621337213709981,0.328820031075732,6.25991158333333,0.776359791666667,-2.40262925
1413393273.14576,0.359211,-0.634075,-0.515997,-0.450188,-0.356049,-0.152573,0.147418,1.331865,2.61699,1.215393,-0.002287,0.024906,0.081611,-0.020023,0.121231,0.080748,-0.474729556542458,-0.0146607657167524,0.295309709437441,9.82299441666667,-0.335060541666667,-3.947176625
1413393273.15076,0.358603,-0.634862,-0.515188,-0.450491,-0.355533,-0.154072,0.139854,1.330087,2.616224,1.216111,-0.002287,0.024906,0.081611,-0.020023,0.121231,0.080748,-0.481012741849637,-0.0837758040957278,0.297404104539834,5.57344608333333,1.054214875,-1.985846625
1413393273.15576,0.357911,-0.635668,-0.514414,-0.450791,-0.353148,-0.153014,0.131404,1.328315,2.615456,1.216789,-0.002287,0.024906,0.081611,-0.020023,0.121231,0.080748,-0.508938009881546,-0.0684169066781777,0.25551620249197,9.87202766666667,0.171616375,-2.745862
1413393273.16076,0.357125,-0.636558,-0.513665,-0.451015,-0.351395,-0.149291,0.129182,1.326554,2.6147,1.217441,-0.002287,0.024906,0.081611,-0.020023,0.121231,0.080748,-0.512428668385535,-0.197571271325758,0.307177948351002,8.25393041666667,0.596571208333333,-1.90412454166667
1413393273.16576,0.356309,-0.637516,-0.512903,-0.451178,-0.350285,-0.144599,0.131345,1.324799,2.613966,1.218092,-0.002287,0.024906,0.081611,-0.020023,0.121231,0.080748,-0.523598775598299,-0.132645023151569,0.296705972839036,11.6290524583333,-0.155271958333333,-3.05640591666667
1413393273.17076,0.355527,-0.63849,-0.512127,-0.451301,-0.35285,-0.14396,0.139367,1.323041,2.613244,1.218769,-0.002287,0.024906,0.081611,-0.020023,0.121231,0.080748,-0.487994058857615,-0.205948851735331,0.34487706019408,9.81482220833333,-0.465815875,-4.511059
1413393273.17576,0.354907,-0.639399,-0.51129,-0.451454,-0.356291,-0.145758,0.138337,1.321269,2.61252,1.219463,-0.002287,0.024906,0.081611,-0.020023,0.121231,0.080748,-0.456578132321717,-0.010471975511966,0.351160245501259,7.869836625,-0.318716125,-2.81123966666667
1413393273.18076,0.354359,-0.640279,-0.510421,-0.4516,-0.361253,-0.147675,0.138464,1.31941,2.611679,1.220156,-0.002287,0.024906,0.081611,-0.020022,0.121233,0.080746,-0.444011761707357,-0.142418866962737,0.350462113800461,10.5993542083333,-0.286027291666667,-2.92565058333333
1413393273.18576,0.353853,-0.6411,-0.509563,-0.451803,-0.35879,-0.14323,0.141534,1.31761,2.610952,1.220856,-0.002287,0.024906,0.081611,-0.020022,0.121233,0.080746,-0.445408025108953,0.0363028484414821,0.346971455296473,9.61868920833333,1.22583125,-2.181979625
1413393273.19076,0.353381,-0.641866,-0.508631,-0.452136,-0.355532,-0.142323,0.150085,1.315824,2.610238,1.221585,-0.002287,0.024906,0.081611,-0.020022,0.121233,0.080746,-0.490786585660806,-0.020943951023932,0.341386401690091,12.20927925,0.351404958333333,-4.903325
1413393273.19576,0.35284,-0.642675,-0.507675,-0.452487,-0.353462,-0.144837,0.150829,1.314052,2.60952,1.222338,-0.002287,0.024906,0.081611,-0.020022,0.121233,0.080746,-0.508938009881546,0.00837758040957278,0.346971455296473,6.19453391666667,1.054214875,-2.46800691666667
1413393273.20076,0.352256,-0.643506,-0.506713,-0.452841,-0.352736,-0.146756,0.139453,1.312286,2.608791,1.223063,-0.002287,0.024906,0.081611,-0.020022,0.121233,0.080746,-0.522202512196703,-0.0432841654494594,0.337197611485304,7.69004804166667,-0.261510666666667,-3.15447241666667
1413393273.20576,0.351627,-0.644407,-0.505786,-0.453088,-0.353554,-0.143645,0.128746,1.310521,2.608065,1.223734,-0.002287,0.024906,0.081611,-0.020022,0.121233,0.080746,-0.496371639267187,-0.0998328332140757,0.371406064824393,7.06896020833333,-0.0326888333333333,-0.866254083333333
1413393273.21076,0.350975,-0.645356,-0.504902,-0.453231,-0.354732,-0.137824,0.126885,1.30875,2.607361,1.224373,-0.002287,0.024906,0.081611,-0.020022,0.121233,0.080746,-0.48939032225921,-0.13543754995476,0.35395277230445,11.3593695833333,-0.653776666666667,-3.42415529166667
1413393273.21576,0.350269,-0.646335,-0.504091,-0.453287,-0.356397,-0.136874,0.131025,1.306972,2.606675,1.225018,-0.002287,0.024906,0.081611,-0.020022,0.121233,0.080746,-0.471238898038469,-0.198269403026556,0.352556508902855,8.654368625,0.253338458333333,-3.52222179166667
1413393273.22076,0.34954,-0.647295,-0.503323,-0.453336,-0.354786,-0.136911,0.131228,1.305194,2.60599,1.225673,-0.002287,0.024906,0.081611,-0.020022,0.121233,0.080746,-0.477522083345649,-0.153588974175501,0.31695179216217,9.84751104166667,0.694637708333333,-2.95833941666667
1413393273.22576,0.348734,-0.648256,-0.502605,-0.453382,-0.353171,-0.136019,0.135342,1.303424,2.605308,1.22634,-0.002287,0.024906,0.081611,-0.020022,0.121233,0.080746,-0.492880980763199,-0.245044226980004,0.299498499642227,10.2397770416667,0.163444166666667,-3.74287141666667
1413393273.23076,0.347905,-0.649191,-0.501846,-0.453503,-0.352812,-0.139336,0.134484,1.301604,2.604518,1.22704,-0.002287,0.024906,0.081611,-0.02002,0.121236,0.080745,-0.513824931787131,-0.0886627260013119,0.272271363311115,7.69822025,1.152281375,-2.02670766666667
1413393273.23576,0.34714,-0.650033,-0.501024,-0.453794,-0.350225,-0.136834,0.134151,1.299847,2.603827,1.227711,-0.002287,0.024906,0.081611,-0.02002,0.121236,0.080745,-0.537561409614253,-0.0942477796076938,0.296705972839036,10.958931375,-0.0980665,-3.41598308333333
1413393273.24076,0.346383,-0.650883,-0.500139,-0.454132,-0.34835,-0.132794,0.138714,1.2981,2.603153,1.228393,-0.002287,0.024906,0.081611,-0.02002,0.121236,0.080745,-0.553618438732601,-0.0460766922526503,0.298800367941429,9.71675570833333,0.719154333333333,-2.22284066666667
1413393273.24576,0.345656,-0.651724,-0.49921,-0.454504,-0.348369,-0.130837,0.145367,1.296358,2.602494,1.229104,-0.002287,0.024906,0.081611,-0.02002,0.121236,0.080745,-0.548731516827017,-0.0495673507566389,0.318348055563766,11.3920584166667,-0.612915625,-4.65815875
1413393273.25076,0.344956,-0.652575,-0.498283,-0.454835,-0.350672,-0.133331,0.146254,1.294611,2.601834,1.229833,-0.002287,0.024906,0.081611,-0.02002,0.121236,0.080745,-0.525693170700692,-0.0607374579694027,0.321140582366957,6.87282720833333,0.2941995,-3.260711125
1413393273.25576,0.344301,-0.653403,-0.497383,-0.455129,-0.352791,-0.133675,0.139389,1.292852,2.601166,1.230547,-0.002287,0.024906,0.081611,-0.02002,0.121236,0.080745,-0.493579112463996,-0.0495673507566389,0.322536845768552,8.77695175,-0.784532,-2.79489525
1413393273.26076,0.343678,-0.654249,-0.496506,-0.455345,-0.353361,-0.13069,0.133844,1.291087,2.600505,1.23123,-0.002287,0.024906,0.081611,-0.02002,0.121236,0.080745,-0.475427688243255,-0.102625360017267,0.349763982099664,7.869836625,0.531193541666667,-2.09208533333333
1413393273.26576,0.343073,-0.655105,-0.495615,-0.455543,-0.350883,-0.126818,0.133314,1.289326,2.599862,1.231898,-0.002287,0.024906,0.081611,-0.02002,0.121236,0.080745,-0.484503400353626,-0.0509636141582344,0.34487706019408,10.8853815,0.286027291666667,-2.87661733333333
1413393273.27076,0.34244,-0.656029,-0.494686,-0.455701,-0.348402,-0.127757,0.135479,1.287578,2.599225,1.23257,-0.002287,0.024906,0.081611,-0.02002,0.121236,0.080745,-0.506145483078356,-0.149400183970715,0.397935069454707,8.22941379166667,1.054214875,-4.20868729166667
1413393273.27576,0.341788,-0.657006,-0.493692,-0.455865,-0.344863,-0.128394,0.129973,1.285845,2.598585,1.233233,-0.002287,0.024906,0.081611,-0.02002,0.121236,0.080745,-0.53546701451186,-0.0565486677646163,0.390255620745932,8.09048625,0.63743225,-1.593580625
1413393273.28076,0.341149,-0.658022,-0.492597,-0.456041,-0.345935,-0.127096,0.132325,1.28406,2.597853,1.233914,-0.002287,0.024905,0.081611,-0.020019,0.121238,0.080744,-0.543146463220635,-0.125663706143592,0.418879020478639,11.3430251666667,-0.384093791666667,-3.26888333333333
1413393273.28576,0.340469,-0.659021,-0.491567,-0.456221,-0.345854,-0.123944,0.13997,1.28233,2.597225,1.234595,-0.002287,0.024905,0.081611,-0.020019,0.121238,0.080744,-0.538259541315051,-0.0809832772925369,0.383274303737955,10.272465875,0.302371708333333,-3.39963866666667
1413393273.29076,0.339815,-0.659932,-0.490575,-0.456463,-0.34791,-0.125202,0.144626,1.280596,2.596603,1.235306,-0.002287,0.024905,0.081611,-0.020019,0.121238,0.080744,-0.516617458590322,-0.0614355896702004,0.356745299107641,9.536967125,-0.710982125,-4.67450316666667
1413393273.29576,0.339188,-0.660751,-0.48962,-0.456771,-0.349479,-0.125626,0.143324,1.278852,2.595975,1.236026,-0.002287,0.024905,0.081611,-0.020019,0.121238,0.080744,-0.511730536684737,-0.0118682389135614,0.319744318965361,8.17220833333333,0.384093791666667,-2.21466845833333
1413393273.30076,0.338568,-0.661503,-0.488685,-0.457146,-0.34757,-0.121729,0.139805,1.27711,2.595357,1.236734,-0.002287,0.024905,0.081611,-0.020019,0.121238,0.080744,-0.512428668385535,-0.00349065850398866,0.303687289847013,9.43072841666667,0.114410916666667,-2.44349029166667
1413393273.30576,0.337925,-0.662219,-0.487745,-0.45759,-0.343679,-0.117514,0.141712,1.275382,2.594759,1.237438,-0.002287,0.024905,0.081611,-0.020019,0.121238,0.080744,-0.544542726622231,0.0293215314335047,0.281347075421486,10.3296713333333,1.09507591666667,-2.6477955
1413393273.31076,0.337235,-0.662954,-0.48678,-0.458065,-0.340541,-0.115025,0.148083,1.273671,2.594178,1.238162,-0.002287,0.024905,0.081611,-0.020019,0.121238,0.080744,-0.562694150842972,-0.00488692190558412,0.298800367941429,10.83634825,0.024516625,-3.77556025
1413393273.31576,0.336509,-0.663741,-0.48579,-0.458513,-0.34099,-0.117885,0.149731,1.271967,2.593595,1.238907,-0.002287,0.024905,0.081611,-0.020019,0.121238,0.080744,-0.575958653158129,-0.0118682389135614,0.309272343453395,7.69004804166667,0.367749375,-4.290409375
1413393273.32076,0.335777,-0.664585,-0.484801,-0.458876,-0.342523,-0.120962,0.139971,1.270258,2.592998,1.239631,-0.002287,0.024905,0.081611,-0.020019,0.121238,0.080744,-0.548731516827017,-0.0733038285837618,0.340688269989293,6.48873341666667,-0.359577166666667,-2.36994041666667
1413393273.32576,0.335057,-0.665428,-0.483866,-0.459169,-0.345514,-0.116144,0.130959,1.268538,2.592405,1.240308,-0.002287,0.024905,0.081611,-0.020019,0.121238,0.080744,-0.521504380495906,-0.0593411945678072,0.303687289847013,8.96491254166667,-1.152281375,-1.75702479166667
1413393273.33076,0.334328,-0.666288,-0.482996,-0.459348,-0.351186,-0.115362,0.135165,1.266745,2.591733,1.240995,-0.002287,0.024905,0.081611,-0.020017,0.121241,0.080742,-0.490088453960008,-0.152192710773906,0.317649923862968,10.860864875,-0.457643666666667,-4.18417066666667
1413393273.33576,0.333568,-0.667101,-0.482229,-0.459527,-0.351581,-0.11825,0.135872,1.264988,2.591149,1.241672,-0.002287,0.024905,0.081611,-0.020017,0.121241,0.080742,-0.487994058857615,-0.0893608577021097,0.240855436775218,7.29778204166667,0.874426291666667,-3.78373245833333
1413393273.34076,0.332745,-0.667873,-0.481515,-0.459755,-0.347389,-0.121235,0.133846,1.263241,2.590551,1.242347,-0.002287,0.024905,0.081611,-0.020017,0.121241,0.080742,-0.512428668385535,-0.150098315671512,0.238062909972027,10.027299625,1.299381125,-3.309744375
1413393273.34576,0.331836,-0.668666,-0.48075,-0.460061,-0.340894,-0.120562,0.133726,1.26152,2.589946,1.243016,-0.002287,0.024905,0.081611,-0.020017,0.121241,0.080742,-0.588525023772488,-0.0747000919853573,0.223402144255274,8.605335375,1.29120891666667,-2.49252354166667
1413393273.35076,0.330988,-0.669339,-0.479824,-0.460662,-0.336222,-0.116583,0.138565,1.259827,2.589353,1.243696,-0.002287,0.024905,0.081611,-0.020017,0.121241,0.080742,-0.619940950308386,0.117984257434817,0.222005880853679,12.2419680833333,0.187960791666667,-3.064578125
1413393273.35576,0.330212,-0.670012,-0.478813,-0.461294,-0.336671,-0.112482,0.147795,1.258145,2.588781,1.244412,-0.002287,0.024905,0.081611,-0.020017,0.121241,0.080742,-0.593411945678072,-0.00767944870877505,0.288328392429463,10.027299625,-0.661948875,-3.68566595833333
1413393273.36076,0.32954,-0.670669,-0.477798,-0.461875,-0.341442,-0.110776,0.146332,1.25645,2.588222,1.245148,-0.002287,0.024905,0.081611,-0.020017,0.121241,0.080742,-0.542448331519838,0.136833813356355,0.268780704807127,7.722736875,-1.13593695833333,-2.90930616666667
1413393273.36576,0.329009,-0.671304,-0.476795,-0.46237,-0.346212,-0.107568,0.139126,1.254731,2.587677,1.245861,-0.002287,0.024905,0.081611,-0.020017,0.121241,0.080742,-0.473333293140862,0.00558505360638185,0.348367718698068,8.08231404166667,-0.858081875,-2.33725158333333
1413393273.37076,0.32853,-0.671942,-0.475829,-0.46278,-0.346866,-0.102749,0.141361,1.252998,2.587151,1.246562,-0.002287,0.024905,0.081611,-0.020017,0.121241,0.080742,-0.470540766337671,0.0998328332140757,0.29251718263425,11.6617412916667,0.196133,-3.17898904166667
1413393273.37576,0.328059,-0.672587,-0.47483,-0.463206,-0.343124,-0.102983,0.149503,1.251273,2.586636,1.24729,-0.002287,0.024905,0.081611,-0.020017,0.121241,0.080742,-0.488692190558412,0.0230383461263252,0.366519142918809,9.82299441666667,1.46282529166667,-4.4129925
1413393273.38076,0.327564,-0.673224,-0.473713,-0.463754,-0.338582,-0.108188,0.150518,1.249536,2.586016,1.248071,-0.002287,0.024905,0.08161,-0.020016,0.121243,0.080741,-0.56339228254377,0.170344134994647,0.277856416917497,8.49092445833333,1.21765904166667,-2.132946375
1413393273.38576,0.326981,-0.673868,-0.47258,-0.464388,-0.334923,-0.105887,0.152127,1.247852,2.585481,1.248827,-0.002287,0.024905,0.08161,-0.020016,0.121243,0.080741,-0.584336233567701,0.0579449311662117,0.357443430808439,10.8935537083333,0.0572054583333333,-3.6284605
1413393273.39076,0.326363,-0.674497,-0.47142,-0.465091,-0.336114,-0.106075,0.151881,1.246174,2.584951,1.249587,-0.002287,0.024905,0.08161,-0.020016,0.121243,0.080741,-0.614355896702004,0.207345115136926,0.254818070791172,7.232404375,-0.269682875,-3.35060541666667
1413393273.39576,0.325777,-0.67502,-0.470297,-0.465882,-0.339626,-0.105328,0.145177,1.244485,2.584423,1.25033,-0.002287,0.024905,0.08161,-0.020016,0.121243,0.080741,-0.559203492338983,0.146607657167524,0.286932129027868,8.49092445833333,-0.939803958333333,-2.672312125
1413393273.40076,0.32513,-0.675625,-0.469324,-0.46644,-0.342051,-0.100249,0.135347,1.242781,2.583909,1.251031,-0.002287,0.024905,0.08161,-0.020016,0.121243,0.080741,-0.524995038999894,-0.010471975511966,0.242949831877611,6.693038625,-0.457643666666667,-1.24217566666667
1413393273.40576,0.324394,-0.676233,-0.468515,-0.466886,-0.342251,-0.098397,0.132721,1.24107,2.583412,1.251701,-0.002287,0.024905,0.08161,-0.020016,0.121243,0.080741,-0.50474921967676,0.00837758040957278,0.195476876223365,10.8690370833333,0.34323275,-4.535575625
1413393273.41076,0.323564,-0.676898,-0.467783,-0.467233,-0.340845,-0.099886,0.131765,1.239362,2.582916,1.252363,-0.002287,0.024905,0.08161,-0.020016,0.121243,0.080741,-0.524995038999894,-0.140324471860344,0.212930168743308,6.95454929166667,0.612915625,-2.44349029166667
1413393273.41576,0.322557,-0.677689,-0.467083,-0.467486,-0.336649,-0.102049,0.121594,1.237668,2.582412,1.252996,-0.002287,0.024905,0.08161,-0.020016,0.121243,0.080741,-0.586430628670095,-0.164060949687467,0.183608637309803,7.46939841666667,1.495514125,-3.10543916666667
